mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
20025,2,0,0.016,0,0.8000000000000002,0.118350011408275,0.071853,0
20025,3,0,0.06,0,0.8333333333333334,0.3274449191544763,0.045538,0
20025,4,0,0.072,0,0.75,0.3733433210798535,0.058698,0
20025,5,0,0.02,0,0.792982456140351,0.1414405425418206,0.151041,0
20025,6,0,0.02,0,0.5972946859903381,0.1414405425418206,0.021543,0
20025,7,0,0.048,0,0.6384479717813051,0.2778395739583094,0.241102,0
20025,8,0,0.14,0,0.6377018043684711,0.584238811642856,0.16952,0
20025,9,0,0.008,0,0.6320987654320988,0.0672215447583068,0.03521,0
20025,10,0,0.08,0,0.6445824706694272,0.4021791902022729,0.053073,0
20025,11,0,0.192,0,0.6252450980392157,0.7056366064601749,0.014923,0
20025,12,0,0.04,0,0.6037037037037037,0.2422921890824148,0.009975,0
20025,13,0,0.032,0,0.6605263157894736,0.2043246709802796,0.015726,0
20025,14,0,0.124,0,0.6772247360482654,0.5407504779634867,0.013859,0
20025,15,0,0.004,0,0.6614492753623189,0.0376223603222784,0.0245,0
20025,16,0,0.02,0,0.6172839506172839,0.1414405425418206,0.072708,0
20025,17,0,0.024,0,0.5511717673007995,0.1633455431834023,0.050413,0
20025,18,0,0.044,0,0.6059557726224393,0.2603406250124504,0.030359,0
20025,19,0,0.036,0,0.6076604554865425,0.2236416644844808,0.175969,0
20025,20,0,0.068,0,0.6111111111111112,0.3584153246392749,0.043465,0
20025,21,0,0.112,0,0.6923076923076922,0.5059192440727412,0.011697,0
20025,22,0,0.08,0,0.6853146853146853,0.4021791902022729,0.016319,0
20025,23,0,0.092,0,0.8727272727272727,0.443110558244691,0.109839,0
20025,24,0,0.164,0,0.7425925925925926,0.6437935214851034,0.01547,0
20025,25,0,0.592,1,0.8630952380952381,0.9754383526853786,0.02082,0
20025,26,1,0.068,0,0.6111111111111112,0.3584153246392749,0.168446,0
20025,27,1,0.036,0,0.6076604554865425,0.2236416644844808,0.269245,0
20025,28,0,0.08,0,0.6785714285714285,0.4021791902022729,0.142498,0
20025,29,0,0.0,0,0.7272727272727272,0.0,0.238587,0
20025,30,0,0.048,0,0.792982456140351,0.2778395739583094,0.138665,0
20025,31,0,0.024,0,0.75,0.1633455431834023,0.02905,0
20027,1,0,0.04,0,0.7860838779956426,0.2422921890824148,0.156502,0
20027,2,0,0.148,0,0.6804232804232804,0.6048125901165884,0.246446,0
20027,3,0,0.108,0,0.6549707602339181,0.4938537236995206,0.110665,0
20027,4,0,0.064,0,0.6306928938507886,0.3431229071320205,0.030877,0
20027,5,0,0.04,0,0.6444444444444444,0.2422921890824148,0.092175,0
20027,6,0,0.072,0,0.6117216117216117,0.3733433210798535,0.032637,0
20027,7,0,0.072,0,0.5863247863247864,0.3733433210798535,0.033765,0
20027,8,1,0.264,0,0.5384615384615384,0.8327226374934938,0.387701,0
20027,9,0,0.028,0,0.6010101010101011,0.1842605933396551,0.100851,0
20027,10,1,0.04,0,0.6010101010101011,0.2422921890824148,0.401857,0
20027,11,0,0.108,0,0.6374269005847953,0.4938537236995206,0.074377,0
20027,12,0,0.02,0,0.7481481481481481,0.1414405425418206,0.086456,0
20027,13,0,0.012,0,0.7388888888888889,0.0937779098477716,0.017417,0
20027,14,0,0.164,0,0.8119658119658121,0.6437935214851034,0.115505,0
20027,15,0,0.116,0,0.8232323232323232,0.5177526267252631,0.105872,0
20027,16,0,0.284,0,0.9722222222222222,0.8608440062015497,0.426736,0
20027,17,0,0.008,0,0.7115384615384616,0.0672215447583068,0.258949,0
20027,18,0,0.424,1,0.7607392607392608,0.9832692110965184,0.200916,0
20036,1,0,0.024,0,0.8425925925925926,0.1633455431834023,0.000738,0
20036,2,1,0.064,0,0.6923076923076922,0.3431229071320205,0.053599,0
20036,3,1,0.032,0,0.6633882686514266,0.2043246709802796,0.393923,0
20036,4,1,0.468,1,0.7053140096618358,0.9970433402104212,0.549643,1
20036,5,1,0.0,0,0.7298474945533769,0.0,0.003833,0
20036,6,0,0.052,0,0.6551724137931034,0.2948328193632007,0.29437,0
20036,7,0,0.048,0,0.7037037037037037,0.2778395739583094,0.082098,0
20036,8,0,0.06,0,0.7272727272727272,0.3274449191544763,0.031249,0
20036,9,0,0.004,0,0.7647058823529411,0.0376223603222784,0.001089,0
20036,10,0,0.02,0,0.914141414141414,0.1414405425418206,0.013418,0
20036,11,0,0.008,0,1.0,0.0672215447583068,0.011864,0
20036,12,0,0.02,0,1.0,0.1414405425418206,0.006307,0
20036,13,0,0.008,0,1.0,0.0672215447583068,0.009251,0
20036,14,0,0.02,0,0.914141414141414,0.1414405425418206,0.023344,0
20036,15,0,0.016,0,0.5974426807760141,0.118350011408275,0.166604,0
20036,16,0,0.12,0,0.6911111111111111,0.5293608652873644,0.118379,0
20036,17,0,0.012,0,0.7186147186147186,0.0937779098477716,0.014223,0
20036,18,0,0.044,0,0.7037037037037037,0.2603406250124504,0.313324,0
20036,19,0,0.088,0,0.7307692307692307,0.4297586093037605,0.019571,0
20036,20,0,0.012,0,0.826120857699805,0.0937779098477716,0.384059,0
20036,21,0,0.044,0,0.8666666666666667,0.2603406250124504,0.2153,0
20036,22,0,0.08,0,0.8653846153846154,0.4021791902022729,0.001828,0
20036,23,0,0.22,0,1.0,0.7601675029619656,0.005383,0
20036,24,0,0.056,0,0.8884920634920634,0.3113573704292831,0.007129,0
20036,25,0,0.0,0,0.7319688109161793,0.0,0.011658,0
20036,26,0,0.124,0,0.692490118577075,0.5407504779634867,0.009401,0
20036,27,0,0.036,0,0.6893199554069119,0.2236416644844808,0.000933,0
20036,28,0,0.14,0,0.7681159420289855,0.584238811642856,0.11587,0
20036,29,0,0.0,0,0.8362573099415206,0.0,0.183179,0
20036,30,0,0.02,0,0.6368523430592397,0.1414405425418206,0.333632,0
20036,31,0,0.028,0,0.6423913043478261,0.1842605933396551,0.029785,0
20045,1,1,0.48,1,0.8571428571428571,0.9988455359952018,0.223356,0
20045,2,1,0.472,1,0.7888888888888889,0.9977366703420346,0.637338,1
20045,3,0,0.128,0,0.7965811965811965,0.5519275534566073,0.2642,0
20045,4,0,0.12,0,0.8208061002178649,0.5293608652873644,0.16625,0
20045,5,0,0.052,0,0.8636363636363636,0.2948328193632007,0.332544,0
20045,6,0,0.096,0,0.8184453227931489,0.4561861025695263,0.441417,0
20045,7,0,0.004,0,0.8994708994708995,0.0376223603222784,0.00601,0
20045,8,0,0.0,0,0.9375,0.0,0.012642,0
20045,9,0,0.004,0,1.0,0.0376223603222784,0.009932,0
20045,10,0,0.04,0,0.9666666666666668,0.2422921890824148,0.014689,0
20045,11,0,0.004,0,1.0,0.0376223603222784,0.01889,0
20045,12,0,0.0,0,0.9375,0.0,0.015875,0
20045,13,0,0.008,0,0.9296296296296296,0.0672215447583068,0.005704,0
20045,14,0,0.008,0,0.9375,0.0672215447583068,0.04236,0
20045,15,0,0.012,0,0.923076923076923,0.0937779098477716,0.025691,0
20045,16,0,0.06,0,0.906060606060606,0.3274449191544763,0.05581,0
20045,17,0,0.024,0,0.9743589743589745,0.1633455431834023,0.030324,0
20045,18,0,0.012,0,0.9375,0.0937779098477716,0.010774,0
20045,19,0,0.228,0,0.9010989010989012,0.7745085286615678,0.068598,0
20564,1,0,0.048,0,0.7908496732026143,0.2778395739583094,0.138116,0
20564,2,0,0.088,0,0.7327141382868937,0.4297586093037605,0.193616,0
20564,3,0,0.08,0,0.6668386652906778,0.4021791902022729,0.427142,0
20564,4,0,0.016,0,0.6851851851851852,0.118350011408275,0.097006,0
20564,5,0,0.032,0,0.7770897832817338,0.2043246709802796,0.271676,0
20564,6,1,0.076,0,0.8666666666666667,0.3879256793719373,0.461792,0
20564,7,0,0.344,1,0.8181818181818182,0.9285950940151024,0.175182,0
20564,8,1,0.076,0,0.8666666666666667,0.3879256793719373,0.138696,0
20564,9,1,0.032,0,0.7770897832817338,0.2043246709802796,0.383349,0
20564,10,0,0.1,0,0.7327141382868937,0.4689955935892811,0.046293,0
20564,11,0,0.108,0,0.8666666666666667,0.4938537236995206,0.026707,0
20564,12,0,0.172,0,0.7948717948717948,0.6622595460438848,0.079901,0
20564,13,0,0.0,0,0.7999999999999999,0.0,0.040799,0
20564,14,0,0.06,0,0.8163054695562435,0.3274449191544763,0.065195,0
20564,15,0,0.144,0,0.7886710239651417,0.5946193440950124,0.043439,0
20564,16,0,0.024,0,0.8916666666666666,0.1633455431834023,0.077535,0
20611,1,0,0.008,0,0.8362573099415206,0.0672215447583068,0.081196,0
20611,2,0,0.072,0,0.8037439613526569,0.3733433210798535,0.141549,0
20611,3,0,0.056,0,0.8367658276125095,0.3113573704292831,0.097615,0
20611,4,0,0.084,0,0.868937048503612,0.4161189512518705,0.07895,0
20611,5,1,0.128,0,0.8666666666666667,0.5519275534566073,0.276235,0
20611,6,1,0.128,0,0.8461538461538461,0.5519275534566073,0.179911,0
20611,7,0,0.26,0,0.709090909090909,0.8267463724926178,0.005081,0
20611,8,0,0.176,0,0.7777777777777778,0.6712478853829508,0.004319,0
20611,9,0,0.252,0,1.0,0.8144326879441559,0.003248,0
20611,10,1,0.144,0,0.8333333333333334,0.5946193440950124,0.015599,0
20611,11,1,0.016,0,0.7551515151515152,0.118350011408275,0.27751,0
20611,12,1,0.032,0,0.8047619047619047,0.2043246709802796,0.257028,0
20611,13,0,0.012,0,0.7213716108452951,0.0937779098477716,0.158847,0
20611,14,0,0.044,0,0.699346405228758,0.2603406250124504,0.116281,0
20611,15,0,0.288,0,0.7802197802197802,0.8661236813986258,0.118884,0
20611,16,0,0.032,0,0.9116161616161615,0.2043246709802796,0.131643,0
20611,17,0,0.0,0,1.0,0.0,0.004537,0
20611,18,0,0.0,0,1.0,0.0,0.002873,0
20611,19,0,0.0,0,1.0,0.0,0.218799,0
20611,20,0,0.024,0,0.7763157894736842,0.1633455431834023,0.034276,0
20611,21,0,0.028,0,0.8000000000000002,0.1842605933396551,0.28519,0
20611,22,0,0.024,0,0.6947368421052632,0.1633455431834023,0.039723,0
20611,23,0,0.016,0,0.7222222222222222,0.118350011408275,0.063194,0
20611,24,0,0.192,0,0.75,0.7056366064601749,0.018863,0
20611,25,0,0.08,0,0.8376068376068376,0.4021791902022729,0.003359,0
20611,26,0,0.02,0,1.0,0.1414405425418206,0.012014,0
20611,27,0,0.02,0,1.0,0.1414405425418206,0.024717,0
20611,28,0,0.02,0,1.0,0.1414405425418206,0.12351,0
20854,1,0,0.032,0,0.9333333333333332,0.2043246709802796,0.017485,0
20854,2,1,0.688,1,0.8142857142857144,0.8954686411420223,0.489892,0
20854,3,0,0.012,0,0.9333333333333332,0.0937779098477716,0.007897,0
20854,4,1,0.028,0,0.669131980277491,0.1842605933396551,0.78903,1
20854,5,1,0.02,0,0.6439628482972136,0.1414405425418206,0.388059,0
20854,6,0,0.032,0,0.6649548708372238,0.2043246709802796,0.081614,0
20854,7,0,0.008,0,0.6676003734827264,0.0672215447583068,0.045897,0
20854,8,0,0.036,0,0.75,0.2236416644844808,0.05906,0
20854,9,0,0.008,0,0.9090909090909092,0.0672215447583068,0.039621,0
20854,10,0,0.008,0,0.9090909090909092,0.0672215447583068,0.056878,0
20854,11,0,0.008,0,0.9090909090909092,0.0672215447583068,0.12728,0
20854,12,0,0.088,0,0.6888888888888888,0.4297586093037605,0.008425,0
20854,13,0,0.004,0,0.688235294117647,0.0376223603222784,0.102656,0
20854,14,0,0.04,0,0.6615067079463364,0.2422921890824148,0.338283,0
20854,15,0,0.184,0,0.8142857142857144,0.6887498056988562,0.191598,0
20854,16,0,0.008,0,0.9696969696969696,0.0672215447583068,0.186921,0
20854,17,0,0.3,0,0.9696969696969696,0.8812908992306927,0.205796,0
20865,1,0,0.012,0,0.7543859649122807,0.0937779098477716,0.139079,0
20865,2,0,0.516,1,0.722783389450056,0.9992612140227842,0.03249,0
20865,3,0,0.032,0,0.7846003898635477,0.2043246709802796,0.027533,0
20865,4,0,0.016,0,0.8039215686274511,0.118350011408275,0.053763,0
20865,5,0,0.012,0,0.8571428571428571,0.0937779098477716,0.019152,0
20865,6,0,0.004,0,0.8974358974358975,0.0376223603222784,0.044851,0
20865,7,0,0.02,0,0.8952991452991453,0.1414405425418206,0.02808,0
20865,8,0,0.036,0,0.8787878787878789,0.2236416644844808,0.057692,0
20865,9,0,0.036,0,0.8461538461538461,0.2236416644844808,0.339653,0
20865,10,0,0.004,0,0.8854700854700854,0.0376223603222784,0.080307,0
20865,11,0,0.004,0,0.8974358974358975,0.0376223603222784,0.168354,0
20865,12,1,0.048,0,0.6971428571428571,0.2778395739583094,0.786872,1
20865,13,1,0.04,0,0.7457264957264957,0.2422921890824148,0.801113,1
20865,14,0,0.48,1,0.7455925716795281,0.9988455359952018,0.143863,0
20865,15,0,0.5,1,0.7561327561327561,1.0,0.102232,0
20865,16,0,0.012,0,0.7670011148272017,0.0937779098477716,0.012509,0
20865,17,0,0.004,0,0.7999999999999999,0.0376223603222784,0.052163,0
20865,18,0,0.008,0,0.8431372549019608,0.0672215447583068,0.055933,0
20865,19,0,0.016,0,0.9743589743589745,0.118350011408275,0.036205,0
20865,20,0,0.016,0,1.0,0.118350011408275,0.016089,0
20865,21,0,0.004,0,1.0,0.0376223603222784,0.034875,0
20865,22,0,0.016,0,0.9743589743589745,0.118350011408275,0.044092,0
20865,23,0,0.008,0,0.8431372549019608,0.0672215447583068,0.071386,0
20865,24,0,0.02,0,0.7681159420289855,0.1414405425418206,0.017686,0
20865,25,0,0.012,0,0.7619047619047619,0.0937779098477716,0.009827,0
20865,26,0,0.028,0,0.8431372549019608,0.1842605933396551,0.022538,0
20865,27,0,0.116,0,0.8095238095238094,0.5177526267252631,0.054899,0
20865,28,0,0.152,0,0.9,0.6148227571490692,0.068955,0
20865,29,0,0.08,0,0.8333333333333334,0.4021791902022729,0.118949,0
20865,30,0,0.052,0,0.8382352941176471,0.2948328193632007,0.100876,0
20946,1,0,0.048,0,0.5333333333333333,0.2778395739583094,0.01536,0
20946,2,0,0.028,0,0.6107660455486542,0.1842605933396551,0.019726,0
20946,3,0,0.232,0,0.6188949938949939,0.7814814932386424,0.091458,0
20946,4,0,0.008,0,0.5238095238095238,0.0672215447583068,0.001999,0
20946,5,0,0.112,0,0.6235897435897436,0.5059192440727412,0.177672,0
20946,6,0,0.072,0,0.6180941787170932,0.3733433210798535,0.042828,0
20946,7,0,0.02,0,0.6483870967741935,0.1414405425418206,0.009871,0
20946,8,0,0.032,0,0.699498746867168,0.2043246709802796,0.012415,0
20946,9,0,0.02,0,0.7990196078431372,0.1414405425418206,0.013627,0
20946,10,0,0.004,0,0.9375,0.0376223603222784,0.025096,0
20946,11,0,0.52,1,0.8931623931623931,0.9988455359952018,0.045906,0
20946,12,0,0.0,0,0.8421052631578947,0.0,0.018906,0
20946,13,0,0.172,0,0.750515995872033,0.6622595460438848,0.034319,0
20946,14,1,0.228,0,0.8041666666666667,0.7745085286615678,0.198244,0
20946,15,1,0.164,0,0.6752136752136751,0.6437935214851034,0.012771,0
20946,16,1,0.14,0,0.7747252747252747,0.584238811642856,0.036396,0
20946,17,0,0.236,0,0.8121212121212121,0.7883249003933804,0.033515,0
20946,18,0,0.236,0,0.8121212121212121,0.7883249003933804,0.030382,0
20946,19,0,0.02,0,0.6329534662867996,0.1414405425418206,0.009121,0
20946,20,0,0.012,0,0.6772068511198945,0.0937779098477716,0.050815,0
20946,21,0,0.144,0,0.7766798418972333,0.5946193440950124,0.449002,0
20946,22,0,0.008,0,0.7647058823529411,0.0672215447583068,0.028013,0
20946,23,0,0.096,0,0.6711111111111111,0.4561861025695263,0.682321,1
20946,24,0,0.184,0,0.6257246376811595,0.6887498056988562,0.261217,0
20946,25,0,0.044,0,0.6914285714285714,0.2603406250124504,0.016695,0
20946,26,0,0.024,0,0.7662114455592718,0.1633455431834023,0.03046,0
20946,27,0,0.024,0,0.760822510822511,0.1633455431834023,0.101349,0
20946,28,0,0.148,0,0.7162022703818369,0.6048125901165884,0.067561,0
20946,29,0,0.168,0,0.9333333333333332,0.6531091121418667,0.03597,0
20946,30,0,0.764,1,1.0,0.7883249003933804,0.106205,0
20946,31,0,0.148,0,0.7162022703818369,0.6048125901165884,0.032152,0
20946,32,0,0.024,0,0.760822510822511,0.1633455431834023,0.106212,0
21066,1,0,0.184,0,0.726984126984127,0.6887498056988562,0.093999,0
21066,2,0,0.12,0,0.7222222222222222,0.5293608652873644,0.114818,0
21066,3,0,0.0,0,0.753968253968254,0.0,0.044262,0
21066,4,0,0.024,0,0.7195767195767195,0.1633455431834023,0.029043,0
21066,5,0,0.012,0,0.7671826625386998,0.0937779098477716,0.022412,0
21066,6,0,0.168,0,0.7777777777777777,0.6531091121418667,0.035588,0
21066,7,0,0.072,0,0.8838383838383838,0.3733433210798535,0.067906,0
21066,8,0,0.004,0,0.8838383838383838,0.0376223603222784,0.101158,0
21066,9,0,0.02,0,0.8111111111111112,0.1414405425418206,0.563087,1
21066,10,0,0.0,0,0.7777777777777777,0.0,0.531544,1
21066,11,0,0.024,0,0.7089268755935422,0.1633455431834023,0.060999,0
21066,12,0,0.044,0,0.6905393457117596,0.2603406250124504,0.164847,0
21066,13,0,0.032,0,0.7405033238366571,0.2043246709802796,0.062571,0
21066,14,0,0.048,0,0.6581196581196581,0.2778395739583094,0.058973,0
21066,15,0,0.084,0,0.6618357487922705,0.4161189512518705,0.010937,0
21066,16,0,0.116,0,0.6923076923076922,0.5177526267252631,0.03812,0
21066,17,0,0.116,0,0.6923076923076922,0.5177526267252631,0.033645,0
21066,18,0,0.008,0,0.6419047619047619,0.0672215447583068,0.039704,0
21066,19,0,0.016,0,0.6411585944919279,0.118350011408275,0.088611,0
21066,20,0,0.084,0,0.6666666666666666,0.4161189512518705,0.133555,0
21066,21,0,0.06,0,0.5799401886358408,0.3274449191544763,0.159534,0
21066,22,0,0.02,0,0.7592592592592592,0.1414405425418206,0.137598,0
21066,23,0,0.004,0,0.753968253968254,0.0376223603222784,0.137769,0
21066,24,0,0.004,0,0.7075163398692811,0.0376223603222784,0.006018,0
21066,25,0,0.044,0,0.8362637362637363,0.2603406250124504,0.168759,0
21066,26,0,0.028,0,0.8611111111111112,0.1842605933396551,0.002001,0
21066,27,0,0.052,0,0.8418803418803419,0.2948328193632007,0.065388,0
21066,28,0,0.568,1,0.7777777777777777,0.9866165198488092,0.234164,0
21066,29,1,0.064,0,0.8195970695970697,0.3431229071320205,0.361221,0
21066,30,1,0.04,0,0.6521739130434783,0.2422921890824148,0.207233,0
21066,31,0,0.024,0,0.7160737812911725,0.1633455431834023,0.044689,0
21066,32,0,0.088,0,0.7894736842105262,0.4297586093037605,0.364436,0
21066,33,0,0.048,0,0.7060904071773638,0.2778395739583094,0.109181,0
21066,34,0,0.024,0,0.7012862616310892,0.1633455431834023,0.226369,0
2110,1,1,0.74,1,1.0,0.8267463724926178,0.087656,0
2110,2,1,0.004,0,0.9487179487179488,0.0376223603222784,0.099423,0
2110,3,0,0.0,0,0.920343137254902,0.0,0.008496,0
2110,4,0,0.004,0,1.0,0.0376223603222784,0.011499,0
2110,5,0,0.148,0,0.9393939393939394,0.6048125901165884,0.032953,0
2110,6,0,0.036,0,0.9487179487179488,0.2236416644844808,0.024654,0
2110,7,0,0.012,0,0.920343137254902,0.0937779098477716,0.024534,0
2110,8,0,0.004,0,0.9157894736842106,0.0376223603222784,0.022882,0
2110,9,1,0.008,0,0.8835470085470085,0.0672215447583068,0.127069,0
2110,10,1,0.004,0,0.8594734890619207,0.0376223603222784,0.056792,0
2110,11,0,0.008,0,0.8645833333333334,0.0672215447583068,0.024439,0
2110,12,0,0.044,0,0.9135802469135802,0.2603406250124504,0.311009,0
2110,13,0,0.008,0,0.9545454545454546,0.0672215447583068,0.632192,1
2110,14,0,0.0,0,1.0,0.0,0.293471,0
2110,15,0,0.0,0,1.0,0.0,0.252954,0
2110,16,0,0.0,0,0.8571428571428571,0.0,0.000645,0
2110,17,0,0.02,0,0.6577777777777777,0.1414405425418206,0.004526,0
2110,18,0,0.032,0,0.6271409749670619,0.2043246709802796,0.001387,0
2110,19,0,0.012,0,0.6935817805383023,0.0937779098477716,0.001423,0
2110,20,0,0.148,0,0.5849673202614379,0.6048125901165884,0.004497,0
2110,21,0,0.324,1,0.6203703703703703,0.908678384800712,0.00357,0
2110,22,0,0.112,0,0.625,0.5059192440727412,0.463986,0
2110,23,0,0.024,0,0.6666666666666666,0.1633455431834023,0.197366,0
2110,24,0,0.024,0,0.6666666666666666,0.1633455431834023,0.291556,0
2110,25,0,0.024,0,0.6666666666666666,0.1633455431834023,0.068116,0
2110,26,0,0.112,0,0.625,0.5059192440727412,0.06166,0
2110,27,0,0.024,0,0.6666666666666666,0.1633455431834023,0.07058,0
2110,28,0,0.024,0,0.6666666666666666,0.1633455431834023,0.266039,0
2110,29,0,0.024,0,0.6666666666666666,0.1633455431834023,0.070298,0
2110,30,0,0.032,0,0.6271409749670619,0.2043246709802796,0.071504,0
2110,31,0,0.02,0,0.6577777777777777,0.1414405425418206,0.070405,0
2110,32,0,0.008,0,0.8717948717948718,0.0672215447583068,0.070723,0
2110,33,0,0.012,0,0.8985507246376812,0.0937779098477716,0.01445,0
2110,34,0,0.036,0,0.912280701754386,0.2236416644844808,0.089936,0
2110,35,0,0.004,0,1.0,0.0376223603222784,0.100802,0
2110,36,0,0.008,0,1.0,0.0672215447583068,0.175531,0
2110,37,0,0.032,0,0.9090909090909092,0.2043246709802796,0.319777,0
2110,38,0,0.008,0,1.0,0.0672215447583068,0.173534,0
2110,39,0,0.004,0,1.0,0.0376223603222784,0.428586,0
2110,40,0,0.008,0,0.8985507246376812,0.0672215447583068,0.002205,0
2110,41,0,0.016,0,0.896551724137931,0.118350011408275,0.035483,0
2110,42,0,0.004,0,0.9523809523809524,0.0376223603222784,0.012749,0
2110,43,0,0.02,0,0.8958333333333334,0.1414405425418206,0.005274,0
2110,44,0,0.036,0,0.9393939393939394,0.2236416644844808,0.011088,0
2110,45,0,0.092,0,0.9166666666666666,0.443110558244691,0.029096,0
21217,1,0,0.264,0,0.6721132897603486,0.8327226374934938,0.022843,0
21217,2,0,0.016,0,0.6453089244851259,0.118350011408275,0.057638,0
21217,3,0,0.008,0,0.6714511334076553,0.0672215447583068,0.090225,0
21217,4,0,0.004,0,0.6743295019157088,0.0376223603222784,0.028246,0
21217,5,0,0.004,0,0.6869488536155203,0.0376223603222784,0.011746,0
21217,6,0,0.04,0,0.7351778656126481,0.2422921890824148,0.083166,0
21217,7,0,0.084,0,0.6562801932367149,0.4161189512518705,0.235155,0
21217,8,0,0.16,0,0.7427536231884058,0.6343095546405662,0.330369,0
21217,9,0,0.232,0,0.6866830065359477,0.7814814932386424,0.100968,0
21217,10,0,0.036,0,0.6844444444444444,0.2236416644844808,0.056848,0
