mols,atom_index,y_true,atom_index,prob,y_pred
2136,2,0,2,0.0004547936259768,0
2136,3,0,3,0.0004156522336415,0
2136,4,0,4,0.0001744448381941,0
2136,5,0,5,0.0002815357001964,0
2136,6,0,6,0.0004347827925812,0
2136,7,0,7,0.0026299534365534,0
2136,8,0,8,0.0087794158607721,0
2136,9,0,9,0.0376866422593593,0
2136,10,0,10,0.0597073547542095,0
2136,11,1,11,0.6645420789718628,1
2136,12,0,12,0.452264130115509,0
2136,13,0,13,0.0415591523051261,0
2136,14,0,14,0.0270983204245567,0
2136,15,0,15,0.0067201936617493,0
2136,16,1,16,0.0155647788196802,0
2136,17,0,17,0.0044295787811279,0
2136,18,0,18,0.0027962692547589,0
2136,19,0,19,0.1082104220986366,0
2136,20,0,20,0.003320776624605,0
2136,21,0,21,0.0320576652884483,0
2136,22,0,22,0.0237118210643529,0
2136,23,0,23,0.2373907268047332,0
2136,24,0,24,0.132033109664917,0
2136,25,0,25,0.3490262925624847,0
2136,26,0,26,0.3673403561115265,0
2136,27,0,27,0.171345517039299,0
2136,28,0,28,0.0364287607371807,0
2136,29,0,29,0.0785579457879066,0
21409,1,0,1,0.0022649620659649,0
21409,2,1,2,0.6294460296630859,1
21409,3,0,3,0.0388202741742134,0
21409,4,0,4,0.1008551120758056,0
21409,5,0,5,0.1859406977891922,0
21409,6,0,6,0.1827630549669265,0
21409,7,0,7,0.3955469131469726,0
21409,8,0,8,0.7381658554077148,1
21409,9,1,9,0.8378003239631653,1
21409,10,0,10,0.7381658554077148,1
21409,11,0,11,0.3955469131469726,0
21420,1,0,1,0.0031741401180624,0
21420,2,1,2,0.9800571203231812,1
21420,3,0,3,0.003520926227793,0
21420,4,0,4,0.0070600067265331,0
21420,5,0,5,0.4849451184272766,0
21420,6,0,6,0.0304757077246904,0
21420,7,0,7,0.0713468641042709,0
21420,8,0,8,0.0936170294880867,0
21420,9,0,9,0.0092824464663863,0
21420,10,0,10,0.0103888483718037,0
21420,11,0,11,0.0063487659208476,0
21420,12,0,12,0.0034755475353449,0
21420,13,0,13,0.0181474294513463,0
21420,14,0,14,0.0465624593198299,0
21420,15,0,15,0.0247302912175655,0
21420,16,0,16,0.0477496050298213,0
21420,17,0,17,0.001159603591077,0
21420,18,0,18,0.0005522580468095,0
21420,19,0,19,0.0001344436022918,0
21420,20,0,20,4.628867463907227e-05,0
21420,21,0,21,4.628867463907227e-05,0
21420,22,0,22,4.705543688032776e-05,0
21420,23,0,23,0.0136167863383889,0
21420,24,0,24,0.0213962476700544,0
21420,25,0,25,0.0092868329957127,0
21420,26,0,26,0.0022073455620557,0
21420,27,0,27,0.0936170294880867,0
21420,28,0,28,0.0713468641042709,0
21420,29,0,29,0.0046539679169654,0
21420,30,0,30,0.0030697318725287,0
21420,31,0,31,0.0051839970983564,0
21448,1,0,1,0.8609246611595154,1
21448,2,0,2,0.0338078811764717,0
21448,3,0,3,0.0328064858913421,0
21448,4,0,4,0.0180224739015102,0
21448,5,0,5,0.0396896339952945,0
21448,6,0,6,0.0658111572265625,0
21448,7,0,7,0.0275384373962879,0
21448,8,1,8,0.1684052646160125,0
21448,9,0,9,0.0102073447778821,0
21448,10,0,10,0.1498207598924636,0
21448,11,0,11,0.1575207859277725,0
21448,12,0,12,0.0022444040514528,0
21448,13,0,13,0.0006502563483081,0
21448,14,0,14,0.0011546660680323,0
21448,15,0,15,0.0008484448771923,0
21448,16,0,16,0.1331524699926376,0
21448,17,0,17,0.023563090711832,0
21448,18,0,18,0.0225616227835416,0
21448,19,0,19,0.0371651649475097,0
21448,20,1,20,0.8690598607063293,1
21492,1,0,1,0.0027292375452816,0
21492,2,0,2,0.003391272155568,0
21492,3,0,3,0.0795747190713882,0
21492,4,0,4,0.0590247102081775,0
21492,5,0,5,0.0493697971105575,0
21492,6,0,6,0.0491351187229156,0
21492,7,0,7,0.0581799522042274,0
21492,8,0,8,0.0786502063274383,0
21492,9,0,9,0.0033226360101252,0
21492,10,0,10,0.0018099491717293,0
21492,11,1,11,0.095608927309513,0
21492,12,1,12,0.0023230253718793,0
21492,13,0,13,0.3245787620544433,0
21492,14,0,14,0.0228005275130271,0
21492,15,0,15,0.9080122709274292,1
21492,16,0,16,0.0228005275130271,0
21492,17,0,17,0.3245787620544433,0
21492,18,1,18,0.0028816398698836,0
21492,19,1,19,0.0088543994352221,0
21492,20,1,20,0.9268059730529784,1
21492,21,0,21,0.0040482426993548,0
21492,22,0,22,0.043446660041809,0
21492,23,0,23,0.0178893003612756,0
21492,24,0,24,0.7788567543029785,1
21492,25,0,25,0.0178893003612756,0
21492,26,0,26,0.043446660041809,0
21492,27,0,27,0.0040482426993548,0
21492,28,0,28,0.043446660041809,0
21492,29,0,29,0.0178893003612756,0
21492,30,0,30,0.7788567543029785,1
21492,31,0,31,0.0178893003612756,0
21492,32,0,32,0.043446660041809,0
21492,33,0,33,0.0040482426993548,0
21492,34,0,34,0.043446660041809,0
21492,35,0,35,0.0178893003612756,0
21492,36,0,36,0.7788567543029785,1
21492,37,0,37,0.0178893003612756,0
21492,38,0,38,0.043446660041809,0
21724,1,0,1,0.7199633121490479,1
21724,2,1,2,0.8382022976875305,1
21724,3,0,3,0.7199633121490479,1
21724,4,0,4,0.2458507567644119,0
21724,5,0,5,0.5904247760772705,1
21724,6,0,6,0.0042293136939406,0
21724,7,0,7,0.0405406579375267,0
21724,8,0,8,0.0150576783344149,0
21724,9,0,9,0.0143202543258667,0
21724,10,0,10,0.0044419942423701,0
21724,11,0,11,0.0042876806110143,0
21724,12,0,12,0.001541121629998,0
21724,13,0,13,0.0001634018990444,0
21724,14,0,14,0.0112963365390896,0
21724,15,0,15,0.0628162771463394,0
21724,16,0,16,0.1545852869749069,0
21724,17,0,17,0.0455206893384456,0
21724,18,0,18,0.0040670773014426,0
21724,19,0,19,0.4921282827854156,0
21724,20,0,20,0.3946222364902496,0
21724,21,0,21,0.3946222364902496,0
21943,1,0,1,0.7426998615264893,1
21943,2,0,2,0.7122545838356018,1
21943,3,0,3,0.7362995147705078,1
21943,4,0,4,0.048254519701004,0
21943,5,0,5,0.0339819900691509,0
21943,6,0,6,0.0152661176398396,0
21943,7,1,7,0.9011211395263672,1
21943,8,0,8,0.0121321761980652,0
21943,9,0,9,0.1455270797014236,0
21943,10,0,10,0.025274446234107,0
21943,11,1,11,0.8501394391059875,1
21943,12,0,12,0.025274446234107,0
21943,13,0,13,0.1455270797014236,0
21943,14,0,14,0.1442595273256302,0
21943,15,0,15,0.1560904085636139,0
21943,16,0,16,0.0700678452849388,0
21943,17,0,17,0.1735433042049408,0
21943,18,0,18,0.2757319808006286,0
21943,19,0,19,0.2404488921165466,0
21943,20,0,20,0.2687053382396698,0
21943,21,0,21,0.4171140789985657,0
21943,22,0,22,0.0174782909452915,0
21943,23,0,23,0.4144825041294098,0
21943,24,0,24,0.0509717762470245,0
21943,25,0,25,0.3168171048164367,0
21943,26,0,26,0.0242758318781852,0
21943,27,0,27,0.1878279149532318,0
21943,28,0,28,0.6218042373657227,1
21943,29,0,29,0.7930672764778137,1
21943,30,0,30,0.0047532031312584,0
21943,31,0,31,0.0012138821184635,0
21943,32,0,32,0.0028770342469215,0
21943,33,0,33,0.0060356189496815,0
21943,34,0,34,0.0025527230463922,0
22077,1,0,1,0.2717041373252868,0
22077,2,0,2,0.2325934618711471,0
22077,3,0,3,0.070622332394123,0
22077,4,0,4,0.2325934618711471,0
22077,5,0,5,0.2717041373252868,0
22077,6,0,6,0.0552639588713645,0
22077,7,0,7,0.0132620260119438,0
22077,8,0,8,0.1625622659921646,0
22077,9,0,9,0.4384971261024475,0
22077,10,0,10,0.3570474982261657,0
22077,11,1,11,0.8896250128746033,1
22077,12,0,12,0.0018138230079784,0
22077,13,0,13,0.3570474982261657,0
22077,14,0,14,0.4384971261024475,0
22092,1,0,1,0.0093172946944832,0
22092,2,0,2,0.0474383346736431,0
22092,3,0,3,0.0228102412074804,0
22092,4,0,4,0.0243038814514875,0
22092,5,0,5,0.0152147347107529,0
22092,6,0,6,0.0292352326214313,0
22092,7,0,7,0.0167260989546775,0
22092,8,0,8,0.0470682941377162,0
22092,9,0,9,0.1287551373243332,0
22092,10,0,10,0.2050310224294662,0
22092,11,0,11,0.1437871158123016,0
22092,12,0,12,0.1296126842498779,0
22092,13,0,13,0.9011582136154176,1
22092,14,0,14,0.1419760137796402,0
22092,15,0,15,0.0773102045059204,0
22092,16,0,16,0.0784297659993171,0
22092,17,0,17,0.081323467195034,0
22092,18,1,18,0.9925988912582396,1
22092,19,0,19,0.0666594207286834,0
22092,20,0,20,0.0696318000555038,0
2239,1,0,1,0.1826007068157196,0
2239,2,0,2,0.0837406814098358,0
2239,3,0,3,0.8290740847587585,1
2239,4,0,4,0.2239284813404083,0
2239,5,0,5,0.2181559205055236,0
2239,6,0,6,0.1526928693056106,0
2239,7,0,7,0.206644520163536,0
2239,8,0,8,0.2555156350135803,0
2239,9,0,9,0.4228899776935577,0
2239,10,0,10,0.1941554099321365,0
2239,11,0,11,0.2356284111738205,0
2239,12,0,12,0.3388696312904358,0
2239,13,1,13,0.7101045250892639,1
2239,14,0,14,0.1070134863257408,0
2239,15,0,15,0.1902161240577697,0
2239,16,0,16,0.1723683625459671,0
2239,17,0,17,0.0540578998625278,0
2239,18,0,18,0.2489162534475326,0
2239,19,0,19,0.751234233379364,1
2239,20,0,20,0.8385762572288513,1
2239,21,0,21,0.3949221670627594,0
2239,22,0,22,0.3716932237148285,0
2239,23,0,23,0.4523552656173706,0
22760,1,0,1,0.0817072838544845,0
22760,2,0,2,0.09047631919384,0
22760,3,0,3,0.0817072838544845,0
22760,4,0,4,0.0409099906682968,0
22760,5,0,5,0.336078405380249,0
22760,6,0,6,0.0384620912373065,0
22760,7,0,7,0.0676273256540298,0
22760,8,0,8,0.0996103808283805,0
22760,9,0,9,0.0154566075652837,0
22760,10,0,10,0.1033422797918319,0
22760,11,1,11,0.063441127538681,0
22760,12,1,12,0.227802887558937,0
22760,13,0,13,0.1437703371047973,0
22760,14,0,14,0.1679306924343109,0
22760,15,0,15,0.0923547446727752,0
22760,16,0,16,0.5529425740242004,1
22760,17,0,17,0.7347679138183594,1
22760,18,0,18,0.075732871890068,0
22760,19,0,19,0.1313908398151397,0
22760,20,0,20,0.1313908696174621,0
22760,21,0,21,0.075732871890068,0
22760,22,0,22,0.7347679138183594,1
22760,23,0,23,0.5529425144195557,1
22760,24,0,24,0.0923547446727752,0
22760,25,0,25,0.1679307073354721,0
22760,26,0,26,0.0996103808283805,0
22760,27,0,27,0.0676273256540298,0
22760,28,0,28,0.228726789355278,0
22760,29,0,29,0.0040201768279075,0
22760,30,0,30,0.094241626560688,0
22760,31,0,31,0.109113723039627,0
22760,32,0,32,0.6529507637023926,1
22760,33,0,33,0.0275406911969184,0
22760,34,0,34,0.0296970158815383,0
22760,35,0,35,0.0638875812292099,0
22760,36,0,36,0.0230935029685497,0
22760,37,0,37,0.0307350754737854,0
22760,38,0,38,0.0743709355592727,0
22760,39,0,39,0.1794718950986862,0
22760,40,0,40,0.0029225144535303,0
22760,41,0,41,0.0064045130275189,0
22760,42,0,42,0.1794718950986862,0
22760,43,0,43,0.0743709355592727,0
2279,1,0,1,0.6440305113792419,1
2279,2,0,2,0.5403490662574768,1
2279,3,0,3,0.7952562570571899,1
2279,4,0,4,0.0240755882114171,0
2279,5,0,5,0.0221055820584297,0
2279,6,1,6,0.504856526851654,1
2279,7,0,7,0.1792080551385879,0
2279,8,0,8,0.0334207974374294,0
2279,9,0,9,0.0370884276926517,0
2279,10,0,10,0.0383442007005214,0
2279,11,0,11,0.0207298435270786,0
2279,12,0,12,0.0138244647532701,0
2279,13,0,13,0.0106292087584733,0
2279,14,0,14,0.0026260765735059,0
2279,15,0,15,0.0439328178763389,0
2279,16,0,16,0.040719449520111,0
2279,17,0,17,0.0004929582355543,0
2279,18,0,18,0.0003853319212794,0
2279,19,0,19,0.0007290133507922,0
2279,20,0,20,0.0054872808977961,0
2279,21,0,21,0.0004650875926017,0
2279,22,0,22,8.06523094070144e-05,0
2279,23,0,23,8.06523094070144e-05,0
2279,24,0,24,9.078845323529094e-05,0
2295,1,0,1,0.1363762319087982,0
2295,2,0,2,0.012523584999144,0
2295,3,1,3,0.8211127519607544,1
2295,4,0,4,0.3193715214729309,0
2295,5,0,5,0.2516177892684936,0
2295,6,0,6,0.3193715214729309,0
2295,7,0,7,0.8211127519607544,1
2295,8,0,8,0.3193146288394928,0
2295,9,0,9,0.0912368446588516,0
2295,10,0,10,0.0879951640963554,0
2295,11,0,11,0.0485031753778457,0
2295,12,0,12,0.1666896939277649,0
2295,13,0,13,0.10432680696249,0
2295,14,0,14,0.2131359279155731,0
2295,15,0,15,0.2765514552593231,0
2295,16,0,16,0.3492682576179504,0
2295,17,0,17,0.0250138640403747,0
2295,18,0,18,0.1407988667488098,0
2295,19,1,19,0.3334667384624481,0
2295,20,0,20,0.1846128404140472,0
2295,21,0,21,0.3334667384624481,0
2295,22,0,22,0.1407988667488098,0
2295,23,0,23,0.4295905530452728,0
2295,24,0,24,0.0911092013120651,0
2295,25,0,25,0.0842998027801513,0
2295,26,0,26,0.0484072864055633,0
2295,27,0,27,0.1544869095087051,0
2295,28,0,28,0.0368036478757858,0
2295,29,0,29,0.1408389806747436,0
2295,30,1,30,0.7917932868003845,1
2295,31,0,31,0.0550773255527019,0
2295,32,0,32,0.1364994496107101,0
2295,33,0,33,0.1170778051018714,0
2295,34,0,34,0.1174129918217659,0
2295,35,0,35,0.0792746990919113,0
2295,36,0,36,0.1476064920425415,0
2295,37,0,37,0.290142148733139,0
2295,38,0,38,0.2063149511814117,0
2295,39,0,39,0.1671087443828582,0
2295,40,0,40,0.0794657319784164,0
23101,1,0,1,0.0124377757310867,0
23101,2,0,2,0.008617035113275,0
23101,3,0,3,0.0027452148497104,0
23101,4,0,4,0.0014135513920336,0
23101,5,0,5,0.0534594617784023,0
23101,6,0,6,0.0704593732953071,0
23101,7,0,7,0.0836299583315849,0
23101,8,0,8,0.7338851094245911,1
23101,9,0,9,0.0994031503796577,0
23101,10,0,10,0.020108675584197,0
23101,11,0,11,0.0994031950831413,0
23101,12,0,12,0.0836299955844879,0
23101,13,0,13,0.7338851094245911,1
23101,14,0,14,0.004265793133527,0
23101,15,0,15,0.0134752970188856,0
23101,16,0,16,0.0138420993462204,0
23101,17,0,17,0.0907761305570602,0
23101,18,0,18,0.008032077923417,0
23101,19,0,19,0.0786075741052627,0
23101,20,0,20,0.4000019133090973,0
23101,21,1,21,0.622783899307251,1
23101,22,0,22,0.3702045977115631,0
23101,23,0,23,0.0057653910480439,0
23101,24,0,24,0.0072008338756859,0
23101,25,0,25,0.0101991146802902,0
23101,26,0,26,0.0387893095612525,0
23101,27,0,27,0.0404352955520153,0
23101,28,0,28,0.0013720615534111,0
23101,29,0,29,0.0120765026658773,0
23101,30,0,30,0.0141833489760756,0
23101,31,0,31,0.0129081765189766,0
23103,1,0,1,0.8212618231773376,1
23103,2,0,2,0.8376539349555969,1
23103,3,0,3,0.4369535446166992,0
23103,4,0,4,0.7105007171630859,1
23103,5,0,5,0.3179504573345184,0
23103,6,0,6,0.2469910085201263,0
23103,7,0,7,0.483430951833725,0
23103,8,0,8,0.8735555410385132,1
23103,9,0,9,0.2106274962425232,0
23103,10,0,10,0.2585617899894714,0
23103,11,0,11,0.0248149093240499,0
23103,12,0,12,0.8043208718299866,1
23103,13,0,13,0.0248149093240499,0
23103,14,0,14,0.2585617899894714,0
23103,15,0,15,0.4173412621021271,0
23103,16,0,16,0.8197990655899048,1
23103,17,0,17,0.3957912027835846,0
23103,18,0,18,0.2171132415533065,0
23103,19,0,19,0.0680623278021812,0
23103,20,0,20,0.1815535277128219,0
23103,21,1,21,0.7339068651199341,1
23103,22,0,22,0.1910117864608764,0
23103,23,0,23,0.4736360609531402,0
2316,1,0,1,0.0313883796334266,0
2316,2,0,2,0.0471250116825103,0
2316,3,0,3,0.0313883796334266,0
2316,4,0,4,0.0428505726158618,0
2316,5,0,5,0.5890465974807739,1
2316,6,0,6,0.3417004942893982,0
2316,7,0,7,0.4262176752090454,0
2316,8,0,8,0.1818166971206665,0
2316,9,0,9,0.1895159929990768,0
2316,10,0,10,0.2124887555837631,0
2316,11,0,11,0.1829505860805511,0
2316,12,0,12,0.2073602974414825,0
2316,13,0,13,0.7838823199272156,1
2316,14,1,14,0.7707570195198059,1
2316,15,0,15,0.1436671912670135,0
2316,16,0,16,0.2189511209726333,0
2316,17,0,17,0.0506060607731342,0
2316,18,0,18,0.0248140785843133,0
2316,19,0,19,0.0121941156685352,0
2316,20,0,20,0.002884984947741,0
2316,21,0,21,0.0613220334053039,0
2316,22,0,22,0.0913155078887939,0
2316,23,0,23,0.0021389296744018,0
2316,24,0,24,0.0005745468079112,0
2316,25,0,25,0.0913155078887939,0
2316,26,0,26,0.0613220334053039,0
23194,1,0,1,0.0057872794568538,0
23194,2,0,2,0.0420290268957614,0
23194,3,0,3,0.0191718321293592,0
23194,4,1,4,0.8750593066215515,1
23194,5,1,5,0.8510116934776306,1
23194,6,0,6,0.0412358604371547,0
23194,7,0,7,0.1422813683748245,0
23194,8,0,8,0.0043952921405434,0
23194,9,0,9,0.0100412610918283,0
23194,10,0,10,0.1717332154512405,0
23194,11,0,11,0.1857951134443283,0
23194,12,0,12,0.0079633882269263,0
23194,13,0,13,0.0041897594928741,0
23194,14,0,14,0.0028581223450601,0
23194,15,0,15,0.0255615022033453,0
23194,16,0,16,0.1480741500854492,0
23194,17,0,17,0.0024768006987869,0
23194,18,0,18,0.0005759962950833,0
23194,19,0,19,0.1480741500854492,0
23194,20,0,20,0.0255615022033453,0
23436,1,1,1,0.9017764925956726,1
23436,2,0,2,0.071020483970642,0
23436,3,0,3,0.1586427688598632,0
23436,4,0,4,0.1109367907047271,0
23436,5,0,5,0.0045484751462936,0
23436,6,0,6,0.1109367907047271,0
23436,7,0,7,0.1586427688598632,0
23436,8,0,8,0.0242866314947605,0
23436,9,0,9,0.7832689881324768,1
23436,10,1,10,0.7832689881324768,1
23436,11,0,11,0.0074243517592549,0
2358,1,0,1,0.0006548807141371,0
2358,2,0,2,0.0029146964661777,0
2358,3,0,3,0.2723458707332611,0
2358,4,0,4,0.0503705665469169,0
2358,5,0,5,0.0314194709062576,0
2358,6,0,6,0.0568518824875354,0
2358,7,0,7,0.1061300709843635,0
2358,8,0,8,0.2874468564987182,0
2358,9,1,9,0.838151216506958,1
2358,10,1,10,0.5369389653205872,1
2358,11,0,11,0.4750920832157135,0
2358,12,0,12,0.0322509631514549,0
2358,13,0,13,0.1297146826982498,0
2358,14,0,14,0.1860121190547943,0
2358,15,0,15,0.1411285251379013,0
2358,16,0,16,0.3716598451137543,0
2358,17,0,17,0.6369986534118652,1
2358,18,0,18,0.5334545969963074,1
2358,19,0,19,0.6369986534118652,1
2358,20,0,20,0.3716598451137543,0
2358,21,0,21,0.0129115907475352,0
2358,22,0,22,0.0216142795979976,0
24054,1,0,1,0.0686675757169723,0
24054,2,1,2,0.9925445318222046,1
24054,3,0,3,0.0656982436776161,0
24054,4,0,4,0.0160981081426143,0
24054,5,0,5,0.0273417718708515,0
24054,6,0,6,0.0258096139878034,0
24054,7,0,7,0.0059309680946171,0
24054,8,0,8,0.008172427304089,0
24054,9,0,9,0.0036958332639187,0
24054,10,0,10,0.001053120708093,0
24054,11,0,11,0.0035670839715749,0
24054,12,0,12,0.0050072139129042,0
24054,13,0,13,0.0031296052038669,0
24054,14,0,14,0.0850402042269706,0
24054,15,0,15,0.0023434499744325,0
24054,16,0,16,0.0031119643244892,0
24054,17,0,17,0.0029709308873862,0
24054,18,0,18,0.0013304346939548,0
24054,19,0,19,0.0258096139878034,0
24054,20,0,20,0.0273417718708515,0
24231,1,0,1,0.009061804972589,0
24231,2,0,2,0.0687953382730484,0
24231,3,0,3,0.0300261639058589,0
24231,4,0,4,0.1559286415576934,0
24231,5,0,5,0.0484166108071804,0
24231,6,0,6,0.7845262885093689,1
24231,7,0,7,0.0434435792267322,0
24231,8,0,8,0.057359542697668,0
24231,9,0,9,0.0015620980411767,0
24231,10,0,10,0.0687094256281852,0
24231,11,0,11,0.0575569905340671,0
24231,12,0,12,0.0087884999811649,0
24231,13,0,13,0.2933984398841858,0
24231,14,0,14,0.0492402948439121,0
24231,15,1,15,0.8218225836753845,1
24585,1,1,1,0.5996018052101135,1
24585,2,0,2,0.5911637544631958,1
24585,3,0,3,0.0248967539519071,0
24585,4,1,4,0.9717419147491456,1
24585,5,0,5,0.001468644128181,0
24585,6,0,6,0.0133951045572757,0
24585,7,0,7,0.0972592160105705,0
24585,8,0,8,0.1566485464572906,0
24585,9,0,9,0.7764589190483093,1
24585,10,0,10,0.1370499432086944,0
24585,11,0,11,0.2987669706344604,0
24585,12,0,12,0.1872304528951645,0
24585,13,0,13,0.4175918698310852,0
24585,14,0,14,0.4725678265094757,0
24585,15,0,15,0.1859383732080459,0
24585,16,0,16,0.1941096782684326,0
24585,17,0,17,0.0154447760432958,0
24585,18,0,18,0.2112272530794143,0
24585,19,0,19,0.1073035523295402,0
24585,20,0,20,0.0059506180696189,0
24585,21,0,21,0.1073035523295402,0
24585,22,0,22,0.2112272530794143,0
24585,23,0,23,0.0043101017363369,0
24585,24,0,24,0.0003096734872087,0
24625,1,0,1,0.0084486464038491,0
24625,2,0,2,0.0835909470915794,0
24625,3,0,3,0.1477065533399582,0
24625,4,1,4,0.7718154191970825,1
24625,5,0,5,0.2472553998231887,0
24625,6,0,6,0.215410828590393,0
24625,7,0,7,0.176225796341896,0
24625,8,0,8,0.2059142291545868,0
24625,9,0,9,0.2248729914426803,0
24625,10,0,10,0.3129410445690155,0
24625,11,0,11,0.3347644209861755,0
24625,12,0,12,0.4555497467517853,0
24625,13,0,13,0.2471314370632171,0
24625,14,0,14,0.3968374133110046,0
24625,15,0,15,0.6535831689834595,1
24625,16,0,16,0.5347170829772949,1
24625,17,0,17,0.1988941133022308,0
24625,18,0,18,0.5347170829772949,1
24625,19,0,19,0.6535831689834595,1
24625,20,0,20,0.0277377497404813,0
24625,21,0,21,0.0514267794787883,0
24625,22,0,22,0.3506673276424408,0
24625,23,1,23,0.1392263323068618,0
24625,24,0,24,0.5114203095436096,1
24625,25,0,25,0.0045257350429892,0
24625,26,0,26,0.9250134229660034,1
24773,1,0,1,0.006610145792365,0
24773,2,0,2,0.1837539374828338,0
24773,3,0,3,0.006610145792365,0
24773,4,0,4,0.4285406470298767,0
24773,5,0,5,0.2869424521923065,0
24773,6,0,6,0.3081682920455932,0
24773,7,0,7,0.2755038440227508,0
24773,8,0,8,0.0195179283618927,0
24773,9,0,9,0.4210321605205536,0
24773,10,1,10,0.6067748665809631,1
24773,11,0,11,0.2915080189704895,0
24773,12,0,12,0.4319916069507599,0
24773,13,0,13,0.1201144978404045,0
24773,14,0,14,0.4319916069507599,0
24773,15,0,15,0.2915080189704895,0
24773,16,0,16,0.0194460023194551,0
24773,17,0,17,0.0072943177074193,0
24773,18,0,18,0.1961355209350586,0
24773,19,0,19,0.0028557870537042,0
24773,20,0,20,0.0588229484856128,0
24773,21,0,21,0.7035803198814392,1
