molecole,indice_atomi,match,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
17711,20,1,0.184,0,0.6923076923076922,0.6887498056988562,0.048262,0
17711,21,0,0.184,0,0.717948717948718,0.6887498056988562,0.067485,0
17711,22,0,0.18,0,0.7388888888888889,0.6800770457282798,0.020048,0
17830,1,0,0.252,0,0.7905982905982906,0.8144326879441559,0.007018,0
17830,2,0,0.052,0,0.7325396825396826,0.2948328193632007,0.000673,0
17830,3,0,0.048,0,0.7142857142857143,0.2778395739583094,0.003011,0
17830,4,0,0.024,0,0.6497442455242967,0.1633455431834023,0.003733,0
17830,5,0,0.016,0,0.6659420289855073,0.118350011408275,0.008715,0
17830,6,0,0.0,0,0.6396825396825396,0.0,0.659274,1
17830,7,0,0.012,0,0.6797385620915032,0.0937779098477716,0.585088,1
17830,8,0,0.132,0,0.6477272727272726,0.5628977911449632,0.397907,0
17830,9,1,0.144,0,0.6428792569659443,0.5946193440950124,0.044176,0
17830,10,1,0.128,0,0.6856060606060606,0.5519275534566073,0.14951,0
17830,11,0,0.24,0,0.606217454043541,0.7950402793845223,0.857817,1
17830,12,0,0.068,0,0.7095238095238096,0.3584153246392749,0.380945,0
17830,13,0,0.136,0,0.6666666666666666,0.5736665363828041,0.546259,1
17830,14,0,0.08,0,0.6787012987012987,0.4021791902022729,0.044058,0
17830,15,0,0.004,0,0.7270955165692007,0.0376223603222784,0.007641,0
17830,16,0,0.044,0,0.6805555555555555,0.2603406250124504,0.005614,0
17830,17,0,0.032,0,0.7683150183150182,0.2043246709802796,0.007107,0
17830,18,0,0.308,1,0.8888888888888888,0.890851296603444,0.014276,0
17830,19,0,0.032,0,0.7683150183150182,0.2043246709802796,0.011601,0
17830,20,0,0.044,0,0.6805555555555555,0.2603406250124504,0.003949,0
17830,21,0,0.156,0,0.7070707070707071,0.6246538232507122,0.005994,0
17830,22,0,0.064,0,0.6628282828282828,0.3431229071320205,0.016472,0
17966,1,0,0.012,0,1.0,0.0937779098477716,0.018158,0
17966,2,0,0.744,1,0.8222222222222223,0.8206501291977116,0.445261,0
17966,3,0,0.016,0,0.8222222222222223,0.118350011408275,0.350574,0
17966,4,0,0.004,0,0.8174019607843137,0.0376223603222784,0.110187,0
17966,5,0,0.02,0,0.8196881091617932,0.1414405425418206,0.017364,0
17966,6,0,0.0,0,0.780050505050505,0.0,0.002854,0
17966,7,0,0.028,0,0.8078947368421052,0.1842605933396551,0.037622,0
17966,8,0,0.076,0,0.8142780461621042,0.3879256793719373,0.539271,1
17966,9,0,0.004,0,0.8819444444444445,0.0376223603222784,0.036976,0
17966,10,0,0.02,0,0.7858964036500269,0.1414405425418206,0.572829,1
17966,11,0,0.052,0,0.7470634920634921,0.2948328193632007,0.271376,0
17966,12,0,0.024,0,0.7707729468599034,0.1633455431834023,0.075506,0
17966,13,1,0.544,1,0.7335526315789473,0.9944066525627804,0.094015,0
17966,14,0,0.092,0,0.8484848484848485,0.443110558244691,0.014472,0
17966,15,0,0.092,0,0.8484848484848485,0.443110558244691,0.018542,0
17966,16,0,0.012,0,0.7538405797101451,0.0937779098477716,0.008969,0
17966,17,0,0.004,0,0.7720057720057719,0.0376223603222784,0.044191,0
17966,18,0,0.036,0,0.834920634920635,0.2236416644844808,0.026667,0
17966,19,0,0.024,0,0.8444444444444444,0.1633455431834023,0.037727,0
17966,20,0,0.0,0,0.8333333333333334,0.0,0.034896,0
17966,21,0,0.008,0,0.7727272727272728,0.0672215447583068,0.046932,0
17966,22,0,0.036,0,0.8196881091617932,0.2236416644844808,0.348504,0
17966,23,0,0.676,1,0.8958333333333334,0.908678384800712,0.207247,0
17966,24,0,0.86,1,0.9285714285714284,0.584238811642856,0.043578,0
17966,25,0,0.088,0,0.8666666666666667,0.4297586093037605,0.018333,0
17966,26,1,0.86,1,0.9285714285714284,0.584238811642856,0.050288,0
17966,27,1,0.676,1,0.8958333333333334,0.908678384800712,0.219316,0
17966,28,0,0.016,0,0.8122807017543859,0.118350011408275,0.001746,0
17966,29,0,0.004,0,0.8148148148148149,0.0376223603222784,0.004488,0
17966,30,0,0.004,0,0.8333333333333334,0.0376223603222784,0.062231,0
17966,31,0,0.032,0,0.9047619047619048,0.2043246709802796,0.191019,0
17966,32,0,0.008,0,0.9722222222222222,0.0672215447583068,0.017554,0
17966,33,0,0.74,1,0.9722222222222222,0.8267463724926178,0.116713,0
18109,1,0,0.204,0,0.670995670995671,0.7298563169471575,0.22486,0
18109,2,1,0.372,1,0.6752136752136751,0.9521953766259578,0.349525,0
18109,3,0,0.184,0,0.7117063492063492,0.6887498056988562,0.17535,0
18109,4,0,0.088,0,0.8232142857142857,0.4297586093037605,0.045197,0
18109,5,0,0.076,0,0.8226579520697168,0.3879256793719373,0.428266,0
18109,6,0,0.02,0,0.788235294117647,0.1414405425418206,0.465306,0
18109,7,0,0.004,0,0.8461538461538461,0.0376223603222784,0.146232,0
18109,8,0,0.056,0,0.8944444444444445,0.3113573704292831,0.088632,0
18109,9,0,0.012,0,1.0,0.0937779098477716,0.049104,0
18109,10,0,0.036,0,0.9138888888888888,0.2236416644844808,0.016946,0
18109,11,1,0.132,0,0.8944444444444445,0.5628977911449632,0.246289,0
18109,12,0,0.044,0,0.9267399267399268,0.2603406250124504,0.046749,0
18109,13,0,0.1,0,0.923076923076923,0.4689955935892811,0.067138,0
18109,14,0,0.1,0,0.9090909090909092,0.4689955935892811,0.077383,0
18109,15,1,0.148,0,0.8888888888888888,0.6048125901165884,0.083982,0
18109,16,0,0.1,0,0.9090909090909092,0.4689955935892811,0.080213,0
18109,17,0,0.1,0,0.923076923076923,0.4689955935892811,0.072816,0
18109,18,0,0.012,0,1.0,0.0937779098477716,0.044721,0
18109,19,0,0.056,0,0.8944444444444445,0.3113573704292831,0.082292,0
18109,20,0,0.168,0,0.8560606060606061,0.6531091121418667,0.082674,0
18109,21,0,0.288,0,0.6969696969696969,0.8661236813986258,0.025851,0
18109,22,0,0.172,0,0.6999999999999998,0.6622595460438848,0.10046,0
18109,23,0,0.012,0,0.6999999999999998,0.0937779098477716,0.010388,0
18109,24,0,0.416,1,0.6999999999999998,0.9795438195294628,0.135816,0
18115,1,1,0.248,0,0.8121212121212121,0.8080927832245588,0.073173,0
18115,2,0,0.036,0,0.8571428571428571,0.2236416644844808,0.023257,0
18115,3,0,0.152,0,0.9090909090909092,0.6148227571490692,0.027512,0
18115,4,0,0.064,0,0.8571428571428571,0.3431229071320205,0.050501,0
18115,5,0,0.024,0,0.823529411764706,0.1633455431834023,0.062002,0
18115,6,0,0.008,0,0.756155093616394,0.0672215447583068,0.018452,0
18115,7,0,0.016,0,0.7080745341614908,0.118350011408275,0.057342,0
18115,8,0,0.132,0,0.75,0.5628977911449632,0.081931,0
18115,9,0,0.044,0,0.8496732026143791,0.2603406250124504,0.083169,0
18115,10,0,0.04,0,0.7930283224400871,0.2422921890824148,0.128449,0
18115,11,0,0.224,0,0.6313725490196078,0.7674044165839727,0.084861,0
18115,12,0,0.028,0,0.8463768115942029,0.1842605933396551,0.321952,0
18115,13,0,0.088,0,0.8059259259259259,0.4297586093037605,0.125309,0
18115,14,0,0.004,0,0.8114035087719298,0.0376223603222784,0.325918,0
18115,15,0,0.044,0,0.7999999999999999,0.2603406250124504,0.623727,1
18115,16,0,0.212,0,0.8333333333333334,0.7452883145630643,0.061759,0
18115,17,0,0.128,0,0.8232323232323232,0.5519275534566073,0.608728,1
18115,18,0,0.168,0,0.8518518518518517,0.6531091121418667,0.098523,0
18115,19,0,0.168,0,0.8518518518518517,0.6531091121418667,0.020332,0
18115,20,0,0.128,0,0.8232323232323232,0.5519275534566073,0.007073,0
18115,21,0,0.048,0,0.7085137085137084,0.2778395739583094,0.005474,0
18115,22,0,0.028,0,0.7668067226890756,0.1842605933396551,0.015315,0
18163,1,0,0.936,1,1.0,0.3431229071320202,0.189984,0
18163,2,1,0.908,1,0.9696969696969696,0.443110558244691,0.331789,0
18163,3,0,0.06,0,0.923076923076923,0.3274449191544763,0.138402,0
18163,4,1,0.3,0,0.8841269841269842,0.8812908992306927,0.112181,0
18163,5,1,0.056,0,0.7855750487329436,0.3113573704292831,0.209095,0
18163,6,1,0.0,0,0.7631578947368421,0.0,0.106553,0
18163,7,0,0.008,0,0.7719298245614036,0.0672215447583068,0.151538,0
18163,8,1,0.048,0,0.763673890608875,0.2778395739583094,0.08274,0
18163,9,1,0.004,0,0.6611111111111111,0.0376223603222784,0.060971,0
18163,10,1,0.02,0,0.6749999999999999,0.1414405425418206,0.034521,0
18163,11,1,0.036,0,0.6083333333333333,0.2236416644844808,0.052053,0
18163,12,1,0.036,0,0.6958024691358026,0.2236416644844808,0.361868,0
18163,13,1,0.096,0,0.6732098765432099,0.4561861025695263,0.11503,0
18163,14,1,0.104,0,0.5608465608465608,0.4815485438118001,0.224822,0
18163,15,1,0.012,0,0.653015873015873,0.0937779098477716,0.04,0
18163,16,1,0.056,0,0.6142300194931775,0.3113573704292831,0.096858,0
18163,17,1,0.036,0,0.7142857142857143,0.2236416644844808,0.297435,0
18163,18,1,0.132,0,0.7857142857142857,0.5628977911449632,0.205076,0
18163,19,1,0.092,0,0.8296703296703297,0.443110558244691,0.143328,0
18163,20,1,0.096,0,0.7833333333333333,0.4561861025695263,0.031468,0
18163,21,1,0.02,0,0.6851851851851851,0.1414405425418206,0.083103,0
18163,22,1,0.048,0,0.6597653554175293,0.2778395739583094,0.139786,0
18163,23,1,0.084,0,0.6896135265700484,0.4161189512518705,0.023043,0
18163,24,0,0.016,0,0.7930283224400871,0.118350011408275,0.045807,0
18163,25,0,0.08,0,0.6527313266443701,0.4021791902022729,0.143254,0
18163,26,0,0.008,0,0.6346153846153846,0.0672215447583068,0.040241,0
18163,27,1,0.016,0,0.7055555555555556,0.118350011408275,0.318585,0
18163,28,1,0.3,0,0.8841269841269842,0.8812908992306927,0.498031,0
18163,29,1,0.06,0,0.923076923076923,0.3274449191544763,0.213303,0
18489,1,1,0.32,1,0.8333333333333334,0.904381457724494,0.20777,0
18489,2,0,0.12,0,0.7252747252747253,0.5293608652873644,0.117929,0
18489,3,0,0.104,0,0.706959706959707,0.4815485438118001,0.147431,0
18489,4,0,0.012,0,0.7701465201465202,0.0937779098477716,0.001161,0
18489,5,0,0.052,0,0.596969696969697,0.2948328193632007,0.017976,0
18489,6,1,0.064,0,0.6541537667698658,0.3431229071320205,0.056419,0
18489,7,0,0.048,0,0.6732026143790849,0.2778395739583094,0.043561,0
18489,8,0,0.052,0,0.7555555555555555,0.2948328193632007,0.214641,0
18489,9,0,0.104,0,0.9166666666666666,0.4815485438118001,0.301342,0
18489,10,0,0.004,0,1.0,0.0376223603222784,0.105645,0
18489,11,0,0.004,0,1.0,0.0376223603222784,0.100072,0
18489,12,0,0.004,0,1.0,0.0376223603222784,0.106813,0
18489,13,0,0.044,0,0.6111111111111112,0.2603406250124504,0.023134,0
18489,14,0,0.016,0,0.6277233115468409,0.118350011408275,0.00761,0
18489,15,0,0.124,0,0.7291666666666666,0.5407504779634867,0.147864,0
18817,1,1,0.072,0,0.7948717948717948,0.3733433210798535,0.113189,0
18817,2,0,0.02,0,0.8333333333333334,0.1414405425418206,0.083662,0
18817,3,0,0.016,0,0.8931623931623931,0.118350011408275,0.119824,0
18817,4,0,0.008,0,0.8787878787878789,0.0672215447583068,0.143297,0
18817,5,1,0.124,0,0.9333333333333332,0.5407504779634867,0.112355,0
18817,6,0,0.052,0,0.8461538461538461,0.2948328193632007,0.142699,0
18817,7,0,0.088,0,0.8250000000000001,0.4297586093037605,0.125165,0
18817,8,0,0.004,0,0.8030075187969925,0.0376223603222784,0.183779,0
18817,9,0,0.096,0,0.7921850079744818,0.4561861025695263,0.713716,1
18817,10,0,0.04,0,0.8149122807017544,0.2422921890824148,0.31116,0
18817,11,0,0.096,0,0.8627450980392156,0.4561861025695263,0.36235,0
18817,12,0,0.112,0,0.8571428571428571,0.5059192440727412,0.152864,0
18817,13,1,0.096,0,0.8333333333333334,0.4561861025695263,0.06278,0
18817,14,0,0.024,0,0.8571428571428571,0.1633455431834023,0.072899,0
18817,15,0,0.0,0,0.8627450980392156,0.0,0.219361,0
18817,16,0,0.244,0,0.8571428571428571,0.801629101585612,0.431314,0
18817,17,0,0.012,0,0.8333333333333334,0.0937779098477716,0.061809,0
18817,18,0,0.656,1,0.8333333333333334,0.9285950940151024,0.207693,0
18918,1,1,0.176,0,0.7507936507936508,0.6712478853829508,0.044191,0
18918,2,1,0.0,0,0.7802840434419381,0.0,0.011473,0
18918,3,0,0.068,0,0.826388888888889,0.3584153246392749,0.026324,0
18918,4,0,0.348,1,0.9090909090909092,0.9322691915480672,0.048229,0
18918,5,0,0.084,0,0.8944444444444445,0.4161189512518705,0.021509,0
18918,6,0,0.02,0,0.8222222222222223,0.1414405425418206,0.06277,0
18918,7,0,0.004,0,0.8184453227931489,0.0376223603222784,0.018629,0
18918,8,0,0.056,0,0.6720549981419547,0.3113573704292831,0.430718,0
18918,9,0,0.136,0,0.7451119894598155,0.5736665363828041,0.187749,0
18918,10,0,0.164,0,0.6572871572871573,0.6437935214851034,0.224933,0
18918,11,0,0.104,0,0.5166666666666667,0.4815485438118001,0.02079,0
18918,12,0,0.052,0,0.6570048309178743,0.2948328193632007,0.05428,0
18918,13,0,0.008,0,0.6985645933014354,0.0672215447583068,0.019988,0
18918,14,0,0.028,0,0.7166666666666667,0.1842605933396551,0.029196,0
18918,15,0,0.032,0,0.6777777777777777,0.2043246709802796,0.404298,0
18918,16,0,0.008,0,0.6283846872082166,0.0672215447583068,0.692292,1
18918,17,0,0.076,0,0.6491228070175438,0.3879256793719373,0.021882,0
18918,18,1,0.26,0,0.8333333333333334,0.8267463724926178,0.164228,0
18918,19,0,0.032,0,0.903030303030303,0.2043246709802796,0.127696,0
18918,20,0,0.296,0,0.903030303030303,0.8763462289152608,0.023125,0
18918,21,0,0.804,1,0.8666666666666667,0.7138555955076475,0.018812,0
18918,22,0,0.016,0,0.68743961352657,0.118350011408275,0.192991,0
18918,23,0,0.024,0,0.6666666666666666,0.1633455431834023,0.110532,0
18918,24,0,0.056,0,0.7491545893719808,0.3113573704292831,0.33517,0
18918,25,0,0.004,0,0.7893939393939394,0.0376223603222784,0.231701,0
19012,1,0,0.436,1,0.4523809523809524,0.9881489563064276,0.01312,0
19012,2,1,0.408,1,0.4285714285714285,0.9754383526853786,0.099115,0
19012,3,1,0.084,0,0.4761904761904761,0.4161189512518705,0.282234,0
19012,4,0,0.296,0,0.4285714285714285,0.8763462289152608,0.483662,0
19012,5,0,0.1,0,0.3928571428571428,0.4689955935892811,0.423165,0
1902,1,0,0.28,0,0.9,0.8554508105601307,0.179318,0
1902,2,1,0.1,0,0.7904761904761904,0.4689955935892811,0.216632,0
1902,3,0,0.068,0,0.7549019607843137,0.3584153246392749,0.018752,0
1902,4,0,0.056,0,0.6926406926406926,0.3113573704292831,0.024533,0
1902,5,0,0.252,0,0.6416337285902504,0.8144326879441559,0.034333,0
1902,6,1,0.156,0,0.6638888888888889,0.6246538232507122,0.040263,0
1902,7,0,0.268,0,0.6255411255411255,0.838580099995485,0.035994,0
1902,8,0,0.12,0,0.625,0.5293608652873644,0.027996,0
1902,9,0,0.432,1,0.701010101010101,0.9866165198488092,0.062191,0
1902,10,0,0.428,1,0.701010101010101,0.9849900098451576,0.097529,0
1902,11,0,0.208,0,0.625,0.737642380185689,0.06369,0
1902,12,0,0.052,0,0.6818181818181818,0.2948328193632007,0.108024,0
1902,13,0,0.08,0,0.7363834422657952,0.4021791902022729,0.201324,0
1902,14,0,0.088,0,0.7333333333333333,0.4297586093037605,0.217789,0
1902,15,0,0.168,0,0.7348484848484849,0.6531091121418667,0.286199,0
1902,16,0,0.144,0,0.7388888888888889,0.5946193440950124,0.428886,0
1902,17,1,0.156,0,0.7363834422657952,0.6246538232507122,0.10136,0
1902,18,1,0.068,0,0.7549019607843137,0.3584153246392749,0.097221,0
1902,19,0,0.1,0,0.7904761904761904,0.4689955935892811,0.384223,0
19050,1,0,0.28,0,0.75,0.8554508105601307,0.486683,0
19050,2,1,0.536,1,0.7222222222222222,0.9962572968375276,0.689554,1
19050,3,0,0.316,1,0.6666666666666666,0.8999784480561687,0.189647,0
19050,4,0,0.148,0,0.75,0.6048125901165884,0.045204,0
19050,5,0,0.148,0,0.75,0.6048125901165884,0.053639,0
19050,6,0,0.316,1,0.6666666666666666,0.8999784480561687,0.175222,0
191,1,0,0.0,0,0.7763157894736842,0.0,0.104839,0
191,2,0,0.156,0,0.6841025641025641,0.6246538232507122,0.692748,1
191,3,0,0.044,0,0.7793148880105402,0.2603406250124504,0.49719,0
191,4,0,0.016,0,0.7272727272727272,0.118350011408275,0.02161,0
191,5,0,0.02,0,0.7504873294346979,0.1414405425418206,0.014317,0
191,6,0,0.036,0,0.8380952380952381,0.2236416644844808,0.008775,0
191,7,0,0.06,0,0.7857142857142857,0.3274449191544763,0.004228,0
191,8,0,0.024,0,0.8040935672514621,0.1633455431834023,0.010888,0
191,9,0,0.012,0,0.7463768115942028,0.0937779098477716,0.00265,0
191,10,0,0.004,0,0.7272727272727272,0.0376223603222784,0.007023,0
191,11,0,0.06,0,0.7123015873015873,0.3274449191544763,0.158147,0
191,12,0,0.052,0,0.7047619047619048,0.2948328193632007,0.444872,0
191,13,0,0.028,0,0.6611111111111111,0.1842605933396551,0.165948,0
191,14,0,0.188,0,0.6210526315789473,0.697268815792328,0.292807,0
191,15,1,0.252,0,0.6594427244582044,0.8144326879441559,0.275159,0
191,16,0,0.236,0,0.7619047619047619,0.7883249003933804,0.156948,0
191,17,0,0.328,1,0.7954545454545455,0.9128699190400288,0.098499,0
191,18,1,0.48,1,0.8888888888888888,0.9988455359952018,0.123657,0
191,19,0,0.328,1,0.7954545454545455,0.9128699190400288,0.097064,0
191,20,0,0.236,0,0.7619047619047619,0.7883249003933804,0.154819,0
191,21,0,0.076,0,0.7407407407407408,0.3879256793719373,0.056195,0
191,22,0,0.088,0,0.6299162940029813,0.4297586093037605,0.149488,0
191,23,0,0.036,0,0.6,0.2236416644844808,0.067878,0
191,24,0,0.044,0,0.648015873015873,0.2603406250124504,0.157944,0
191,25,0,0.04,0,0.7457575757575757,0.2422921890824148,0.116916,0
191,26,0,0.092,0,0.750515995872033,0.443110558244691,0.196675,0
191,27,0,0.024,0,0.75,0.1633455431834023,0.424045,0
191,28,0,0.028,0,0.7985347985347985,0.1842605933396551,0.013912,0
191,29,0,0.02,0,0.8838383838383838,0.1414405425418206,0.020003,0
191,30,0,0.2,0,1.0,0.7219280948873623,0.031356,0
191,31,0,0.048,0,0.9090909090909092,0.2778395739583094,0.035931,0
191,32,0,0.032,0,0.7985347985347985,0.2043246709802796,0.030217,0
191,33,0,0.004,0,0.7261904761904763,0.0376223603222784,0.017677,0
191,34,0,0.04,0,0.7664473684210527,0.2422921890824148,0.34334,0
19142,1,0,0.144,0,0.8592592592592592,0.5946193440950124,0.035007,0
19142,2,0,0.352,1,0.717948717948718,0.9358415530325216,0.170195,0
19142,3,0,0.132,0,0.6142300194931775,0.5628977911449632,0.408101,0
19142,4,0,0.1,0,0.5929824561403509,0.4689955935892811,0.123533,0
19142,5,0,0.012,0,0.6131237183868762,0.0937779098477716,0.047449,0
19142,6,0,0.048,0,0.6712121212121213,0.2778395739583094,0.007508,0
19142,7,0,0.012,0,0.5892773892773894,0.0937779098477716,0.03544,0
19142,8,0,0.044,0,0.5833333333333334,0.2603406250124504,0.054618,0
19142,9,0,0.172,0,0.5497111584068105,0.6622595460438848,0.299028,0
19142,10,0,0.096,0,0.5684523809523809,0.4561861025695263,0.234675,0
19142,11,0,0.008,0,0.5750000000000001,0.0672215447583068,0.02369,0
19142,12,0,0.024,0,0.6205792258423838,0.1633455431834023,0.017414,0
19142,13,0,0.108,0,0.5385854081506255,0.4938537236995206,0.019635,0
19142,14,0,0.052,0,0.6090082756749423,0.2948328193632007,0.311978,0
19142,15,0,0.164,0,0.6150047483380817,0.6437935214851034,0.091709,0
19142,16,0,0.0,0,0.7449604403164773,0.0,0.155547,0
19142,17,0,0.104,0,0.6936507936507937,0.4815485438118001,0.685534,1
19142,18,0,0.12,0,0.7086834733893558,0.5293608652873644,0.096889,0
19142,19,0,0.008,0,0.7598039215686274,0.0672215447583068,0.083532,0
19142,20,0,0.028,0,0.8041666666666667,0.1842605933396551,0.04325,0
19142,21,0,0.032,0,0.9116161616161615,0.2043246709802796,0.007146,0
19142,22,0,0.012,0,0.8282828282828283,0.0937779098477716,0.02879,0
19142,23,0,0.72,1,0.9333333333333332,0.8554508105601307,0.033576,0
19142,24,0,0.628,1,1.0,0.9521953766259578,0.006072,0
19142,25,1,0.032,0,0.9116161616161615,0.2043246709802796,0.071761,0
19142,26,0,0.028,0,0.8041666666666667,0.1842605933396551,0.047726,0
19142,27,0,0.144,0,0.6666666666666666,0.5946193440950124,0.03592,0
19142,28,0,0.14,0,0.5805555555555556,0.584238811642856,0.025117,0
1922,1,0,0.252,0,0.7509157509157509,0.8144326879441559,0.113835,0
1922,2,0,0.156,0,0.673611111111111,0.6246538232507122,0.129875,0
1922,3,0,0.252,0,0.7509157509157509,0.8144326879441559,0.114317,0
1922,4,1,0.252,0,0.7509157509157509,0.8144326879441559,0.104339,0
1922,5,1,0.12,0,0.7833333333333333,0.5293608652873644,0.297537,0
1922,6,0,0.116,0,0.6982570806100218,0.5177526267252631,0.188863,0
1922,7,0,0.196,0,0.8000000000000002,0.7138555955076475,0.14675,0
1922,8,0,0.196,0,0.8000000000000002,0.7138555955076475,0.132202,0
1922,9,0,0.008,0,0.7897603485838779,0.0672215447583068,0.078809,0
1922,10,0,0.024,0,0.9138888888888888,0.1633455431834023,0.034056,0
1922,11,1,0.144,0,0.8931623931623931,0.5946193440950124,0.15983,0
1922,12,0,0.004,0,0.8585858585858586,0.0376223603222784,0.135188,0
1922,13,0,0.624,1,1.0,0.9551678918612524,0.248937,0
1922,14,0,0.144,0,0.8931623931623931,0.5946193440950124,0.174671,0
1922,15,0,0.024,0,0.9138888888888888,0.1633455431834023,0.042089,0
19321,1,0,0.84,1,1.0,0.6343095546405662,0.058014,0
19321,2,0,0.056,0,0.9019607843137256,0.3113573704292831,0.025397,0
19321,3,0,0.84,1,1.0,0.6343095546405662,0.061401,0
19321,4,0,0.84,1,1.0,0.6343095546405662,0.064776,0
19321,5,0,0.004,0,0.8245614035087719,0.0376223603222784,0.12569,0
19321,6,0,0.024,0,0.6947250280583613,0.1633455431834023,0.066648,0
19321,7,0,0.02,0,0.6531385281385281,0.1414405425418206,0.018921,0
19321,8,0,0.136,0,0.6646464646464646,0.5736665363828041,0.024668,0
19321,9,0,0.112,0,0.7259259259259259,0.5059192440727412,0.061841,0
