molecole,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
20564,11,0,11,0.0032253542449325,0
20564,12,0,12,0.0048875715583562,0
20564,13,0,13,0.0162340961396694,0
20564,14,0,14,0.0520735792815685,0
20564,15,0,15,0.0162340961396694,0
20564,16,0,16,0.0048875715583562,0
20611,1,0,1,0.0004321156593505,0
20611,2,0,2,0.0292716640979051,0
20611,3,0,3,0.0004321156593505,0
20611,4,0,4,0.0004321156593505,0
20611,5,1,5,0.899426281452179,1
20611,6,1,6,0.9094731211662292,1
20611,7,0,7,0.3045298457145691,0
20611,8,0,8,0.1412601470947265,0
20611,9,0,9,0.1761647313833236,0
20611,10,1,10,0.501725435256958,1
20611,11,1,11,0.884239137172699,1
20611,12,1,12,0.881691038608551,1
20611,13,0,13,0.0321143604815006,0
20611,14,0,14,0.0004321179294493,0
20611,15,0,15,0.0004321179294493,0
20611,16,0,16,0.0004321179294493,0
20611,17,0,17,0.243842527270317,0
20611,18,0,18,0.1814434081315994,0
20611,19,0,19,0.6561403274536133,1
20611,20,0,20,0.1176228299736976,0
20611,21,0,21,0.8186681270599365,1
20611,22,0,22,0.7313337922096252,1
20611,23,0,23,0.4844004213809967,0
20611,24,0,24,0.0175148155540227,0
20611,25,0,25,0.0050202230922877,0
20611,26,0,26,0.015252717770636,0
20611,27,0,27,0.5701877474784851,1
20611,28,0,28,0.6628720760345459,1
20854,1,0,1,0.0205646455287933,0
20854,2,1,2,0.6933056116104126,1
20854,3,0,3,0.0228920467197895,0
20854,4,1,4,0.9736809730529784,1
20854,5,1,5,0.6582878232002258,1
20854,6,0,6,0.0431512780487537,0
20854,7,0,7,0.0451618507504463,0
20854,8,0,8,0.0377766191959381,0
20854,9,0,9,0.3497791588306427,0
20854,10,0,10,0.4141019880771637,0
20854,11,0,11,0.5278220772743225,1
20854,12,0,12,0.5024117231369019,1
20854,13,0,13,0.5024117231369019,1
20854,14,0,14,0.0014210315421223,0
20854,15,0,15,0.0001511184382252,0
20854,16,0,16,0.0001511184382252,0
20854,17,0,17,0.0001511184382252,0
20865,1,0,1,0.0006924711051397,0
20865,2,0,2,0.0008348463452421,0
20865,3,0,3,0.000926993205212,0
20865,4,0,4,0.0069106286391615,0
20865,5,0,5,0.0162210017442703,0
20865,6,0,6,0.0069106286391615,0
20865,7,0,7,0.000926993205212,0
20865,8,0,8,0.0314371064305305,0
20865,9,0,9,0.0552212744951248,0
20865,10,0,10,0.0481963865458965,0
20865,11,0,11,0.2299322932958603,0
20865,12,1,12,0.9520530700683594,1
20865,13,1,13,0.954778015613556,1
20865,14,0,14,0.0502376370131969,0
20865,15,0,15,0.1253052055835724,0
20865,16,0,16,0.0426077172160148,0
20865,17,0,17,0.0069295885041356,0
20865,18,0,18,0.0006656912155449,0
20865,19,0,19,0.0007908564293757,0
20865,20,0,20,0.000614667602349,0
20865,21,0,21,0.0009953419212251,0
20865,22,0,22,0.0052246865816414,0
20865,23,0,23,0.0008520241244696,0
20865,24,0,24,0.0379104577004909,0
20865,25,0,25,0.0321420170366764,0
20865,26,0,26,0.0300284903496503,0
20865,27,0,27,0.0434288680553436,0
20865,28,0,28,0.0698644891381263,0
20865,29,0,29,0.0541694425046443,0
20865,30,0,30,0.0554022267460823,0
20946,1,0,1,0.9235786199569702,1
20946,2,0,2,0.9296427369117736,1
20946,3,0,3,0.3977521955966949,0
20946,4,0,4,0.1957593709230423,0
20946,5,0,5,0.3277052640914917,0
20946,6,0,6,0.1492175012826919,0
20946,7,0,7,0.1131315156817436,0
20946,8,0,8,0.0125545989722013,0
20946,9,0,9,0.0106434244662523,0
20946,10,0,10,0.0124610438942909,0
20946,11,0,11,0.1007755324244499,0
20946,12,0,12,0.0228364747017622,0
20946,13,0,13,0.0472501628100872,0
20946,14,1,14,0.9968987703323364,1
20946,15,1,15,0.9966440200805664,1
20946,16,1,16,0.9952540397644044,1
20946,17,0,17,0.0495675913989543,0
20946,18,0,18,0.0495675913989543,0
20946,19,0,19,0.010240470059216,0
20946,20,0,20,0.4214059114456177,0
20946,21,0,21,0.4270107746124267,0
20946,22,0,22,0.0166910402476787,0
20946,23,0,23,0.0389967411756515,0
20946,24,0,24,0.0561970174312591,0
20946,25,0,25,0.0264849457889795,0
20946,26,0,26,0.0028644511476159,0
20946,27,0,27,0.0054369568824768,0
20946,28,0,28,0.0077483588829636,0
20946,29,0,29,0.0712529420852661,0
20946,30,0,30,0.0054369568824768,0
20946,31,0,31,0.0028644511476159,0
20946,32,0,32,0.0048070144839584,0
21066,1,0,1,0.0007011178531683,0
21066,2,0,2,0.0018409271724522,0
21066,3,0,3,0.0017118392279371,0
21066,4,0,4,0.0006745355785824,0
21066,5,0,5,0.00150611565914,0
21066,6,0,6,0.0008661472820676,0
21066,7,0,7,0.0015512206591665,0
21066,8,0,8,0.0132142817601561,0
21066,9,0,9,0.0317012444138526,0
21066,10,0,10,0.0038257611449807,0
21066,11,0,11,0.0009026715997606,0
21066,12,0,12,0.0009057563147507,0
21066,13,0,13,0.0004573758924379,0
21066,14,0,14,0.0004573758924379,0
21066,15,0,15,0.0024550661910325,0
21066,16,0,16,0.0116497157141566,0
21066,17,0,17,0.0125410761684179,0
21066,18,0,18,0.013828014023602,0
21066,19,0,19,0.0264383535832166,0
21066,20,0,20,0.0128636574372649,0
21066,21,0,21,0.0598343536257743,0
21066,22,0,22,0.0244630351662635,0
21066,23,0,23,0.0623650178313255,0
21066,24,0,24,0.0288892947137355,0
21066,25,0,25,0.0084143262356519,0
21066,26,0,26,0.0253720730543136,0
21066,27,0,27,0.0207615587860345,0
21066,28,0,28,0.1432166695594787,0
21066,29,1,29,0.9237883687019348,1
21066,30,1,30,0.9073285460472108,1
21066,31,0,31,0.0797272995114326,0
21066,32,0,32,0.0019689521286636,0
21066,33,0,33,0.002023909240961,0
21066,34,0,34,0.0038233213126659,0
2110,1,1,1,0.873271107673645,1
2110,2,1,2,0.8760024309158325,1
2110,3,0,3,0.4744630455970764,0
2110,4,0,4,0.2264975160360336,0
2110,5,0,5,0.130930408835411,0
2110,6,0,6,0.1270756125450134,0
2110,7,0,7,0.0934476181864738,0
2110,8,0,8,0.5045908689498901,1
2110,9,1,9,0.7577797770500183,1
2110,10,1,10,0.5096279382705688,1
2110,11,0,11,0.2649969458580017,0
2110,12,0,12,0.2838217616081238,0
2110,13,0,13,0.0033374507911503,0
2110,14,0,14,0.0003828603366855,0
2110,15,0,15,0.0003828603366855,0
2110,16,0,16,0.000424047204433,0
2110,17,0,17,0.0003494485863484,0
2110,18,0,18,0.0005436826031655,0
2110,19,0,19,0.0005771071300841,0
2110,20,0,20,0.0005436826031655,0
2110,21,0,21,0.0003494485863484,0
2110,22,0,22,0.0004478470364119,0
2110,23,0,23,0.0007025679806247,0
2110,24,0,24,0.0004577699291985,0
2110,25,0,25,0.0001799669116735,0
2110,26,0,26,0.0001799669116735,0
2110,27,0,27,0.0001799669116735,0
2110,28,0,28,0.0004577699291985,0
2110,29,0,29,0.0001799669116735,0
2110,30,0,30,0.0001799669116735,0
2110,31,0,31,0.0001799669116735,0
2110,32,0,32,0.0176282059401273,0
2110,33,0,33,0.0408243127167224,0
2110,34,0,34,0.0586282722651958,0
2110,35,0,35,0.1303875297307968,0
2110,36,0,36,0.7148703932762146,1
2110,37,0,37,0.7598336935043335,1
2110,38,0,38,0.0493538044393062,0
2110,39,0,39,0.2236582636833191,0
2110,40,0,40,0.1303657591342926,0
2110,41,0,41,0.2316969335079193,0
2110,42,0,42,0.0680493712425232,0
2110,43,0,43,0.0809408649802208,0
2110,44,0,44,0.0680493712425232,0
2110,45,0,45,0.2316969335079193,0
21217,1,0,1,0.0051316297613084,0
21217,2,0,2,0.2959166765213012,0
21217,3,0,3,0.0117489015683531,0
21217,4,0,4,0.0184080395847558,0
21217,5,0,5,0.0522889047861099,0
21217,6,0,6,0.0907165110111236,0
21217,7,0,7,0.1663062125444412,0
21217,8,0,8,0.9089462757110596,1
21217,9,0,9,0.8947283625602722,1
21217,10,0,10,0.2186236977577209,0
21217,11,0,11,0.0598103143274784,0
21217,12,0,12,0.0123195005580782,0
21217,13,0,13,0.0008845169795677,0
21217,14,0,14,0.0005473149358294,0
21217,15,0,15,0.0027620028704404,0
21217,16,0,16,0.0310704056173563,0
21217,17,0,17,0.0003084324416704,0
21217,18,0,18,0.0001486070395912,0
21217,19,0,19,0.0001486070395912,0
21217,20,0,20,0.0001486070395912,0
21217,21,0,21,0.0436151176691055,0
21217,22,0,22,0.221188798546791,0
21217,23,0,23,0.0850949063897132,0
21217,24,0,24,0.0276956111192703,0
21217,25,0,25,0.058859534561634,0
21217,26,0,26,0.2613451480865478,0
21217,27,1,27,0.8556615710258484,1
21217,28,0,28,0.7614173293113708,1
21217,29,0,29,0.0250987168401479,0
21217,30,1,30,0.7614173293113708,1
2122,1,0,1,0.0036659578327089,0
2122,2,1,2,0.9742506742477416,1
2122,3,0,3,0.0036659578327089,0
2122,4,1,4,0.9816311001777648,1
2122,5,0,5,0.9212708473205566,1
2122,6,0,6,0.8839211463928223,1
2122,7,0,7,0.0581751056015491,0
2122,8,0,8,0.0342643819749355,0
2122,9,0,9,0.0919395461678505,0
2122,10,0,10,0.9003311991691589,1
2122,11,0,11,0.8938599228858948,1
2122,12,0,12,0.1155398488044738,0
2122,13,0,13,0.0892527252435684,0
2122,14,0,14,0.8902939558029175,1
2122,15,0,15,0.0056985835544764,0
2122,16,0,16,0.9719060659408568,1
2122,17,0,17,0.954544723033905,1
2122,18,0,18,0.0345058552920818,0
2122,19,0,19,0.0058004367165267,0
2122,20,0,20,0.0029507800936698,0
2122,21,0,21,0.0381903909146785,0
2122,22,0,22,0.0537483654916286,0
2122,23,0,23,0.0997471958398819,0
21316,1,0,1,0.0004110134614165,0
21316,2,0,2,0.0031417217105627,0
21316,3,0,3,0.0914725363254547,0
21316,4,0,4,0.0027434793300926,0
21316,5,0,5,0.0781238451600074,0
21316,6,0,6,0.1711566001176834,0
21316,7,0,7,0.08051148802042,0
21316,8,0,8,0.0453897975385189,0
21316,9,0,9,0.0485367439687252,0
21316,10,0,10,0.012832504697144,0
21316,11,0,11,0.0108222914859652,0
21316,12,0,12,0.12386254966259,0
21316,13,0,13,0.0109999403357505,0
21316,14,0,14,0.0231824070215225,0
21316,15,0,15,0.7094706892967224,1
21316,16,0,16,0.0817742869257927,0
21316,17,0,17,0.8148648142814636,1
21316,18,0,18,0.622886061668396,1
21316,19,0,19,0.0083092572167515,0
21316,20,0,20,0.0011914564529433,0
21316,21,0,21,0.0011914564529433,0
21316,22,0,22,0.0011914564529433,0
21316,23,1,23,0.8133058547973633,1
21316,24,0,24,0.107097677886486,0
21316,25,1,25,0.872776985168457,1
21316,26,0,26,0.5395386219024658,1
21316,27,0,27,0.002774778753519,0
21316,28,0,28,0.002774778753519,0
21541,1,1,1,0.9204065203666688,1
21541,2,1,2,0.9561339616775512,1
21541,3,0,3,0.817624568939209,1
21541,4,0,4,0.4161872267723083,0
21541,5,0,5,0.2069917619228363,0
21541,6,0,6,0.1888432800769806,0
21541,7,0,7,0.0379453971982002,0
21541,8,0,8,0.1795102655887603,0
21541,9,0,9,0.1841630041599273,0
21541,10,0,10,0.8051173686981201,1
21541,11,0,11,0.4458799064159393,0
21541,12,0,12,0.9432712197303772,1
21541,13,0,13,0.9122427105903624,1
21633,1,1,1,0.5076866149902344,1
21633,2,1,2,0.4655284583568573,0
21633,3,0,3,0.0497355498373508,0
21633,4,0,4,0.0260904934257268,0
21633,5,0,5,0.0396229438483715,0
21633,6,0,6,0.0505059361457824,0
21633,7,0,7,0.1485679745674133,0
21633,8,1,8,0.8367631435394287,1
21633,9,1,9,0.7858006358146667,1
21633,10,0,10,0.0660786554217338,0
21633,11,0,11,0.0043182396329939,0
21633,12,0,12,0.0019051544368267,0
21633,13,0,13,0.0014070133911445,0
21633,14,0,14,0.0021096256095916,0
21633,15,0,15,0.0016386986244469,0
21633,16,0,16,0.0029226311016827,0
21633,17,0,17,0.0041343625634908,0
21633,18,0,18,0.0269867163151502,0
21633,19,0,19,0.0160725098103284,0
21633,20,0,20,0.0166402161121368,0
21633,21,0,21,0.0082642082124948,0
21633,22,0,22,0.0070552318356931,0
21633,23,0,23,0.0102968160063028,0
21633,24,0,24,0.0108971251174807,0
21633,25,0,25,0.0241401996463537,0
21633,26,0,26,0.0029320227913558,0
21633,27,0,27,0.0060712895356118,0
21633,28,0,28,0.0060712895356118,0
21681,1,1,1,0.9162626266479492,1
21681,2,1,2,0.9276636242866516,1
21681,3,0,3,0.3593626916408539,0
21681,4,0,4,0.282952606678009,0
21681,5,0,5,0.0832824930548667,0
21681,6,0,6,0.3806818723678589,0
21681,7,0,7,0.022622862830758,0
21681,8,0,8,0.0081966463476419,0
21681,9,0,9,0.0015959691954776,0
21681,10,0,10,0.0005684523493982,0
21681,11,0,11,0.0006442112498916,0
21681,12,0,12,0.0028640793170779,0
21681,13,0,13,0.0058094654232263,0
21681,14,0,14,0.2177264839410781,0
21681,15,0,15,0.0073808915913105,0
21681,16,0,16,0.0737878084182739,0
21681,17,0,17,0.1427613943815231,0
21686,1,0,1,0.0004817760200239,0
21686,2,0,2,0.00087889196584,0
21686,3,0,3,0.0119080683216452,0
21686,4,0,4,0.119258739054203,0
21686,5,0,5,0.0817159935832023,0
21686,6,0,6,0.0436311326920986,0
21686,7,0,7,0.6970118880271912,1
21686,8,0,8,0.9357919096946716,1
21686,9,0,9,0.906149685382843,1
21686,10,0,10,0.074205033481121,0
21686,11,0,11,0.1182765737175941,0
21686,12,1,12,0.9373565316200256,1
21686,13,1,13,0.9393409490585328,1
21686,14,0,14,0.0688768029212951,0
21686,15,0,15,0.0270774271339178,0
21686,16,0,16,0.9450410604476928,1
21686,17,0,17,0.9572495222091676,1
21686,18,0,18,0.0193324293941259,0
21686,19,0,19,0.0012095147976651,0
21686,20,0,20,0.0012095147976651,0
21686,21,0,21,0.0022078035399317,0
21686,22,0,22,0.0004927742993459,0
21686,23,0,23,0.1182765737175941,0
21686,24,0,24,0.074205033481121,0
21686,25,0,25,0.286744624376297,0
21686,26,0,26,0.3650519251823425,0
21686,27,0,27,0.1023107469081878,0
21686,28,0,28,0.0550379529595375,0
21686,29,0,29,0.0866435766220092,0
21686,30,0,30,0.1871440112590789,0
21686,31,0,31,0.0578821673989295,0
21937,1,0,1,0.2957422137260437,0
21937,2,0,2,0.4748329520225525,0
21937,3,0,3,0.680407702922821,1
21937,4,0,4,0.0882440283894538,0
21937,5,0,5,0.6651701331138611,1
21937,6,0,6,0.1870086342096328,0
21937,7,0,7,0.007844416424632,0
21937,8,0,8,0.0011927417945116,0
21937,9,0,9,0.0005942247225902,0
21937,10,0,10,0.0005685406504198,0
21937,11,0,11,0.0006162687204778,0
21937,12,0,12,0.000897241057828,0
21937,13,0,13,0.011231955140829,0
21937,14,0,14,0.5450051426887512,1
21937,15,0,15,0.7997050285339355,1
21937,16,0,16,0.7536817193031311,1
21937,17,0,17,0.0851623639464378,0
21937,18,0,18,0.079342134296894,0
21937,19,0,19,0.0191879440099,0
21937,20,0,20,0.0077052046544849,0
21937,21,0,21,0.0024748223368078,0
21937,22,0,22,0.0255253184586763,0
21937,23,0,23,0.1198118850588798,0
21937,24,0,24,0.6865576505661011,1
21937,25,0,25,0.9421321153640748,1
21937,26,0,26,0.9078035950660706,1
21937,27,0,27,0.0328557528555393,0
21937,28,0,28,0.00192404713016,0
21937,29,0,29,0.0081139216199517,0
21937,30,0,30,0.024463290348649,0
21937,31,0,31,0.0504119582474231,0
21937,32,0,32,0.0150268618017435,0
21937,33,0,33,0.1984946727752685,0
21937,34,0,34,0.1995237618684768,0
21937,35,1,35,0.937972605228424,1
21937,36,1,36,0.927325427532196,1
21937,37,0,37,0.033124778419733,0
21937,38,0,38,0.0218701101839542,0
22,1,1,1,0.9154956340789796,1
22,2,1,2,0.92773699760437,1
22,3,0,3,0.3414222002029419,0
22,4,0,4,0.1533068567514419,0
22,5,0,5,0.1044313088059425,0
22,6,0,6,0.1614755541086197,0
22,7,0,7,0.4972968995571136,0
22,8,0,8,0.0026870421133935,0
22,9,0,9,0.011706699617207,0
22,10,0,10,0.5498949289321899,1
22,11,0,11,0.7774975299835205,1
22,12,0,12,0.1941148787736892,0
22,13,0,13,0.4768624901771545,0
22,14,0,14,0.8075815439224243,1
22,15,0,15,0.8115447163581848,1
22,16,0,16,0.0865183025598526,0
22,17,0,17,0.931393027305603,1
22,18,0,18,0.9327470064163208,1
22,19,0,19,0.1357622593641281,0
22,20,0,20,0.1071351617574691,0
22,21,1,21,0.9803717732429504,1
22,22,1,22,0.9798231720924376,1
22,23,0,23,0.1071351617574691,0
22,24,0,24,0.1357622593641281,0
22,25,0,25,0.5074992179870605,1
22,26,0,26,0.8453753590583801,1
22,27,0,27,0.8505659699440002,1
22,28,0,28,0.1803050339221954,0
22,29,0,29,0.754717230796814,1
22,30,0,30,0.00440175505355,0
22,31,0,31,0.0007573643815703,0
22,32,0,32,0.0025746477767825,0
22,33,0,33,0.0028315198142081,0
22,34,0,34,0.0038596417289227,0
22,35,0,35,0.0151560949161648,0
22,36,0,36,0.0128185646608471,0
22146,1,1,1,0.806975245475769,1
22146,2,1,2,0.8054238557815552,1
22146,3,0,3,0.3433846831321716,0
22146,4,0,4,0.0881722941994667,0
22146,5,0,5,0.0108046643435955,0
22146,6,0,6,0.0091444728896021,0
22146,7,0,7,0.0026817189063876,0
22146,8,0,8,0.0089441025629639,0
22146,9,0,9,0.1170096322894096,0
22146,10,0,10,0.6649339199066162,1
22146,11,0,11,0.8306072950363159,1
22146,12,0,12,0.0443352460861206,0
22146,13,0,13,0.8355762958526611,1
22146,14,0,14,0.1048709601163864,0
22146,15,0,15,0.0030171289108693,0
22146,16,0,16,0.0033553102985024,0
22146,17,0,17,0.0019613190088421,0
22146,18,0,18,0.0403973124921321,0
22146,19,0,19,0.0125523833557963,0
22146,20,0,20,0.0173130948096513,0
22146,21,0,21,0.0383685678243637,0
22146,22,0,22,0.8847854733467102,1
22146,23,0,23,0.8651822209358215,1
22146,24,0,24,0.0338746011257171,0
22146,25,0,25,0.0104821696877479,0
22146,26,0,26,0.0071021523326635,0
22146,27,0,27,0.0081872781738638,0
22146,28,0,28,0.0037349269259721,0
22146,29,0,29,0.0059687788598239,0
22146,30,0,30,0.0012393579818308,0
22237,1,0,1,0.0101676080375909,0
22237,2,0,2,0.0058687152341008,0
22237,3,0,3,0.0028286587912589,0
22237,4,0,4,0.0007819455931894,0
22237,5,0,5,0.0005195313715375,0
22237,6,0,6,0.0003690024022944,0
22237,7,0,7,0.0005195313715375,0
22237,8,0,8,0.0007819455931894,0
22237,9,0,9,0.0028286587912589,0
22237,10,0,10,0.0007819455931894,0
22237,11,0,11,0.0005195313715375,0
22237,12,0,12,0.0003690024022944,0
22237,13,0,13,0.0005195313715375,0
22237,14,0,14,0.0007819455931894,0
22237,15,1,15,0.2502653896808624,0
22237,16,0,16,0.0067969355732202,0
22237,17,0,17,0.0040129888802766,0
22237,18,0,18,0.0172232501208782,0
22237,19,1,19,0.432642251253128,0
22237,20,1,20,0.4705854952335357,0
22415,1,0,1,0.0024618066381663,0
22415,2,1,2,0.9391286373138428,1
22415,3,1,3,0.9690506458282472,1
22415,4,0,4,0.8307459354400635,1
22415,5,0,5,0.0204064380377531,0
22415,6,0,6,0.0112823760136961,0
22415,7,0,7,0.964445173740387,1
22415,8,0,8,0.9774468541145324,1
22415,9,0,9,0.7708925008773804,1
22415,10,0,10,0.1247697249054908,0
22415,11,0,11,0.0482308268547058,0
22415,12,0,12,0.0077371229417622,0
22415,13,0,13,0.0064205601811409,0
22415,14,0,14,0.0009078346192836,0
22415,15,0,15,0.0005368015845306,0
22415,16,0,16,0.0003722453257068,0
22415,17,0,17,0.0005368015845306,0
22415,18,0,18,0.0009078346192836,0
22415,19,0,19,0.0041407975368201,0
22415,20,0,20,0.000469089631224,0
22415,21,0,21,0.0005110035999678,0
22415,22,0,22,0.0005390491569414,0
22415,23,0,23,0.0005110035999678,0
22415,24,0,24,0.000469089631224,0
2261,1,0,1,0.0018214040901511,0
2261,2,0,2,0.0161144211888313,0
2261,3,0,3,0.853105366230011,1
2261,4,0,4,0.8676357865333557,1
2261,5,0,5,0.1049574464559555,0
2261,6,0,6,0.0134858805686235,0
2261,7,0,7,0.0049613057635724,0
2261,8,0,8,0.001952467020601,0
2261,9,0,9,0.0009528824593871,0
2261,10,0,10,0.0013596693752333,0
2261,11,0,11,0.0019501100759953,0
2261,12,0,12,0.0101415403187274,0
2261,13,0,13,0.0320647396147251,0
2261,14,0,14,0.0608818717300891,0
2261,15,1,15,0.79390949010849,1
2261,16,1,16,0.8088940382003784,1
2261,17,0,17,0.0016424130881205,0
2261,18,0,18,0.00161495921202,0
2261,19,0,19,0.0610637813806533,0
22723,1,0,1,0.0017040051752701,0
22723,2,0,2,0.009689419530332,0
22723,3,0,3,0.040078517049551,0
22723,4,0,4,0.0280514806509017,0
22723,5,0,5,0.0128605449572205,0
22723,6,0,6,0.0224524531513452,0
22723,7,0,7,0.0138054946437478,0
22723,8,1,8,0.6100202202796936,1
22723,9,1,9,0.9717676043510436,1
22723,10,1,10,0.8965149521827698,1
22723,11,0,11,0.0023300636094063,0
22723,12,0,12,0.7775903344154358,1
22723,13,0,13,0.0088807344436645,0
22723,14,0,14,0.0357154719531536,0
22723,15,0,15,0.7369455695152283,1
22723,16,0,16,0.7892752289772034,1
22723,17,0,17,0.3600755035877228,0
22723,18,0,18,0.0125072496011853,0
22723,19,0,19,0.0048310761339962,0
22723,20,0,20,0.0014403330860659,0
22723,21,0,21,0.0048310761339962,0
22723,22,0,22,0.0125072496011853,0
22723,23,0,23,0.000697492796462,0
22723,24,0,24,0.0003000428259838,0
22784,1,0,1,0.3145362138748169,0
22784,2,0,2,0.1836537420749664,0
22784,3,0,3,0.3145362138748169,0
22784,4,0,4,0.3145362138748169,0
22784,5,0,5,0.6081015467643738,1
22784,6,0,6,0.111396238207817,0
22784,7,1,7,0.9681603312492372,1
22784,8,0,8,0.5311691164970398,1
22784,9,0,9,0.0029525035060942,0
22784,10,0,10,0.0028479506727308,0
22784,11,0,11,0.0024352658074349,0
22784,12,0,12,0.0028479506727308,0
22784,13,0,13,0.0029525035060942,0
22784,14,0,14,0.0005560451536439,0
22784,15,0,15,0.0006215272587724,0
22784,16,0,16,0.0007575557101517,0
23064,1,0,1,0.0001504949323134,0
23064,2,0,2,0.000286862545181,0
23064,3,0,3,0.0001504949323134,0
23064,4,0,4,0.0001504949323134,0
23064,5,0,5,0.000364227918908,0
23064,6,0,6,0.0003304849378764,0
23064,7,0,7,0.0007239534752443,0
23064,8,0,8,0.0060845916159451,0
23064,9,0,9,0.0559590384364128,0
23064,10,1,10,0.598463773727417,1
23064,11,1,11,0.74836266040802,1
23064,12,1,12,0.5230259299278259,1
23064,13,0,13,0.0156670156866312,0
23064,14,0,14,0.0283524133265018,0
23064,15,0,15,0.0015014946693554,0
23064,16,0,16,0.0002836728817783,0
23469,1,0,1,0.0115268677473068,0
