mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
22847,8,0,0.084,0,0.912280701754386,0.4161189512518705,0.001322,0
22847,9,0,0.112,0,0.8732943469785575,0.5059192440727412,0.005199,0
22847,10,0,0.036,0,0.9595588235294118,0.2236416644844808,0.003247,0
22847,11,0,0.064,0,0.8958333333333334,0.3431229071320205,0.032874,0
22847,12,0,0.152,0,0.8692460317460317,0.6148227571490692,0.023057,0
22847,13,0,0.004,0,0.8615196078431372,0.0376223603222784,0.029234,0
22847,14,0,0.032,0,0.9249084249084248,0.2043246709802796,0.076312,0
22847,15,0,0.076,0,0.8696581196581197,0.3879256793719373,0.017132,0
22847,16,0,0.036,0,0.9285714285714284,0.2236416644844808,0.015773,0
22847,17,0,0.0,0,0.9375,0.0,0.010495,0
22847,18,0,0.084,0,0.9411764705882352,0.4161189512518705,0.002684,0
22847,19,0,0.0,0,0.9047619047619048,0.0,0.00147,0
22847,20,0,0.024,0,0.8873015873015873,0.1633455431834023,0.002757,0
22847,21,1,0.052,0,1.0,0.2948328193632007,0.268312,0
22847,22,0,0.0,0,1.0,0.0,0.030314,0
22847,23,1,0.964,1,1.0,0.2236416644844809,0.116581,0
23298,1,1,0.04,0,0.7435897435897436,0.2422921890824148,0.434834,0
23298,2,1,0.44,1,0.7014652014652015,0.9895875212220556,0.199214,0
23298,3,0,0.484,1,0.7435897435897436,0.9992612140227842,0.071829,0
23298,4,0,0.12,0,0.7094017094017094,0.5293608652873644,0.088257,0
23298,5,0,0.216,0,0.7435897435897436,0.7527960664084546,0.005709,0
23298,6,0,0.124,0,0.6837606837606837,0.5407504779634867,0.001128,0
23298,7,0,0.156,0,0.7148962148962149,0.6246538232507122,0.00565,0
23298,8,0,0.124,0,0.6837606837606837,0.5407504779634867,0.005153,0
23298,9,0,0.156,0,0.7148962148962149,0.6246538232507122,0.009195,0
23298,10,0,0.124,0,0.6837606837606837,0.5407504779634867,0.004225,0
23298,11,0,0.156,0,0.7148962148962149,0.6246538232507122,0.007901,0
23298,12,0,0.216,0,0.7435897435897436,0.7527960664084546,0.006283,0
23298,13,0,0.216,0,0.7435897435897436,0.7527960664084546,0.00576,0
24573,1,1,0.508,1,0.6666666666666666,0.9998153271549208,0.860345,1
24573,2,0,0.308,1,0.6666666666666666,0.890851296603444,0.10207,0
24573,3,1,0.088,0,0.6666666666666666,0.4297586093037605,0.024995,0
24573,4,1,0.1,0,0.6527777777777777,0.4689955935892811,0.030092,0
24573,5,1,0.104,0,0.6666666666666666,0.4815485438118001,0.158687,0
24573,6,0,0.16,0,0.6666666666666666,0.6343095546405662,0.038536,0
24573,7,0,0.132,0,0.6666666666666666,0.5628977911449632,0.153728,0
24617,1,0,0.428,1,1.0,0.9849900098451576,0.081326,0
24617,2,0,0.016,0,0.9285714285714284,0.118350011408275,0.082121,0
24617,3,0,0.008,0,0.8550653594771243,0.0672215447583068,0.000915,0
24617,4,0,0.012,0,0.8694444444444445,0.0937779098477716,0.001734,0
24617,5,0,0.0,0,0.8454365079365079,0.0,0.005434,0
24617,6,0,0.416,1,0.7692307692307693,0.9795438195294628,0.015936,0
24617,7,0,0.156,0,0.8282828282828283,0.6246538232507122,0.018673,0
24617,8,0,0.436,1,0.8181818181818182,0.9881489563064276,0.007452,0
24617,9,0,0.0,0,0.8603174603174603,0.0,0.100736,0
24617,10,0,0.016,0,0.8198529411764706,0.118350011408275,0.039118,0
24617,11,0,0.004,0,0.8823529411764706,0.0376223603222784,0.028259,0
24617,12,0,0.02,0,0.8008255933952529,0.1414405425418206,0.09832,0
24617,13,0,0.052,0,0.9444444444444444,0.2948328193632007,0.100592,0
24617,14,0,0.052,0,0.9007352941176472,0.2948328193632007,0.03681,0
24617,15,0,0.436,1,0.8571428571428571,0.9881489563064276,0.010645,0
24617,16,0,0.32,1,0.8000000000000002,0.904381457724494,0.001097,0
24617,17,0,0.172,0,0.7456140350877193,0.6622595460438848,0.003203,0
24617,18,0,0.064,0,0.8703703703703703,0.3431229071320205,0.025194,0
24617,19,0,0.04,0,0.8596491228070176,0.2422921890824148,0.010605,0
24617,20,0,0.016,0,0.8196881091617932,0.118350011408275,0.240919,0
24617,21,0,0.608,1,0.7804232804232805,0.9660780975952254,0.060843,0
24617,22,0,0.612,1,0.8222222222222223,0.9634967421655786,0.010498,0
24617,23,0,0.012,0,0.8382352941176471,0.0937779098477716,0.003589,0
24617,24,0,0.056,0,0.8222222222222223,0.3113573704292831,0.008637,0
24617,25,0,0.1,0,0.8927738927738927,0.4689955935892811,0.110064,0
24617,26,0,0.0,0,0.8727272727272727,0.0,0.004252,0
24617,27,0,0.028,0,0.8571428571428571,0.1842605933396551,0.004184,0
24617,28,0,0.004,0,0.8326797385620915,0.0376223603222784,0.007698,0
24617,29,1,0.016,0,0.809368191721133,0.118350011408275,0.29597,0
24617,30,1,0.064,0,0.8703703703703703,0.3431229071320205,0.08168,0
24617,31,1,0.172,0,0.7456140350877193,0.6622595460438848,0.41149,0
24657,1,0,0.1,0,0.6111111111111112,0.4689955935892811,0.024537,0
24657,2,0,0.396,1,0.5765873015873016,0.9685626005582142,0.065018,0
24657,3,0,0.088,0,0.6105263157894737,0.4297586093037605,0.162932,0
24657,4,0,0.396,1,0.5765873015873016,0.9685626005582142,0.070035,0
24657,5,0,0.1,0,0.6111111111111112,0.4689955935892811,0.027678,0
24657,6,0,0.144,0,0.6035087719298246,0.5946193440950124,0.44898,0
24657,7,0,0.028,0,0.5997821350762528,0.1842605933396551,0.107143,0
24657,8,0,0.076,0,0.5968379446640316,0.3879256793719373,0.062958,0
24657,9,0,0.096,0,0.6121212121212122,0.4561861025695263,0.037281,0
24657,10,0,0.056,0,0.5128205128205128,0.3113573704292831,0.001684,0
24657,11,0,0.084,0,0.6040579710144928,0.4161189512518705,0.010337,0
24657,12,0,0.012,0,0.6464646464646465,0.0937779098477716,0.041813,0
24657,13,1,0.04,0,0.6552631578947369,0.2422921890824148,0.314144,0
24657,14,0,0.02,0,0.8000000000000002,0.1414405425418206,0.017486,0
24657,15,1,0.376,1,0.8461538461538461,0.9551678918612524,0.102826,0
24657,16,0,0.028,0,0.784981684981685,0.1842605933396551,0.021266,0
24657,17,0,0.2,0,0.8675213675213675,0.7219280948873623,0.02348,0
24657,18,0,0.008,0,0.7333333333333333,0.0672215447583068,0.219311,0
24657,19,0,0.492,1,0.7794871794871795,0.9998153271549208,0.194326,0
24657,20,0,0.004,0,0.888888888888889,0.0376223603222784,0.240896,0
24657,21,0,0.004,0,0.888888888888889,0.0376223603222784,0.121132,0
24657,22,0,0.04,0,0.6842105263157895,0.2422921890824148,0.14367,0
24727,1,1,0.048,0,0.5664488017429194,0.2778395739583094,0.347601,0
24727,2,0,0.24,0,0.5939393939393939,0.7950402793845223,0.639778,1
24727,3,0,0.148,0,0.5789473684210527,0.6048125901165884,0.273847,0
24727,4,0,0.252,0,0.5682539682539683,0.8144326879441559,0.026196,0
24727,5,0,0.048,0,0.585858585858586,0.2778395739583094,0.01012,0
24727,6,0,0.056,0,0.5790598290598291,0.3113573704292831,0.011591,0
24727,7,0,0.016,0,0.5909090909090909,0.118350011408275,0.042499,0
24727,8,0,0.016,0,0.5909090909090909,0.118350011408275,0.131162,0
24727,9,0,0.016,0,0.653288740245262,0.118350011408275,0.104769,0
24727,10,0,0.004,0,0.7142857142857143,0.0376223603222784,0.00784,0
24727,11,0,0.04,0,0.7161904761904762,0.2422921890824148,0.005388,0
24727,12,0,0.028,0,0.823529411764706,0.1842605933396551,0.003156,0
24727,13,0,0.012,0,0.7849945533769063,0.0937779098477716,0.004099,0
24727,14,0,0.016,0,0.93015873015873,0.118350011408275,0.002601,0
24727,15,0,0.112,0,0.923076923076923,0.5059192440727412,0.004266,0
24727,16,0,0.048,0,0.9166666666666666,0.2778395739583094,0.042984,0
24727,17,0,0.072,0,0.9,0.3733433210798535,0.006489,0
24727,18,0,0.0,0,1.0,0.0,0.722707,1
24727,19,0,0.048,0,0.9166666666666666,0.2778395739583094,0.401924,0
24727,20,0,0.112,0,0.923076923076923,0.5059192440727412,0.421623,0
24727,21,0,0.04,0,0.7161904761904762,0.2422921890824148,0.000452,0
24727,22,0,0.004,0,0.7142857142857143,0.0376223603222784,0.000614,0
24727,23,0,0.072,0,0.5923076923076923,0.3733433210798535,0.009237,0
24727,24,0,0.124,0,0.6028985507246377,0.5407504779634867,0.012726,0
24727,25,0,0.184,0,0.6154401154401153,0.6887498056988562,0.238165,0
24727,26,0,0.368,1,0.7657378740970072,0.9491240519851772,0.014187,0
24727,27,0,0.02,0,0.8486111111111111,0.1414405425418206,0.003136,0
24727,28,0,0.028,0,0.9743589743589745,0.1842605933396551,0.005179,0
24727,29,0,0.02,0,0.9696969696969696,0.1414405425418206,0.01111,0
24727,30,0,0.016,0,0.9629629629629628,0.118350011408275,0.164049,0
24727,31,0,0.02,0,0.9696969696969696,0.1414405425418206,0.002861,0
24727,32,0,0.028,0,0.9743589743589745,0.1842605933396551,0.004701,0
24727,33,0,0.124,0,0.6028985507246377,0.5407504779634867,0.007035,0
24727,34,0,0.072,0,0.5923076923076923,0.3733433210798535,0.000936,0
24848,1,0,0.112,0,0.7727272727272728,0.5059192440727412,0.063942,0
24848,2,0,0.144,0,0.7507936507936508,0.5946193440950124,0.042433,0
24848,3,0,0.108,0,0.7777777777777778,0.4938537236995206,0.001943,0
24848,4,0,0.008,0,0.8063241106719369,0.0672215447583068,0.025817,0
24848,5,0,0.008,0,0.8031746031746033,0.0672215447583068,0.062468,0
24848,6,0,0.0,0,0.7855750487329436,0.0,0.273607,0
24848,7,0,0.104,0,0.8627450980392156,0.4815485438118001,0.098997,0
24848,8,0,0.056,0,0.8496732026143791,0.3113573704292831,0.013758,0
24848,9,0,0.108,0,0.8627450980392156,0.4938537236995206,0.186353,0
24848,10,0,0.004,0,0.7319688109161793,0.0376223603222784,0.301449,0
24848,11,0,0.004,0,0.8187134502923977,0.0376223603222784,0.097836,0
24848,12,0,0.04,0,0.8596491228070176,0.2422921890824148,0.049075,0
24848,13,0,0.02,0,0.8523809523809524,0.1414405425418206,0.086538,0
24848,14,1,0.38,1,0.8958333333333334,0.9580420222262996,0.318406,0
24848,15,0,0.012,0,0.7632275132275131,0.0937779098477716,0.005905,0
24848,16,0,0.004,0,0.8040935672514621,0.0376223603222784,0.015468,0
24848,17,0,0.056,0,0.8578431372549019,0.3113573704292831,0.005888,0
24848,18,0,0.02,0,0.9010989010989012,0.1414405425418206,0.024174,0
24848,19,0,0.036,0,1.0,0.2236416644844808,0.033923,0
24848,20,0,0.0,0,1.0,0.0,0.001525,0
24848,21,0,0.02,0,0.9010989010989012,0.1414405425418206,0.008483,0
24848,22,0,0.056,0,0.8578431372549019,0.3113573704292831,0.001607,0
24848,23,0,0.008,0,0.790909090909091,0.0672215447583068,0.01015,0
24848,24,0,0.004,0,0.8649122807017543,0.0376223603222784,0.041418,0
24848,25,0,0.116,0,0.8125,0.5177526267252631,0.002348,0
24848,26,0,0.232,0,0.8376068376068376,0.7814814932386424,0.007562,0
24848,27,0,0.012,0,0.9111111111111112,0.0937779098477716,0.004217,0
24848,28,0,0.012,0,0.8125,0.0937779098477716,0.003798,0
24848,29,0,0.06,0,0.8391812865497076,0.3274449191544763,0.005438,0
24848,30,0,0.008,0,0.7391304347826088,0.0672215447583068,0.084074,0
24848,31,0,0.032,0,0.7727272727272728,0.2043246709802796,0.229477,0
24848,32,0,0.048,0,0.8039682539682539,0.2778395739583094,0.050208,0
24848,33,0,0.036,0,0.8823529411764706,0.2236416644844808,0.021922,0
24848,34,0,0.056,0,0.8603174603174603,0.3113573704292831,0.002978,0
24848,35,0,0.044,0,0.9090909090909092,0.2603406250124504,0.002452,0
24848,36,0,0.02,0,0.923076923076923,0.1414405425418206,0.008909,0
24848,37,0,0.028,0,0.8823529411764706,0.1842605933396551,0.032376,0
24848,38,1,0.044,0,0.9487179487179488,0.2603406250124504,0.355798,0
24848,39,0,0.016,0,0.9696969696969696,0.118350011408275,0.022167,0
24848,40,1,0.492,1,0.9696969696969696,0.9998153271549208,0.372575,0
25215,1,0,0.056,0,0.8000000000000002,0.3113573704292831,0.01202,0
25215,2,0,0.088,0,0.7719298245614036,0.4297586093037605,0.060623,0
25215,3,0,0.104,0,0.701581027667984,0.4815485438118001,0.017321,0
25215,4,0,0.004,0,0.6956521739130435,0.0376223603222784,0.0009,0
25215,5,0,0.016,0,0.7456140350877193,0.118350011408275,0.002765,0
25215,6,0,0.02,0,0.6676837020086448,0.1414405425418206,0.000354,0
25215,7,0,0.104,0,0.6926406926406926,0.4815485438118001,0.177249,0
25215,8,0,0.068,0,0.6888888888888888,0.3584153246392749,0.027813,0
25215,9,0,0.0,0,0.7647058823529411,0.0,0.144956,0
25215,10,0,0.008,0,0.6555555555555556,0.0672215447583068,0.002384,0
25215,11,0,0.004,0,0.8000000000000002,0.0376223603222784,0.00038,0
25215,12,0,0.06,0,0.823529411764706,0.3274449191544763,0.013931,0
25215,13,0,0.096,0,0.7192982456140351,0.4561861025695263,0.01894,0
25215,14,0,0.016,0,0.9607843137254902,0.118350011408275,0.165067,0
25215,15,0,0.216,0,0.7270955165692007,0.7527960664084546,0.073992,0
25215,16,0,0.1,0,0.7794871794871795,0.4689955935892811,0.048849,0
25215,17,1,0.256,0,0.7188644688644689,0.8206501291977116,0.208981,0
25215,18,1,0.4,1,0.6777777777777777,0.9709505944546688,0.463217,0
25215,19,0,0.028,0,0.7535505430242272,0.1842605933396551,0.001743,0
25215,20,0,0.156,0,0.8008255933952529,0.6246538232507122,0.153553,0
25215,21,0,0.2,0,0.7734204793028322,0.7219280948873623,0.016363,0
25215,22,0,0.088,0,0.823529411764706,0.4297586093037605,0.032496,0
25215,23,0,0.008,0,0.9583333333333334,0.0672215447583068,0.05552,0
25215,24,0,0.008,0,0.8296296296296296,0.0672215447583068,0.001563,0
25215,25,0,0.04,0,0.8809523809523809,0.2422921890824148,0.00045,0
25215,26,0,0.064,0,0.8333333333333334,0.3431229071320205,0.000196,0
25215,27,0,0.076,0,0.8333333333333334,0.3879256793719373,0.000415,0
25215,28,0,0.032,0,0.9191176470588236,0.2043246709802796,0.00098,0
25215,29,0,0.024,0,0.8125,0.1633455431834023,0.003548,0
25215,30,0,0.004,0,0.7333333333333333,0.0376223603222784,0.107661,0
25215,31,0,0.148,0,0.7785714285714285,0.6048125901165884,0.069542,0
25215,32,0,0.036,0,0.8376068376068376,0.2236416644844808,0.084988,0
25215,33,0,0.0,0,1.0,0.0,0.119278,0
25215,34,0,0.0,0,1.0,0.0,0.107526,0
25215,35,0,0.0,0,1.0,0.0,0.118329,0
26711,1,1,0.048,0,0.7857142857142857,0.2778395739583094,0.110383,0
26711,2,1,0.068,0,0.7058823529411765,0.3584153246392749,0.549224,1
26711,3,0,0.048,0,0.7857142857142857,0.2778395739583094,0.118132,0
26711,4,0,0.216,0,0.6287878787878788,0.7527960664084546,0.728308,1
26711,5,0,0.016,0,0.6812121212121212,0.118350011408275,0.049958,0
26711,6,0,0.02,0,0.6825396825396824,0.1414405425418206,0.006202,0
26711,7,0,0.06,0,0.7086834733893558,0.3274449191544763,0.028272,0
26711,8,0,0.032,0,0.75,0.2043246709802796,0.1284,0
26711,9,0,0.076,0,0.7391304347826088,0.3879256793719373,0.02124,0
26711,10,0,0.012,0,0.7370005473453749,0.0937779098477716,0.003611,0
26711,11,0,0.012,0,0.6988888888888889,0.0937779098477716,0.003778,0
26711,12,0,0.016,0,0.8000000000000002,0.118350011408275,0.03881,0
26711,13,0,0.04,0,0.7222222222222222,0.2422921890824148,0.045562,0
26711,14,0,0.012,0,0.8666666666666667,0.0937779098477716,0.013996,0
26711,15,0,0.128,0,0.7507936507936508,0.5519275534566073,0.716919,1
26711,16,0,0.072,0,0.7575757575757577,0.3733433210798535,0.751924,1
26711,17,0,0.004,0,0.7777777777777778,0.0376223603222784,0.000291,0
26711,18,0,0.048,0,0.8666666666666667,0.2778395739583094,0.003939,0
26711,19,0,0.2,0,0.8461538461538461,0.7219280948873623,0.002398,0
26711,20,0,0.232,0,0.9285714285714284,0.7814814932386424,0.004988,0
26711,21,0,0.064,0,0.7777777777777778,0.3431229071320205,0.001008,0
26711,22,0,0.02,0,0.709090909090909,0.1414405425418206,0.000272,0
26711,23,1,0.224,0,0.7857142857142857,0.7674044165839727,0.294672,0
26711,24,0,0.016,0,0.8181818181818182,0.118350011408275,0.036003,0
26711,25,1,0.468,1,0.8181818181818182,0.9970433402104212,0.150168,0
2736,1,0,0.14,0,0.6316864295125164,0.584238811642856,0.287463,0
2736,2,0,0.068,0,0.6369047619047619,0.3584153246392749,0.354953,0
2736,3,1,0.12,0,0.6091954022988505,0.5293608652873644,0.211492,0
2736,4,0,0.016,0,0.6811594202898551,0.118350011408275,0.563345,1
2736,5,1,0.02,0,0.8086956521739131,0.1414405425418206,0.390768,0
2736,6,0,0.036,0,0.8000000000000002,0.2236416644844808,0.26442,0
2736,7,0,0.024,0,0.9090909090909092,0.1633455431834023,0.067182,0
2736,8,0,0.036,0,0.8000000000000002,0.2236416644844808,0.006782,0
2736,9,0,0.02,0,0.8086956521739131,0.1414405425418206,0.028463,0
2736,10,0,0.016,0,0.6811594202898551,0.118350011408275,0.02307,0
2736,11,0,0.02,0,0.8086956521739131,0.1414405425418206,0.001644,0
2736,12,0,0.036,0,0.8000000000000002,0.2236416644844808,0.016858,0
2736,13,0,0.024,0,0.9090909090909092,0.1633455431834023,0.05981,0
2736,14,1,0.036,0,0.8000000000000002,0.2236416644844808,0.553583,1
2736,15,0,0.02,0,0.8086956521739131,0.1414405425418206,0.101721,0
2736,16,1,0.14,0,0.600415940133682,0.584238811642856,0.469611,0
2736,17,0,0.096,0,0.5681992337164751,0.4561861025695263,0.002203,0
2736,18,0,0.096,0,0.5688509021842355,0.4561861025695263,0.006926,0
2736,19,0,0.044,0,0.6212121212121212,0.2603406250124504,0.002258,0
2736,20,0,0.068,0,0.717948717948718,0.3584153246392749,0.003394,0
2736,21,0,0.224,0,0.8115773115773116,0.7674044165839727,0.004398,0
2736,22,0,0.192,0,0.6618381618381618,0.7056366064601749,0.013253,0
2736,23,0,0.068,0,0.717948717948718,0.3584153246392749,0.003946,0
2736,24,0,0.224,0,0.8115773115773116,0.7674044165839727,0.006383,0
2736,25,0,0.044,0,0.6212121212121212,0.2603406250124504,0.00231,0
2736,26,0,0.144,0,0.6085470085470085,0.5946193440950124,0.002203,0
2736,27,0,0.048,0,0.5619967793880837,0.2778395739583094,0.003254,0
2736,28,0,0.248,0,0.5619967793880837,0.8080927832245588,0.009026,0
2767,1,0,0.076,0,0.8158508158508159,0.3879256793719373,0.027179,0
2767,2,0,0.104,0,0.7206349206349206,0.4815485438118001,0.070357,0
2767,3,0,0.076,0,0.8158508158508159,0.3879256793719373,0.027266,0
2767,4,0,0.076,0,0.8158508158508159,0.3879256793719373,0.030577,0
2767,5,0,0.032,0,0.6670751633986928,0.2043246709802796,0.439055,0
2767,6,0,0.1,0,0.6298016282536407,0.4689955935892811,0.305582,0
2767,7,0,0.024,0,0.7777777777777777,0.1633455431834023,0.044712,0
2767,8,0,0.016,0,0.6411318150448585,0.118350011408275,0.009787,0
2767,9,0,0.016,0,0.8421052631578947,0.118350011408275,0.001125,0
2767,10,0,0.028,0,0.7083333333333334,0.1842605933396551,0.004935,0
2767,11,0,0.044,0,0.6365432098765432,0.2603406250124504,0.004482,0
2767,12,0,0.028,0,0.6666666666666666,0.1842605933396551,0.237407,0
2767,13,0,0.0,0,0.7186147186147186,0.0,0.004262,0
2767,14,0,0.044,0,0.7380952380952381,0.2603406250124504,0.007195,0
2767,15,0,0.016,0,0.7647058823529411,0.118350011408275,0.017301,0
2767,16,0,0.032,0,0.6203703703703703,0.2043246709802796,0.047754,0
2767,17,0,0.016,0,0.735515873015873,0.118350011408275,0.008877,0
2767,18,1,0.088,0,0.7582417582417582,0.4297586093037605,0.055805,0
2767,19,1,0.208,0,0.8333333333333334,0.737642380185689,0.221012,0
2767,20,0,0.008,0,0.9,0.0672215447583068,0.023729,0
2767,21,1,0.556,1,0.9,0.99093240356837,0.297641,0
2767,22,0,0.012,0,0.7647058823529411,0.0937779098477716,0.003766,0
2767,23,0,0.012,0,0.7380952380952381,0.0937779098477716,0.004184,0
2767,24,0,0.032,0,0.7333333333333333,0.2043246709802796,0.065161,0
2767,25,0,0.008,0,0.6291187739463601,0.0672215447583068,0.00088,0
2767,26,0,0.092,0,0.6365079365079365,0.443110558244691,0.403238,0
2767,27,0,0.036,0,0.7361111111111112,0.2236416644844808,0.739,1
2767,28,0,0.008,0,0.8333333333333334,0.0672215447583068,0.342674,0
2767,29,0,0.008,0,0.8333333333333334,0.0672215447583068,0.344688,0
2767,30,0,0.0,0,0.7787878787878788,0.0,0.001534,0
2767,31,0,0.012,0,0.7763157894736842,0.0937779098477716,0.00053,0
2767,32,0,0.016,0,0.8578431372549019,0.118350011408275,0.00282,0
2767,33,0,0.016,0,0.8216269841269841,0.118350011408275,0.000629,0
2767,34,0,0.224,0,0.806915306915307,0.7674044165839727,0.000553,0
2767,35,0,0.244,0,0.8181818181818182,0.801629101585612,0.000769,0
2767,36,0,0.244,0,0.8181818181818182,0.801629101585612,0.052436,0
2767,37,0,0.012,0,0.8578431372549019,0.0937779098477716,0.013496,0
2767,38,0,0.02,0,0.7763157894736842,0.1414405425418206,0.016092,0
2767,39,0,0.028,0,0.7019607843137255,0.1842605933396551,0.016237,0
2767,40,0,0.004,0,0.7067901234567903,0.0376223603222784,0.001728,0
27702,1,0,0.032,0,0.9166666666666666,0.2043246709802796,0.086192,0
27702,2,0,0.072,0,0.9209401709401708,0.3733433210798535,0.293579,0
27702,3,1,0.28,0,0.9166666666666666,0.8554508105601307,0.661123,1
27702,4,0,0.0,0,0.9090909090909092,0.0,0.080816,0
27702,5,1,0.456,1,0.9090909090909092,0.99440665256278,0.637703,1
27702,6,0,0.0,0,0.9267399267399268,0.0,0.018547,0
27702,7,0,0.004,0,0.8799019607843137,0.0376223603222784,0.03199,0
27702,8,0,0.0,0,0.8592592592592593,0.0,0.026427,0
27702,9,0,0.02,0,0.8148148148148149,0.1414405425418206,0.011263,0
27702,10,0,0.136,0,0.7755718954248367,0.5736665363828041,0.025657,0
27702,11,0,0.096,0,0.8534798534798534,0.4561861025695263,0.010821,0
27702,12,0,0.132,0,0.8675213675213675,0.5628977911449632,0.007697,0
27702,13,0,0.324,1,0.8838383838383838,0.908678384800712,0.002678,0
27702,14,0,0.224,0,0.8484848484848485,0.7674044165839727,0.021742,0
27702,15,0,0.68,1,0.8632478632478633,0.904381457724494,0.124674,0
27702,16,0,0.62,1,0.8363636363636364,0.9580420222262996,0.059445,0
