mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
12752,5,0.0,,,,1.0,,,0.0664321631193161,0,0.0723268091678619,0,0.1313905119895935,0,0.0161111038178205,0,0.1042206063866615,0,0.000226067204494,0,0.0008038353989832,0
12752,6,0.0,,,,0.0,,,0.0129906376823782,0,0.0093730660155415,0,0.0705570802092552,0,0.0006880026194266,0,0.0218350477516651,0,6.315188784355996e-06,0,0.0002410939196124,0
12752,7,0.0,,,,0.0,,,0.0026467102579772,0,0.0729015916585922,0,0.3219091892242431,0,0.0029590688645839,0,0.0429922267794609,0,1.187374164146604e-05,0,0.0012839760165661,0
12752,8,0.0,,,,1.0,,,0.0126222856342792,0,0.0546120479702949,0,0.2038664370775222,0,0.0104046557098627,0,0.296412318944931,0,4.124636689084582e-05,0,0.0014583652373403,0
12752,9,0.0,,,,0.0,,,0.0034166781697422,0,0.012955468147993,0,0.1392271369695663,0,0.0034985227975994,0,0.0326816104352474,0,2.0602839867933653e-05,0,0.0006014964310452,0
12752,10,0.0,,,,1.0,,,0.1233561635017395,0,0.0100666945800185,0,0.0399276353418827,0,0.0026010195724666,0,0.0504344031214714,0,3.59112600563094e-05,0,0.0001360524183837,0
12752,11,0.0,,,,1.0,,,0.2374505698680877,0,0.0044206525199115,0,0.0791799649596214,0,0.0001619427785044,0,0.7575462460517883,1,2.344762469874695e-05,0,0.0001447508111596,0
12752,12,0.0,,,,0.0,,,0.6358587145805359,1,0.005107432603836,0,0.2279946655035019,0,0.0014663509791716,0,0.4787257611751556,0,0.0007524061365984,0,0.0002145196485798,0
12752,13,0.0,,,,0.0,,,0.869330644607544,1,0.0060475165955722,0,0.3763831555843353,0,0.01314511988312,0,0.0936038866639137,0,7.96993772382848e-05,0,4.284378155716695e-05,0
12752,14,0.0,,,,0.0,,,0.7802325487136841,1,0.001496743876487,0,0.4719127714633941,0,0.0190652515739202,0,0.0249396916478872,0,0.0003426610492169,0,8.814198372419924e-05,0
12752,15,0.0,,,,0.0,,,0.073195643723011,0,0.0011714296415448,0,0.1177222952246666,0,0.0167165119200944,0,0.0047972975298762,0,0.0002663988852873,0,0.000310036848532,0
12752,16,0.0,,,,0.0,,,0.0943801924586296,0,0.005095228087157,0,0.2819648087024688,0,0.0003144769289065,0,0.3119526505470276,0,0.0008359716739505,0,0.0001022725482471,0
12752,17,0.0,,,,0.0,,,0.0479701422154903,0,0.0105708474293351,0,0.0676865577697753,0,0.0004213508800603,0,0.018455708399415,0,8.406541383010335e-06,0,0.0001462293730583,0
12752,18,0.0,,,,0.0,,,0.0574230253696441,0,0.0206106286495924,0,0.0885941088199615,0,0.001783964340575,0,0.0351685993373394,0,8.550136953999754e-06,0,0.0002470594481565,0
12924,1,1.0,,,0.0,0.0,,,0.92141455411911,1,0.0693257078528404,0,0.042482528835535,0,0.0009498905856162,0,0.0109657077118754,0,0.0002106057509081,0,5.068792688689428e-06,0
12924,2,1.0,,,0.0,0.0,,,0.9355921149253844,1,0.0332880653440952,0,0.1082611829042434,0,0.001048257574439,0,0.1415337175130844,0,1.6418380255345255e-05,0,7.92094760981854e-06,0
12924,3,0.0,,,0.0,0.0,,,0.2381243854761123,0,0.0161394495517015,0,0.1968545615673065,0,0.0393085293471813,0,0.0434586592018604,0,0.001171612762846,0,0.0017644815379753,0
12924,4,0.0,,,0.0,0.0,,,0.1950509548187255,0,0.0237582977861166,0,0.1137285530567169,0,0.0039286315441131,0,0.6079787611961365,1,1.0527021913731003e-05,0,0.0010431087575852,0
12924,5,0.0,,,0.0,0.0,,,0.2381243854761123,0,0.0161394495517015,0,0.1968545615673065,0,0.0393085293471813,0,0.0434586405754089,0,0.001171612762846,0,0.0017644815379753,0
12924,6,0.0,,,0.0,0.0,,,0.9355921149253844,1,0.0332880653440952,0,0.1082612052559852,0,0.0010482580401003,0,0.1415337324142456,0,1.6418394807260484e-05,0,7.92094760981854e-06,0
12924,7,0.0,,,0.0,0.0,,,0.92141455411911,1,0.0693257078528404,0,0.042482528835535,0,0.0009498905856162,0,0.0109657077118754,0,0.0002106057509081,0,5.068792688689428e-06,0
12924,8,0.0,,,0.0,0.0,,,0.1286221444606781,0,0.0330930948257446,0,0.1844474673271179,0,0.0021947775967419,0,0.3546972870826721,0,7.637103408342227e-05,0,0.0065906671807169,0
12924,9,0.0,,,0.0,0.0,,,0.027740616351366,0,0.0025242406409233,0,0.0525468289852142,0,0.0008220321615226,0,0.0209328923374414,0,0.4650397300720215,0,0.0002746426325757,0
12924,10,0.0,,,0.0,0.0,,,0.1286221444606781,0,0.0330930948257446,0,0.1844474226236343,0,0.0021947775967419,0,0.3546972870826721,0,7.637103408342227e-05,0,0.0065906671807169,0
12924,11,0.0,,,0.0,0.0,,,0.0045640729367733,0,0.0007384461350739,0,0.0879764184355735,0,0.0003278301737736,0,0.0007642559357918,0,0.7087957859039307,1,2.7477035473566502e-05,0
12924,12,0.0,,,0.0,0.0,,,0.0072389226406812,0,0.001235962845385,0,0.0708179548382759,0,0.0010967112611979,0,0.0008279580506496,0,0.6285181641578674,1,3.751193071366288e-05,0
12924,13,0.0,,,0.0,0.0,,,0.0024603584315627,0,0.0017622067825868,0,0.0531450472772121,0,5.7609493524068967e-05,0,0.0014060382964089,0,0.027221780270338,0,6.929560913704336e-05,0
12924,14,0.0,,,0.0,0.0,,,0.0062308753840625,0,0.0006624596426263,0,0.0167830344289541,0,0.0002734702138695,0,0.0808367356657981,0,0.0020518200471997,0,2.92418226308655e-05,0
12924,15,0.0,,,0.0,0.0,,,0.5372008085250854,1,0.0011366566177457,0,0.010223732329905,0,0.0028453345876187,0,0.0400755405426025,0,0.0028021978214383,0,2.342326297366526e-05,0
12924,16,0.0,,,0.0,0.0,,,0.1863363981246948,0,0.0040927259251475,0,0.0662524402141571,0,0.0006202295771799,0,0.3369908034801483,0,0.0006392076029442,0,0.0006355951773002,0
12924,17,0.0,,,0.0,0.0,,,0.0056290798820555,0,0.0033517151605337,0,0.0536662861704826,0,1.9713925212272443e-05,0,0.3778712749481201,0,5.690129910362884e-06,0,2.145935104636009e-05,0
12924,18,0.0,,,0.0,0.0,,,0.2829036712646484,0,0.0016620442038401,0,0.0324158519506454,0,0.0015819759573787,0,0.6054496765136719,1,0.0009757961379364,0,6.517511792480946e-05,0
12924,19,0.0,,,1.0,0.0,,,0.4533447623252868,0,0.0009188985568471,0,0.0499115474522113,0,0.9575031995773317,1,0.1788550764322281,0,0.0020491534378379,0,0.0018008549232035,0
12924,20,0.0,,,0.0,0.0,,,0.1010445803403854,0,0.0005754168378189,0,0.0279163122177124,0,9.677280468167736e-05,0,0.6207632422447205,1,0.0001573637709952,0,1.9457163944025524e-05,0
12924,21,0.0,,,1.0,0.0,,,0.2913584411144256,0,0.00160446355585,0,0.1689165979623794,0,0.9835613369941713,1,0.1341131627559662,0,0.0232443809509277,0,0.0074059441685676,0
12924,22,0.0,,,0.0,0.0,,,0.321296215057373,0,0.0012529781088232,0,0.0549403987824916,0,0.1204779371619224,0,0.0223704110831022,0,0.001407446921803,0,0.0004398190067149,0
12924,23,0.0,,,0.0,1.0,,,0.0346091799437999,0,0.0309294462203979,0,0.592044472694397,1,0.0127439703792333,0,0.9030007719993592,1,0.8441541790962219,1,0.0059584891423583,0
12924,24,0.0,,,0.0,1.0,,,0.0045416881330311,0,0.012224837206304,0,0.6485541462898254,1,0.0131397023797035,0,0.9587287306785583,1,0.8965202569961548,1,0.0153199648484587,0
12924,25,0.0,,,0.0,0.0,,,0.0145186092704534,0,0.001900935312733,0,0.1623427271842956,0,0.0002311513526365,0,0.0004427136445883,0,0.0003735350328497,0,1.810897811083123e-05,0
12924,26,0.0,,,0.0,0.0,,,0.0576532073318958,0,0.0788115337491035,0,0.1379056423902511,0,0.0013430633116513,0,0.0015948974760249,0,0.0001147978691733,0,0.0005462095723487,0
12924,27,0.0,,,0.0,0.0,,,0.0345898382365703,0,0.0162353981286287,0,0.2055195569992065,0,0.0144069073721766,0,0.0033590325620025,0,0.0004100974474567,0,0.0001170369214378,0
12924,28,0.0,,,0.0,0.0,,,0.0359645262360572,0,0.0793662518262863,0,0.1268686950206756,0,0.0025168207939714,0,0.141977846622467,0,6.1743603509967215e-06,0,0.0017317224992439,0
12924,29,0.0,,,0.0,0.0,,,0.023696944117546,0,0.0066225351765751,0,0.2027024626731872,0,0.0002296200691489,0,0.0003568889515008,0,0.0002353273739572,0,2.7149446395924315e-05,0
12924,30,0.0,,,0.0,0.0,,,0.0569562166929245,0,0.8793718814849854,1,0.2237291485071182,0,0.0241759698837995,0,0.0925003439188003,0,3.8438251067418605e-05,0,0.4989301264286041,0
12924,31,0.0,,,0.0,0.0,,,0.0708867982029914,0,0.0294835213571786,0,0.0825859829783439,0,0.0002849221345968,0,0.0029329750686883,0,0.0001590548490639,0,0.0003982717171311,0
12991,1,,,,,1.0,,,0.0034053476992994,0,0.0181260034441947,0,0.3967739045619964,0,1.8982664187205955e-05,0,0.931628942489624,1,9.820096238399856e-06,0,0.0009672194719314,0
12991,2,,,,,0.0,,,0.1514617353677749,0,0.0365808494389057,0,0.0546615794301033,0,0.000280227017356,0,0.095055840909481,0,0.0006892593810334,0,0.0001525046100141,0
12991,3,,,,,0.0,,,0.2412032783031463,0,0.0071694068610668,0,0.0663738548755645,0,0.0002886025758925,0,0.0113902930170297,0,7.729765638941899e-05,0,1.6451873307232745e-05,0
12991,4,,,,,0.0,,,0.5819666385650635,1,0.0100794089958071,0,0.1387999355792999,0,0.0010655253427103,0,0.0113314008340239,0,0.000620681035798,0,3.655110776890069e-05,0
12991,5,,,,,0.0,,,0.9124727845191956,1,0.0330496542155742,0,0.8490909934043884,1,0.0121717518195509,0,0.0411306545138359,0,0.0053319749422371,0,0.0001299845898756,0
12991,6,,,,,0.0,,,0.3702196180820465,0,0.0104363514110445,0,0.3170482814311981,0,0.0098416842520236,0,0.0347579829394817,0,0.0077627766877412,0,0.0014325059019029,0
12991,7,,,,,0.0,,,0.8790780901908875,1,0.0056879017502069,0,0.856691837310791,1,0.0868039354681968,0,0.7096724510192871,1,0.0014174815732985,0,0.0003435972903389,0
12991,8,,,,,0.0,,,0.092940479516983,0,0.006322406232357,0,0.8345198035240173,1,0.0005732401041314,0,0.0393610782921314,0,0.0001112022437155,0,0.0002913031203206,0
12991,9,,,,,0.0,,,0.0097469324246048,0,0.0300074499100446,0,0.2490604519844055,0,0.0075556244701147,0,0.6961793899536133,1,7.698120316490531e-05,0,0.0017028504516929,0
12991,10,,,,,0.0,,,0.0033756094053387,0,0.0139409350231289,0,0.0762593522667884,0,0.001308396924287,0,0.168142631649971,0,4.7393012209795415e-05,0,0.0002234121056972,0
12991,11,,,,,0.0,,,0.0037310237530618,0,0.0034690205939114,0,0.1078792959451675,0,0.0059840641915798,0,0.0490584783256053,0,0.0001861811906564,0,0.0001907374971779,0
12991,12,,,,,0.0,,,0.0017307004891335,0,0.0003934913256671,0,0.0511692389845848,0,0.0001241094432771,0,0.0398497842252254,0,0.0002355619362788,0,4.119840741623193e-05,0
12991,13,,,,,0.0,,,0.0076948385685682,0,0.0595363713800907,0,0.1415213942527771,0,6.599680637009442e-05,0,0.0519245043396949,0,0.0144878225401043,0,0.0009210864081978,0
12991,14,,,,,0.0,,,0.007948575541377,0,0.0127126313745975,0,0.0710986107587814,0,0.0048477803356945,0,0.0613408088684082,0,7.205748261185363e-05,0,0.0004902700311504,0
12991,15,,,,,0.0,,,0.0068618380464613,0,0.0041001471690833,0,0.0218000151216983,0,0.0056170178577303,0,0.0196239594370126,0,0.0098489681258797,0,0.0002084080188069,0
12991,16,,,,,0.0,,,0.063480295240879,0,0.0716737955808639,0,0.0378106497228145,0,0.0003688406141009,0,0.0112667270004749,0,0.0013340711593627,0,0.0003452428209129,0
12991,17,,,,,0.0,,,0.016945356503129,0,0.0105589600279927,0,0.0629065856337547,0,0.0074684619903564,0,0.0004509625141508,0,0.0003963860217481,0,0.0001787576038623,0
12991,18,,,,,0.0,,,0.1020696982741355,0,0.0197502318769693,0,0.0210190936923027,0,0.002102906582877,0,0.0315053090453147,0,0.0002141317818313,0,0.0001812263508327,0
12991,19,,,,,0.0,,,0.0242217201739549,0,0.0010136574273929,0,0.0462486036121845,0,0.0028449594974517,0,0.0077443080954253,0,0.0827451348304748,0,8.146547042997554e-05,0
12991,20,,,,,0.0,,,0.0311141796410083,0,0.0121809234842658,0,0.177953615784645,0,0.0020032140891999,0,0.0097189396619796,0,0.3147313296794891,0,0.0006669333088211,0
12991,21,,,,,0.0,,,0.0028903393540531,0,0.0026787731330841,0,0.1246009469032287,0,0.0033786427229642,0,0.0113830408081412,0,0.0411511659622192,0,0.0003065386845264,0
12991,22,,,,,0.0,,,0.1757215708494186,0,0.0051700682379305,0,0.0329207628965377,0,0.0640136003494262,0,0.002252594102174,0,0.0048418287187814,0,0.0003736167564056,0
12991,23,,,,,0.0,,,0.0101793967187404,0,0.0018190233968198,0,0.0199335254728794,0,0.0106461504474282,0,0.0242110397666692,0,0.0024866894818842,0,0.0001835159491747,0
12991,24,,,,,0.0,,,0.1062102764844894,0,0.0011632444802671,0,0.0879513844847679,0,0.0002367104025324,0,0.0510210394859313,0,0.0873086154460907,0,5.709648394258693e-05,0
12991,25,,,,,0.0,,,0.0807133764028549,0,0.0342991761863231,0,0.1938371211290359,0,0.0007963473908603,0,0.0159284621477127,0,0.0009351550252176,0,0.0007299407152459,0
12991,26,,,,,0.0,,,0.0528885051608085,0,0.072253867983818,0,0.3042131960391998,0,0.0009764991700649,0,0.0308018811047077,0,0.0012853090884163,0,0.0001758627331582,0
12991,27,,,,,0.0,,,0.0157248470932245,0,0.2549095451831817,0,0.4916186034679413,0,0.0040621664375066,0,0.4654965400695801,0,5.513699579751119e-05,0,0.0036630942486226,0
12991,28,,,,,0.0,,,0.002733981469646,0,0.0022619976662099,0,0.056903813034296,0,0.0019810588564723,0,0.1379637867212295,0,2.793947351165116e-05,0,0.0002734847948886,0
12991,29,,,,,0.0,,,0.0033900297712534,0,0.0203335061669349,0,0.2328594475984573,0,0.0002008089650189,0,0.0068328958004713,0,0.00258897873573,0,0.0002639830054249,0
12991,30,,,,,1.0,,,0.0020797322504222,0,0.0009540924802422,0,0.1027530431747436,0,2.308377952431329e-05,0,0.6444264650344849,1,2.6780355710798176e-06,0,0.0002193000254919,0
12991,31,,,,,0.0,,,0.3550612032413482,0,0.0206459742039442,0,0.2074500173330307,0,0.0001839842734625,0,0.0309230964630842,0,0.0005931137711741,0,5.1372942834859714e-05,0
12991,32,,,,,1.0,,,0.4405744075775146,0,0.2257109731435775,0,0.3258113265037536,0,0.0002560039865784,0,0.8233556747436523,1,0.0008396398625336,0,0.0007714873063378,0
12991,33,,,,,0.0,,,0.4542393386363983,0,0.0478478856384754,0,0.1274903714656829,0,0.0003804611624218,0,0.3996482193470001,0,0.0003148420073557,0,0.0001010320047498,0
13045,1,0.0,,,,0.0,,,0.8461790084838867,1,0.0008416768978349,0,0.0257900729775428,0,0.0006193293374963,0,0.0016403750050812,0,1.7582442524144426e-05,0,3.431417098909151e-06,0
13045,2,1.0,,,,0.0,,,0.9687711596488952,1,0.0011677297297865,0,0.1623945087194442,0,0.0043139611370861,0,0.9406745433807372,1,1.6089727068901993e-05,0,1.638065805309452e-05,0
13045,3,1.0,,,,0.0,,,0.8461790084838867,1,0.0008416768978349,0,0.0257900729775428,0,0.0006193293374963,0,0.0016403750050812,0,1.7582442524144426e-05,0,3.431417098909151e-06,0
13045,4,0.0,,,,0.0,,,0.6608973741531372,1,0.0025383881293237,0,0.0878801643848419,0,0.0004507747071329,0,0.0374530740082263,0,4.837114465772174e-05,0,7.145273684727727e-06,0
13045,5,0.0,,,,0.0,,,0.4163004159927368,0,0.0034387756604701,0,0.1383943557739257,0,0.0006207245751284,0,0.1809014678001403,0,0.0016122597735375,0,0.000105545957922,0
13045,6,0.0,,,,0.0,,,0.5321062803268433,1,0.0032806461676955,0,0.2424062490463256,0,0.0206952318549156,0,0.0888780578970909,0,0.0003589235420804,0,5.830477675772272e-05,0
13045,7,0.0,,,,0.0,,,0.5943548679351807,1,0.0023973158095031,0,0.1629953533411026,0,0.0673011615872383,0,0.0024409438483417,0,0.000599056307692,0,0.0004555668274406,0
13045,8,0.0,,,,0.0,,,0.0482516065239906,0,0.0005250961403362,0,0.1212095692753791,0,0.0221307724714279,0,0.0109616806730628,0,0.0001144906855188,0,0.0008541462011635,0
13045,9,0.0,,,,0.0,,,0.0708690881729126,0,0.0037025993224233,0,0.2292115241289138,0,0.0295117441564798,0,0.0036249440163373,0,0.0042085880413651,0,0.0006037878920324,0
13045,10,0.0,,,,0.0,,,0.3211444020271301,0,0.0102529758587479,0,0.1517307311296463,0,0.0014802302466705,0,0.0008669712697155,0,0.0003902244498021,0,0.0001871349668363,0
13045,11,0.0,,,,0.0,,,0.5534078478813171,1,0.3252462148666382,0,0.3437213599681854,0,0.0335379391908645,0,0.0121767353266477,0,8.907111805456225e-06,0,0.0045746760442852,0
13045,12,0.0,,,,0.0,,,0.0622665099799633,0,0.0086247734725475,0,0.2147485911846161,0,0.0003695149207487,0,0.2341895997524261,0,0.0001580793323228,0,0.0026153898797929,0
13045,13,0.0,,,,0.0,,,0.0167343597859144,0,0.0015513971447944,0,0.190531387925148,0,0.0948507934808731,0,0.0361248329281806,0,0.001725910231471,0,0.0003263458493165,0
13045,14,0.0,,,,0.0,,,0.0006293184706009,0,0.0007648734026588,0,0.0661036297678947,0,0.0048557096160948,0,0.0370811857283115,0,2.803339157253504e-05,0,0.0022298214025795,0
13045,15,0.0,,,,0.0,,,0.0009110963437706,0,0.000411763874581,0,0.016366446390748,0,0.0029356915038079,0,0.0384650714695453,0,3.356723391334526e-05,0,0.0005377006018534,0
13045,16,0.0,,,,0.0,,,0.0007091913721524,0,0.0002629959781188,0,0.0603502131998539,0,0.0010369073133915,0,0.0118326805531978,0,5.4396430641645566e-05,0,0.0003232197777833,0
13045,17,0.0,,,,0.0,,,0.0009110963437706,0,0.000411763874581,0,0.016366446390748,0,0.0029356915038079,0,0.0384650714695453,0,3.356723391334526e-05,0,0.0005377006018534,0
13045,18,0.0,,,,0.0,,,0.0006293184706009,0,0.0007648734026588,0,0.0661036297678947,0,0.0048557096160948,0,0.0370811857283115,0,2.803339157253504e-05,0,0.0022298214025795,0
13045,19,0.0,,,,0.0,,,0.0017036320641636,0,0.0026513917837291,0,0.0811226218938827,0,9.302326361648738e-05,0,0.2246925234794616,0,9.80127242655726e-06,0,0.0006738384836353,0
13045,20,0.0,,,,0.0,,,0.0010259496048092,0,0.0209624599665403,0,0.0367959886789321,0,3.695676787174307e-05,0,0.6962904334068298,1,1.5554247511317953e-05,0,0.0003812819195445,0
13045,21,0.0,,,,0.0,,,0.0010259496048092,0,0.0209624599665403,0,0.0367959886789321,0,3.695676787174307e-05,0,0.6962904334068298,1,1.5554247511317953e-05,0,0.0003812819195445,0
13045,22,0.0,,,,1.0,,,0.0010259496048092,0,0.0209624599665403,0,0.0367959886789321,0,3.695676787174307e-05,0,0.6962904334068298,1,1.5554247511317953e-05,0,0.0003812819195445,0
13045,23,0.0,,,,0.0,,,0.0622665248811244,0,0.0086247734725475,0,0.2147486507892608,0,0.0003695152699947,0,0.2341896891593933,0,0.0001580793323228,0,0.0026153898797929,0
13045,24,0.0,,,,0.0,,,0.0167343523353338,0,0.0015513971447944,0,0.1905314773321151,0,0.0948508530855178,0,0.0361248217523098,0,0.001725910231471,0,0.0003263458493165,0
13045,25,0.0,,,,0.0,,,0.0006293187616392,0,0.0007648730534128,0,0.0661035999655723,0,0.0048557096160948,0,0.0370811782777309,0,2.803339157253504e-05,0,0.0022298204712569,0
13045,26,0.0,,,,0.0,,,0.0009110963437706,0,0.0004117640783078,0,0.016366446390748,0,0.0029356898739933,0,0.0384650714695453,0,3.356723391334526e-05,0,0.0005377006018534,0
13045,27,0.0,,,,0.0,,,0.0007091913721524,0,0.0002629962400533,0,0.0603502243757247,0,0.0010369073133915,0,0.0118326740339398,0,5.4396430641645566e-05,0,0.0003232197777833,0
13045,28,0.0,,,,0.0,,,0.0009110963437706,0,0.0004117640783078,0,0.016366446390748,0,0.0029356898739933,0,0.0384650714695453,0,3.356723391334526e-05,0,0.0005377006018534,0
13045,29,0.0,,,,0.0,,,0.0006293187616392,0,0.0007648730534128,0,0.0661035999655723,0,0.0048557096160948,0,0.0370811782777309,0,2.803339157253504e-05,0,0.0022298204712569,0
13045,30,0.0,,,,0.0,,,0.0017036320641636,0,0.0026513906195759,0,0.0811226218938827,0,9.302326361648738e-05,0,0.2246925234794616,0,9.80127242655726e-06,0,0.0006738388328813,0
13045,31,0.0,,,,0.0,,,0.0010259496048092,0,0.02096245624125,0,0.0367959886789321,0,3.6956807889509946e-05,0,0.6962904334068298,1,1.5554262063233182e-05,0,0.0003812819195445,0
13045,32,0.0,,,,0.0,,,0.0010259496048092,0,0.02096245624125,0,0.0367959886789321,0,3.6956807889509946e-05,0,0.6962904334068298,1,1.5554262063233182e-05,0,0.0003812819195445,0
13045,33,0.0,,,,0.0,,,0.0010259496048092,0,0.02096245624125,0,0.0367959886789321,0,3.6956807889509946e-05,0,0.6962904334068298,1,1.5554262063233182e-05,0,0.0003812819195445,0
13089,1,0.0,,,,1.0,,,0.0195660050958395,0,0.0476333424448967,0,0.2465312331914901,0,2.805291296681389e-05,0,0.8522480130195618,1,4.254359737387858e-05,0,0.0014052297919988,0
13089,2,0.0,,,,1.0,,,0.0264009330421686,0,0.012964429333806,0,0.0568222217261791,0,0.0002093402727041,0,0.499028205871582,0,0.005007391795516,0,0.0007451809360645,0
13089,3,0.0,,,,1.0,,,0.0104520674794912,0,0.0042746206745505,0,0.0561000555753707,0,8.566449105273932e-05,0,0.3936301469802856,0,0.0023285732604563,0,0.0009646492544561,0
13089,4,0.0,,,,0.0,,,0.1126454696059227,0,0.0223224889487028,0,0.0815014764666557,0,6.973317795200273e-05,0,0.6208782196044922,1,0.0042230607941746,0,0.000325315457303,0
13089,5,1.0,,,,1.0,,,0.8743661642074585,1,0.0156227573752403,0,0.2288463413715362,0,0.0029048449359834,0,0.3867443799972534,0,0.000503514544107,0,2.9490953238564543e-05,0
13089,6,1.0,,,,1.0,,,0.9391076564788818,1,0.0143139958381652,0,0.0779956877231597,0,0.0154397003352642,0,0.6442862749099731,1,4.421895573614165e-05,0,1.1786542017944155e-05,0
13089,7,0.0,,,,1.0,,,0.0750956013798713,0,0.0019062046194449,0,0.0318091809749603,0,0.0001175686775241,0,0.1116921529173851,0,2.599198523967061e-05,0,2.863738700398244e-05,0
13089,8,0.0,,,,1.0,,,0.0175057686865329,0,0.0059019499458372,0,0.0137580540031194,0,7.533458119723946e-05,0,0.1039528027176857,0,1.9805678675766103e-05,0,2.0900934032397345e-05,0
13089,9,0.0,,,,0.0,,,0.0030716191977262,0,0.0010790305677801,0,0.0439797490835189,0,4.338179496699013e-05,0,0.5659698843955994,1,9.145718649961054e-05,0,0.0001176162259071,0
13089,10,0.0,,,,1.0,,,0.0175057686865329,0,0.0059019499458372,0,0.0137580540031194,0,7.533458119723946e-05,0,0.1039528027176857,0,1.9805678675766103e-05,0,2.0900934032397345e-05,0
