molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
19390,13,,1.0,,,1.0,,,0.0807038471102714,0,0.9818442463874816,1,0.2523392140865326,0,0.0071948133409023,0,0.908779501914978,1,0.0001107440402847,0,0.9903693795204164,1
19390,14,,0.0,,,0.0,,,0.0254426971077919,0,0.0078191058710217,0,0.0998706370592117,0,0.0003573804278858,0,0.6650890707969666,1,0.0006653902237303,0,0.0001287069462705,0
19390,15,,0.0,,,0.0,,,0.0043688588775694,0,0.0040974281728267,0,0.0546049140393734,0,1.0893100807152225e-05,0,0.1715477257966995,0,6.908236537128687e-05,0,2.00352387764724e-05,0
19390,16,,0.0,,,0.0,,,0.0650456920266151,0,0.0578614212572574,0,0.3952444791793823,0,0.0116591732949018,0,0.0332464873790741,0,0.0454648584127426,0,0.0071356738917529,0
19390,17,,0.0,,,0.0,,,0.0105853704735636,0,0.1890089362859726,0,0.4848178327083587,0,0.0015906479675322,0,0.122212253510952,0,0.0013769246870651,0,0.0519915148615837,0
19390,18,,0.0,,,0.0,,,0.0152481766417622,0,0.0592928901314735,0,0.2816967070102691,0,0.0100902905687689,0,0.2019763141870498,0,0.001538852462545,0,0.0017753408756107,0
20768,1,,1.0,,,,,,0.0983435213565826,0,0.9938185811042786,1,0.2134084850549698,0,0.0681225880980491,0,0.4028391540050506,0,0.0011348569532856,0,0.1528373062610626,0
20768,2,,1.0,,,,,,0.1247686743736267,0,0.9931535720825196,1,0.1870352327823639,0,0.1923466771841049,0,0.5849964022636414,1,0.011064164340496,0,0.0444457679986953,0
20768,3,,1.0,,,,,,0.0129216481000185,0,0.7012947201728821,1,0.173324316740036,0,0.0021523907780647,0,0.4358406662940979,0,0.0011634544935077,0,0.0091959917917847,0
20768,4,,1.0,,,,,,0.4459689557552337,0,0.9617494940757751,1,0.4157241284847259,0,0.0038794409483671,0,0.6600583791732788,1,0.015222180634737,0,0.0188111066818237,0
20768,5,,0.0,,,,,,0.086317703127861,0,0.0955767855048179,0,0.2555050253868103,0,0.0049870945513248,0,0.1618155092000961,0,0.0153571767732501,0,0.0002353890740778,0
20768,6,,0.0,,,,,,0.0236035138368606,0,0.0004438365867827,0,0.015854837372899,0,0.0173639692366123,0,0.0066145276650786,0,0.0005655133863911,0,8.115099626593292e-05,0
20768,7,,0.0,,,,,,0.7466392517089844,1,0.001230115070939,0,0.011337449774146,0,0.1349089741706848,0,0.0036464270669966,0,0.0005726186209358,0,2.258697713841684e-05,0
20768,8,,0.0,,,,,,0.7862597703933716,1,0.0027746059931814,0,0.0909549668431282,0,0.007750004529953,0,0.1635598093271255,0,0.0354873165488243,0,0.0001631179475225,0
20768,9,,0.0,,,,,,0.0070681339129805,0,0.0292096193879842,0,0.0727939903736114,0,0.0003416161634959,0,0.0325269699096679,0,0.0917601585388183,0,9.870369831332936e-05,0
20768,10,,0.0,,,,,,0.0347117371857166,0,0.0508703477680683,0,0.0355177447199821,0,3.66088752343785e-05,0,0.0849237740039825,0,0.0007913173758424,0,0.0004281353903934,0
20768,11,,0.0,,,,,,0.0590462684631347,0,0.119114376604557,0,0.1058023124933242,0,0.0002460683172103,0,0.004686479922384,0,0.000624184962362,0,7.504562381654978e-05,0
20768,12,,0.0,,,,,,0.0123078329488635,0,0.0146344508975744,0,0.0143909491598606,0,0.0001591739564901,0,0.0064874705858528,0,8.868307486409321e-05,0,0.0002353286981815,0
20768,13,,0.0,,,,,,0.0335495620965957,0,0.0027229113038629,0,0.0379357188940048,0,0.0033279780764132,0,0.0044991057366132,0,0.000148017599713,0,5.2193656301824376e-05,0
20768,14,,0.0,,,,,,0.0045071132481098,0,0.0192936677485704,0,0.0392683930695056,0,0.0016280907439067,0,0.1924340575933456,0,0.0007108448189683,0,0.0008938006358221,0
20768,15,,0.0,,,,,,0.0061848079785704,0,0.2418690770864486,0,0.0873412787914276,0,0.0001023716758936,0,0.0218849889934062,0,0.0140362093225121,0,0.0015428460901603,0
20768,16,,0.0,,,,,,0.0158913750201463,0,0.1762454360723495,0,0.104763776063919,0,0.0002729016123339,0,0.1034278124570846,0,0.0037245666608214,0,0.0003162294160574,0
20768,17,,0.0,,,,,,0.0073025496676564,0,0.0912346094846725,0,0.0334737338125705,0,6.992909766267985e-05,0,0.1962994784116745,0,0.0002779742353595,0,0.0008988552726805,0
20768,18,,0.0,,,,,,0.0016900305636227,0,0.0004878717591054,0,0.0440301708877086,0,9.538243466522545e-05,0,0.0693125575780868,0,0.0001723303284961,0,0.001545620849356,0
20768,19,,0.0,,,,,,0.0006486090715043,0,0.0001940641377586,0,0.0297895707190036,0,0.0003760104300454,0,0.0027139796875417,0,0.0041619767434895,0,3.404789458727464e-05,0
20768,20,,0.0,,,,,,0.0006486090715043,0,0.0001940641377586,0,0.0297895707190036,0,0.0003760104300454,0,0.0027139796875417,0,0.0041619767434895,0,3.404789458727464e-05,0
20768,21,,0.0,,,,,,0.0006486090715043,0,0.0001940641377586,0,0.0297895707190036,0,0.0003760104300454,0,0.0027139796875417,0,0.0041619767434895,0,3.404789458727464e-05,0
20768,22,,0.0,,,,,,0.0065725999884307,0,0.0014197707641869,0,0.0388396829366683,0,0.0083460994064807,0,0.0026132690254598,0,0.0001187387097161,0,0.0001414229482179,0
20768,23,,0.0,,,,,,0.0031078041065484,0,0.0601185783743858,0,0.1529324799776077,0,0.0003712746547535,0,0.0049900696612894,0,2.635113196447492e-05,0,0.0198437124490737,0
20768,24,,0.0,,,,,,0.0330706574022769,0,0.0150359468534588,0,0.0189124047756195,0,2.681102705537341e-05,0,0.074797935783863,0,0.0001938751374837,0,0.0003738895466085,0
20768,25,,0.0,,,,,,0.0269238706678152,0,0.0188101194798946,0,0.0950146093964576,0,0.0022516017779707,0,0.016087906435132,0,0.0023457980714738,0,7.589579035993665e-05,0
20768,26,,0.0,,,,,,0.0488674417138099,0,0.0488852187991142,0,0.2161860764026641,0,0.0057376520708203,0,0.5582984089851379,1,0.0014876525383442,0,0.0007816216093488,0
20768,27,,0.0,,,,,,0.0122873364016413,0,0.1102529391646385,0,0.3763075768947601,0,0.0046398811973631,0,0.4210502505302429,0,5.974122177576646e-05,0,0.0014699649764224,0
20768,28,,0.0,,,,,,0.003633149433881,0,0.0323702059686183,0,0.1942550837993621,0,0.0033593885600566,0,0.0387867987155914,0,0.0003617727779783,0,0.0002835130726452,0
20768,29,,0.0,,,,,,0.0201997682452201,0,0.0025229968596249,0,0.0368068143725395,0,0.0001525224943179,0,0.0180151853710412,0,0.0001505213149357,0,3.9126924093579873e-05,0
21613,1,,0.0,,,,,,0.0213061645627021,0,0.1520121246576309,0,0.1688715368509292,0,4.088853529538028e-05,0,0.8922171592712402,1,0.0003162963548675,0,0.0027884515002369,0
21613,2,,0.0,,,,,,0.0247682761400938,0,0.0091329179704189,0,0.1523560732603073,0,0.0027264433447271,0,0.194849893450737,0,0.0016533666057512,0,0.0003606962854973,0
21613,3,,0.0,,,,,,0.0559844076633453,0,0.0078585539013147,0,0.038543913513422,0,0.0011744988150894,0,0.4995046854019165,0,0.0001968168508028,0,0.0007402223418466,0
21613,4,,0.0,,,,,,0.0831063911318779,0,0.0143687697127461,0,0.2071731090545654,0,0.0013233972713351,0,0.2088315039873123,0,0.0003024948819074,0,0.0001707436167635,0
21613,5,,1.0,,,,,,0.0587065033614635,0,0.8121752142906189,1,0.2984777688980102,0,0.0197713021188974,0,0.3762187957763672,0,3.78818076569587e-05,0,0.4665077626705169,0
21613,6,,0.0,,,,,,0.0402143970131874,0,0.023125322535634,0,0.0531784743070602,0,0.0005268802051432,0,0.5886290669441223,1,0.000139675088576,0,0.0019803442992269,0
21613,7,,0.0,,,,,,0.0924480035901069,0,0.0073858117684721,0,0.1431175619363784,0,0.0002681040205061,0,0.0621385425329208,0,0.0019567811395972,0,0.0002564449387136,0
21613,8,,0.0,,,,,,0.0958965942263603,0,0.0058997399173676,0,0.1452002227306366,0,0.0018420270644128,0,0.1103279143571853,0,0.0003823227016255,0,0.0003561648773029,0
21613,9,,0.0,,,,,,0.0358833111822605,0,0.0083010103553533,0,0.0768027827143669,0,0.0094422865658998,0,0.1919882744550705,0,0.0186403933912515,0,0.0007987310527823,0
21613,10,,0.0,,,,,,0.0022906295489519,0,0.0007931760628707,0,0.0202992502599954,0,0.0043777991086244,0,0.1244969144463539,0,0.0002199577720602,0,0.0005495768855325,0
21613,11,,0.0,,,,,,0.0007853886345401,0,0.0003533680282998,0,0.0658731088042259,0,0.0066436710767447,0,0.0117014544084668,0,0.0003877237031701,0,0.0007773851975798,0
21613,12,,0.0,,,,,,0.0022906295489519,0,0.0007931760628707,0,0.0202992502599954,0,0.0043777991086244,0,0.1244969144463539,0,0.0002199577720602,0,0.0005495768855325,0
21613,13,,0.0,,,,,,0.0358833111822605,0,0.0083010103553533,0,0.0768027827143669,0,0.0094422865658998,0,0.1919882744550705,0,0.0186403933912515,0,0.0007987310527823,0
21613,14,,0.0,,,,,,0.0013261485146358,0,0.0004162289551459,0,0.037002895027399,0,7.474023732356727e-05,0,0.0544504709541797,0,0.0002175558183807,0,0.0012019777204841,0
21613,15,,0.0,,,,,,0.000525890267454,0,0.0001536313793621,0,0.0225197877734899,0,0.000287063390715,0,0.0022122946102172,0,0.0023868572898209,0,3.906924393959344e-05,0
21613,16,,0.0,,,,,,0.000525890267454,0,0.0001536313793621,0,0.0225197877734899,0,0.000287063390715,0,0.0022122946102172,0,0.0023868572898209,0,3.906924393959344e-05,0
21613,17,,0.0,,,,,,0.000525890267454,0,0.0001536313793621,0,0.0225197877734899,0,0.000287063390715,0,0.0022122946102172,0,0.0023868572898209,0,3.906924393959344e-05,0
21654,1,0.0,0.0,,,0.0,,,0.9488449096679688,1,0.0173797123134136,0,0.0504203028976917,0,0.0001668057084316,0,0.004906112793833,0,0.0001228126930072,0,5.574594979407266e-06,0
21654,2,0.0,0.0,,,0.0,,,0.9085604548454284,1,0.0231387857347726,0,0.0339139886200428,0,0.0029897785279899,0,0.0289545487612485,0,2.144057361874729e-05,0,1.0885769370361231e-05,0
21654,3,0.0,0.0,,,0.0,,,0.2123672366142273,0,0.0073760380037128,0,0.0508832409977912,0,0.0006812486681155,0,0.0010803573532029,0,8.301508205477148e-05,0,1.2352373232715765e-05,0
21654,4,0.0,0.0,,,0.0,,,0.077344037592411,0,0.0056750099174678,0,0.0263589601963758,0,0.0035528147127479,0,0.0059794369153678,0,0.0011887390865013,0,9.416268585482612e-05,0
21654,5,0.0,1.0,,,1.0,,,0.2522711455821991,0,0.9750882387161256,1,0.5916329026222229,1,0.0026671132072806,0,0.9477627277374268,1,0.0005426875432021,0,0.0101960003376007,0
21654,6,0.0,1.0,,,1.0,,,0.167993426322937,0,0.9829851984977722,1,0.1540718376636505,0,0.012351743876934,0,0.9608879089355468,1,0.0004288812633603,0,0.9777163863182068,1
21654,7,0.0,0.0,,,0.0,,,0.0777415633201599,0,0.0045095039531588,0,0.0332611501216888,0,0.0001497178745921,0,0.1056208834052085,0,0.000155973873916,0,8.525442535756156e-05,0
21654,8,0.0,0.0,,,0.0,,,0.3555903434753418,0,0.016268415376544,0,0.1749954521656036,0,0.0003442046581767,0,0.0049785291776061,0,2.694521208468359e-05,0,1.1443889889051206e-05,0
21654,9,1.0,0.0,,,0.0,,,0.9339451789855956,1,0.3288352787494659,0,0.4402635395526886,0,0.0055883321911096,0,0.0766886249184608,0,8.127660839818418e-05,0,0.0002655260905157,0
21654,10,1.0,0.0,,,0.0,,,0.7960590720176697,1,0.019432708621025,0,0.2095662802457809,0,0.0008918836247175,0,0.1170085147023201,0,0.0005035332869738,0,1.3342146303330082e-05,0
21654,11,0.0,0.0,,,0.0,,,0.2023904472589492,0,0.0083982767537236,0,0.2002270817756652,0,6.482762546511367e-05,0,0.0393889732658863,0,0.0011144249001517,0,9.623749792808668e-05,0
21654,12,0.0,0.0,,,0.0,,,0.7628118395805359,1,0.024118224158883,0,0.0914370715618133,0,0.0176489185541868,0,0.1246950924396514,0,0.0014635915867984,0,5.957799294264987e-05,0
21654,13,0.0,0.0,,,0.0,,,0.9167650938034058,1,0.0538258515298366,0,0.0916066840291023,0,0.0012733574258163,0,0.262318342924118,0,4.451680069905706e-06,0,0.0001090042278519,0
21654,14,0.0,0.0,,,0.0,,,0.1628938317298889,0,0.0168860908597707,0,0.1603525727987289,0,0.0365840643644332,0,0.0042037963867187,0,0.0011009072186425,0,0.0025963205844163,0
21654,15,0.0,0.0,,,0.0,,,0.0223204623907804,0,0.0344293601810932,0,0.2920284271240234,0,0.0040626758709549,0,0.4718771874904632,0,1.0735435353126375e-05,0,0.0022780392318964,0
21654,16,0.0,0.0,,,0.0,,,0.0172551106661558,0,0.0085985688492655,0,0.1722637414932251,0,0.0196040831506252,0,0.1094293296337127,0,0.0001432029093848,0,0.0012988687958568,0
21654,17,0.0,0.0,,,0.0,,,0.014744252897799,0,0.0783712565898895,0,0.5544337630271912,1,0.0100591797381639,0,0.3090765476226806,0,6.789056351408362e-05,0,0.003758646082133,0
21654,18,0.0,0.0,,,0.0,,,0.2142886966466903,0,0.0031425282359123,0,0.0758462771773338,0,0.0202008765190839,0,0.039098996669054,0,0.0003693855251185,0,0.0001530163135612,0
21654,19,0.0,0.0,,,0.0,,,0.9461329579353333,1,0.0021963217295706,0,0.089568980038166,0,0.0015571289695799,0,0.5392286777496338,1,0.0001896497706184,0,6.471063534263521e-05,0
21654,20,0.0,0.0,,,0.0,,,0.9609771370887756,1,0.0258893612772226,0,0.1284244060516357,0,0.0190837904810905,0,0.7279894948005676,1,1.9869961761287414e-05,0,5.259878162178211e-05,0
21654,21,0.0,0.0,,,0.0,,,0.6160498261451721,1,0.0054359408095479,0,0.081148661673069,0,0.0026904318947345,0,0.6075109243392944,1,0.0001035539826261,0,0.000112961839477,0
21654,22,0.0,0.0,,,0.0,,,0.0052289334125816,0,0.0190854258835315,0,0.0480684079229831,0,0.0001735929545247,0,0.2844480276107788,0,3.29774684360018e-06,0,0.0001529747387394,0
21654,23,0.0,0.0,,,0.0,,,0.0065181842073798,0,0.0022225480061024,0,0.08632393181324,0,0.0043542976491153,0,0.7698797583580017,1,5.521637376659783e-06,0,0.0001247486216016,0
21654,24,0.0,0.0,,,0.0,,,0.0052289334125816,0,0.0190854258835315,0,0.0480684079229831,0,0.0001735929545247,0,0.2844480276107788,0,3.29774684360018e-06,0,0.0001529747387394,0
21654,25,0.0,0.0,,,0.0,,,0.6160498261451721,1,0.0054359408095479,0,0.081148661673069,0,0.0026904318947345,0,0.6075109243392944,1,0.0001035539826261,0,0.000112961839477,0
21654,26,0.0,0.0,,,0.0,,,0.0029562071431428,0,0.0103065827861428,0,0.1553757488727569,0,0.001019540708512,0,0.0431807748973369,0,8.01751230028458e-06,0,0.0070896851830184,0
21734,1,0.0,0.0,,,0.0,,,0.0017123121069744,0,0.3717717230319977,0,0.1813739687204361,0,0.0006851563230156,0,0.6504901647567749,1,5.823389528814005e-06,0,0.0125205079093575,0
21734,2,0.0,0.0,,,0.0,,,0.0033098701387643,0,0.0966609641909599,0,0.0883941203355789,0,4.370272654341534e-05,0,0.24252550303936,0,0.0010646420996636,0,0.0004577891668304,0
21734,3,0.0,0.0,,,0.0,,,0.0376626066863536,0,0.0212065652012825,0,0.2785652577877044,0,0.0275706723332405,0,0.5000284910202026,1,0.0107765728607773,0,0.0013161948882043,0
21734,4,0.0,0.0,,,0.0,,,0.1192376092076301,0,0.0008204036857932,0,0.0469676591455936,0,0.6786590218544006,1,0.0479045957326889,0,0.0201988574117422,0,8.929993055062369e-05,0
21734,5,0.0,0.0,,,0.0,,,0.2180534303188324,0,0.0069571509957313,0,0.1940065175294876,0,0.8694443106651306,1,0.0751080513000488,0,0.0042355377227067,0,0.0024936434347182,0
21734,6,0.0,0.0,,,0.0,,,0.008379977196455,0,0.0027681589126586,0,0.0621954053640365,0,0.0216148197650909,0,0.0348720848560333,0,0.0006655966863036,0,0.0027932114899158,0
21734,7,1.0,0.0,,,0.0,,,0.9318774342536926,1,0.0014302138006314,0,0.0130268223583698,0,0.4269573092460632,0,0.0518487580120563,0,0.0006774640060029,0,3.562665142453625e-06,0
21734,8,1.0,0.0,,,0.0,,,0.9409552812576294,1,0.0025532443542033,0,0.0205951910465955,0,0.0013532532611861,0,0.0248837787657976,0,5.104249430587515e-05,0,1.5116395388758974e-06,0
21734,9,0.0,0.0,,,0.0,,,0.109136164188385,0,0.0142799476161599,0,0.1746425926685333,0,0.2146262377500534,0,0.0269557368010282,0,0.004078883677721,0,0.0018915217369794,0
21734,10,0.0,0.0,,,0.0,,,0.0262345615774393,0,0.0022017257288098,0,0.0720866695046424,0,0.0135754123330116,0,0.1154382303357124,0,0.0016990812728181,0,0.0038269532378762,0
21734,11,0.0,0.0,,,0.0,,,0.006427195854485,0,0.0002649757661856,0,0.0435466691851615,0,0.000645147927571,0,0.0044040316715836,0,0.0005397653440013,0,4.50090883532539e-05,0
21734,12,0.0,0.0,,,0.0,,,0.0016939442139118,0,0.0016186892753466,0,0.082192949950695,0,0.0169071368873119,0,0.1755316108465194,0,0.0001917515328386,0,0.0019459326285868,0
21734,13,0.0,0.0,,,1.0,,,0.0078029199503362,0,0.7918751835823059,1,0.7350327372550964,1,0.1451053917407989,0,0.7651488780975342,1,0.0046366672031581,0,0.2523428797721863,0
21734,14,0.0,0.0,,,0.0,,,0.0051407814025878,0,0.098893329501152,0,0.7818471193313599,1,0.0276052933186292,0,0.0156531315296888,0,0.0003528654051478,0,0.0689148157835006,0
21734,15,0.0,1.0,,,0.0,,,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
21734,16,0.0,0.0,,,0.0,,,0.0078029199503362,0,0.7918751835823059,1,0.7350327372550964,1,0.1451053917407989,0,0.7651488780975342,1,0.0046366672031581,0,0.2523428797721863,0
21734,17,0.0,0.0,,,0.0,,,0.0016939442139118,0,0.0016186892753466,0,0.082192949950695,0,0.0169071368873119,0,0.1755316108465194,0,0.0001917515328386,0,0.0019459326285868,0
21842,1,,0.0,,,,,,0.0014414670877158,0,0.0041470332071185,0,0.0876792818307876,0,7.617307346663438e-06,0,0.4009012281894684,0,6.66075648041442e-05,0,2.3983062419574708e-05,0
21842,2,,0.0,,,,,,0.9506638050079346,1,0.0007833581767044,0,0.0477684624493122,0,0.0025802659802138,0,0.2188025563955307,0,0.0004588107694871,0,7.81532799010165e-05,0
21842,3,,0.0,,,,,,0.0014414670877158,0,0.0041470332071185,0,0.0876792818307876,0,7.617307346663438e-06,0,0.4009012281894684,0,6.66075648041442e-05,0,2.3983062419574708e-05,0
21842,4,,0.0,,,,,,0.9274438619613647,1,0.0006714499322697,0,0.0143882650882005,0,0.0535687170922756,0,0.0050736083649098,0,2.61040677287383e-05,0,7.707678378210403e-06,0
21842,5,,0.0,,,,,,0.2061624079942703,0,0.0006540530011989,0,0.0287118162959814,0,0.0004511867300607,0,0.0285794157534837,0,0.0002316203899681,0,1.9579492800403383e-05,0
21842,6,,0.0,,,,,,0.0043525141663849,0,0.0207997411489486,0,0.0468794628977775,0,0.0007063322118483,0,0.0221977140754461,0,0.0012292173923924,0,9.31754257180728e-05,0
21842,7,,0.0,,,,,,0.0052814716473221,0,0.0361584201455116,0,0.04878456518054,0,7.553023897344247e-05,0,0.0572672225534915,0,0.0009672190644778,0,5.241591134108603e-05,0
21842,8,,0.0,,,,,,0.0087102269753813,0,0.0077411141246557,0,0.0952084362506866,0,4.516537592280656e-05,0,0.0050983713008463,0,0.0003712112957146,0,0.0001757254649419,0
21842,9,,0.0,,,,,,0.0308276508003473,0,0.0071507841348648,0,0.1434620022773742,0,6.003534963383572e-06,0,0.0367017611861228,0,0.0088711325079202,0,4.131195237278007e-05,0
21842,10,,0.0,,,,,,0.0278494693338871,0,0.032018419355154,0,0.1374212354421615,0,0.0001471602736273,0,0.0028772575315088,0,0.0008702094200998,0,0.000403196841944,0
21842,11,,0.0,,,,,,0.0304192677140235,0,0.0816393494606018,0,0.4297375679016113,0,0.0004209919716231,0,0.0112286824733018,0,0.0012538274750113,0,0.0001379007153445,0
21842,12,,0.0,,,,,,0.0329239107668399,0,0.2751316130161285,0,0.454071432352066,0,0.0028007153887301,0,0.2991641163825989,0,8.067431190283969e-05,0,0.0022420859895646,0
21842,13,,0.0,,,,,,0.0198814626783132,0,0.0190722718834877,0,0.2698886692523956,0,0.0217515341937541,0,0.0855655223131179,0,0.0001727100025163,0,0.00069384672679,0
21842,14,,0.0,,,,,,0.1187791749835014,0,0.0051073161885142,0,0.0637107789516449,0,0.0047096195630729,0,0.001822059857659,0,0.0014646126655861,0,3.464455949142575e-05,0
21842,15,,0.0,,,,,,0.8721281886100769,1,0.0562796369194984,0,0.1189704462885856,0,0.0023529464378952,0,0.0738700702786445,0,0.0002758034970611,0,1.986310417123605e-05,0
21842,16,,0.0,,,,,,0.8521324396133423,1,0.1572184562683105,0,0.1369562447071075,0,0.0021596825681626,0,0.1352522522211074,0,5.822706043545622e-06,0,0.0001363533519906,0
21842,17,,0.0,,,,,,0.3901287019252777,0,0.0473143905401229,0,0.2172188311815261,0,0.0099944248795509,0,0.0061485031619668,0,0.0005910317413508,0,0.0001526358391856,0
21842,18,,0.0,,,,,,0.1413321048021316,0,0.101957231760025,0,0.258187472820282,0,0.0129169160500168,0,0.5176335573196411,1,9.179190965369344e-05,0,0.0004760854935739,0
21842,19,,0.0,,,,,,0.1351597160100937,0,0.0605569742619991,0,0.2752977609634399,0,0.0192622542381286,0,0.2529204189777374,0,0.0006918862927705,0,0.003018282353878,0
21842,20,,0.0,,,,,,0.0096300728619098,0,0.1823475956916809,0,0.2345630526542663,0,0.0122162839397788,0,0.6101703643798828,1,0.000790994730778,0,0.0147412186488509,0
21842,21,,0.0,,,,,,0.0422201640903949,0,0.1414210796356201,0,0.2519678473472595,0,0.0830654352903366,0,0.0204797871410846,0,0.0051145371980965,0,0.0036444887518882,0
21842,22,,1.0,,,,,,0.0195909924805164,0,0.9792574048042296,1,0.5110193490982056,1,0.0136466724798083,0,0.4149868786334991,0,2.729146581259556e-05,0,0.9945670366287231,1
21842,23,,0.0,,,,,,0.0572268925607204,0,0.0565070360898971,0,0.4145307242870331,0,0.0003295759961474,0,0.0696948915719986,0,8.912379598768894e-06,0,0.0021453641820698,0
21842,24,,0.0,,,,,,0.0688304603099823,0,0.4807874262332916,0,0.8862481117248535,1,0.0445229858160018,0,0.9935861229896544,1,0.9537673592567444,1,0.2040310204029083,0
21842,25,,0.0,,,,,,0.0140330474823713,0,0.2037115395069122,0,0.6033992767333984,1,0.194510817527771,0,0.9939477443695068,1,0.970907986164093,1,0.3218412101268768,0
22142,1,,1.0,,,,,,0.4188284277915954,0,0.99136883020401,1,0.2665269672870636,0,0.5949895977973938,1,0.3482591807842254,0,0.0002859009255189,0,0.1031940504908561,0
