mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
18937,18,0.0,,,,,,,0.0050947396084666,0,0.004541864618659,0,0.063768096268177,0,0.0017403896199539,0,0.1469326615333557,0,0.0062495339661836,0,0.0004161879187449,0
18937,19,0.0,,,,,,,0.0044498536735773,0,0.0037475563585758,0,0.0748980045318603,0,0.0024073687382042,0,0.329941064119339,0,0.1304027140140533,0,0.0009508115472272,0
18937,20,0.0,,,,,,,0.0117540620267391,0,0.0013813864206895,0,0.0816841050982475,0,0.0079038692638278,0,0.0174983479082584,0,0.1511351019144058,0,0.0003559433680493,0
18937,21,0.0,,,,,,,0.006679827813059,0,0.0006198655464686,0,0.0302311219274997,0,0.0870959013700485,0,0.0134823722764849,0,0.0011034165509045,0,0.0005403552786447,0
18937,22,0.0,,,,,,,0.0122647983953356,0,0.0032837211620062,0,0.0445716604590415,0,0.0397823601961135,0,0.025810832157731,0,0.0001283708697883,0,0.0012360056862235,0
18937,23,0.0,,,,,,,0.0045005222782492,0,0.0055912425741553,0,0.1566771119832992,0,0.0041878893971443,0,0.025268867611885,0,3.049284259759588e-06,0,0.0018229228444397,0
18937,24,0.0,,,,,,,0.0017623720923438,0,0.0966784134507179,0,0.4962637424468994,0,0.0076531753875315,0,0.0888646766543388,0,1.4338159417093266e-05,0,0.0070294141769409,0
18937,25,0.0,,,,,,,0.0033321341034024,0,0.1506121158599853,0,0.5135842561721802,1,0.0037316475063562,0,0.4244270026683807,0,8.88713839231059e-06,0,0.0044555547647178,0
18937,26,0.0,,,,,,,0.0035274706315249,0,0.1520674526691436,0,0.5112043619155884,1,0.0040689762681722,0,0.4408729970455169,0,1.0707388355513103e-05,0,0.0044361758045852,0
18937,27,0.0,,,,,,,0.002173492917791,0,0.0996789336204528,0,0.524318516254425,1,0.009726183488965,0,0.0772983357310295,0,1.2269439139345197e-05,0,0.0069676148705184,0
18937,28,0.0,,,,,,,0.0085159363225102,0,0.0123953195288777,0,0.1179808154702186,0,0.0023420536890625,0,0.0453258119523525,0,5.946337751083775e-06,0,0.0024014886002987,0
18937,29,0.0,,,,,,,0.0016062702052295,0,0.0006234644097276,0,0.0241652950644493,0,0.0023169496562331,0,0.0132984230294823,0,0.000190013233805,0,0.000535029626917,0
18937,30,0.0,,,,,,,0.0072701107710599,0,0.0466135367751121,0,0.4713838398456573,0,0.0007286803447641,0,0.0848561450839042,0,0.0014017286011949,0,0.0030107928905636,0
18937,31,0.0,,,,,,,0.0013847596710547,0,0.0058645405806601,0,0.2792664468288421,0,0.0028116246685385,0,0.0230582877993583,0,0.7641389966011047,1,0.004574897699058,0
18937,32,0.0,,,,,,,0.001554635586217,0,0.0030422415584325,0,0.3411512076854706,0,0.0004829721583519,0,0.0010978636564686,0,0.0032867796253412,0,0.0014654414262622,0
19063,1,0.0,,,,,,,0.862790584564209,1,0.0022719101980328,0,0.318857878446579,0,0.0028630488086491,0,0.841876745223999,1,0.0003952838014811,0,0.000440955220256,0
19063,2,1.0,,,,,,,0.9523497223854064,1,0.0028143906965851,0,0.4073344767093658,0,0.0222388822585344,0,0.8505816459655762,1,0.0044934069737792,0,0.000151548301801,0
19063,3,1.0,,,,,,,0.7989162802696228,1,0.0049680615775287,0,0.4536632895469665,0,0.615760087966919,1,0.0121260117739439,0,0.0003395567473489,0,0.0004127396678086,0
19063,4,0.0,,,,,,,0.5366295576095581,1,0.002786218188703,0,0.1414114981889724,0,0.1144271194934845,0,0.0059255366213619,0,0.0002491495979484,0,0.0004680768470279,0
19063,5,0.0,,,,,,,0.3125913143157959,0,0.1021670699119567,0,0.4235630333423614,0,0.0491824075579643,0,0.0120400795713067,0,0.010153773240745,0,0.0028627435676753,0
19063,6,0.0,,,,,,,0.243577778339386,0,0.429481029510498,0,0.2371072471141815,0,0.003877451410517,0,0.3631887435913086,0,0.0001374332350678,0,0.0529581047594547,0
19063,7,0.0,,,,,,,0.0581423491239547,0,0.074033036828041,0,0.2088709473609924,0,0.1922862976789474,0,0.0208720248192548,0,0.0041865240782499,0,0.0086109302937984,0
19063,8,0.0,,,,,,,0.0043343636207282,0,0.0081814108416438,0,0.056420337408781,0,0.0008492796332575,0,0.2031833380460739,0,3.427541514611221e-06,0,0.0019552006851881,0
19063,9,0.0,,,,,,,0.0090279718860983,0,0.0167585108429193,0,0.0908311083912849,0,9.72212219494395e-05,0,0.1446504592895507,0,1.4323673894978128e-05,0,0.0003694791812449,0
19063,10,0.0,,,,,,,0.0207457058131694,0,0.0400470271706581,0,0.1156039088964462,0,0.0002058051759377,0,0.7481042146682739,1,4.35601987192058e-06,0,0.0006206896505318,0
19063,11,0.0,,,,,,,0.0487747602164745,0,0.0008373862947337,0,0.0197655688971281,0,0.0008797658956609,0,0.1573365032672882,0,2.2122785594547167e-06,0,0.0002027069131145,0
19063,12,0.0,,,,,,,0.0165364183485507,0,0.003571547800675,0,0.3203773498535156,0,4.4979951780987903e-05,0,0.7760342359542847,1,8.095805242192e-06,0,0.0010225035948678,0
19063,13,0.0,,,,,,,0.0149014005437493,0,0.0163756515830755,0,0.2499087154865265,0,0.0229397136718034,0,0.4970256388187408,0,0.0776327922940254,0,0.0008224541088566,0
19063,14,0.0,,,,,,,0.0013790526427328,0,0.0025647410657256,0,0.1688761562108993,0,0.0026111421175301,0,0.0575590506196022,0,0.0001857296010712,0,0.0020254584960639,0
19063,15,0.0,,,,,,,0.0059492136351764,0,0.1031953915953636,0,0.4655177891254425,0,0.0156896151602268,0,0.0161292012780904,0,0.2454612255096435,0,0.011446819640696,0
19063,16,0.0,,,,,,,0.0136222317814826,0,0.0014379376079887,0,0.1062484309077262,0,0.0022068668622523,0,0.0007725878967903,0,0.1423826217651367,0,0.0001596083166077,0
19063,17,0.0,,,,,,,0.0125183202326297,0,0.0039850967004895,0,0.1879007816314697,0,0.0144482934847474,0,0.0029769551474601,0,0.4483106732368469,0,0.0011897564399987,0
19063,18,0.0,,,,,,,0.0041254176758229,0,0.0007316737901419,0,0.0396769605576992,0,0.0026360442861914,0,0.0025174852926284,0,0.3160631358623504,0,0.0001718064595479,0
19063,19,0.0,,,,,,,0.0021711746230721,0,0.0012005816679447,0,0.0638581737875938,0,0.014989536255598,0,0.0135324979200959,0,0.0004203830030746,0,0.0008399211801588,0
19063,20,0.0,,,,,,,0.0017450957093387,0,0.0003924084303434,0,0.0578878372907638,0,0.017412070184946,0,0.0048249247483909,0,0.001365089090541,0,0.0003827216569334,0
19063,21,0.0,,,,,,,0.0031243790872395,0,0.0018025544704869,0,0.4033503830432892,0,0.0916539505124092,0,0.0020053631160408,0,0.0534186512231826,0,0.0042945058085024,0
19063,22,0.0,,,,,,,0.0017450957093387,0,0.0003924084303434,0,0.0578878372907638,0,0.017412070184946,0,0.0048249247483909,0,0.001365089090541,0,0.0003827216569334,0
19063,23,0.0,,,,,,,0.0021711746230721,0,0.0012005816679447,0,0.0638581737875938,0,0.014989536255598,0,0.0135324979200959,0,0.0004203830030746,0,0.0008399211801588,0
19063,24,0.0,,,,,,,0.0019033444114029,0,0.0132455313578248,0,0.257892370223999,0,0.0354016572237014,0,0.4541181325912475,0,0.9400938749313354,1,0.0158779341727495,0
19063,25,0.0,,,,,,,0.0008630682132206,0,0.002476850291714,0,0.2860358953475952,0,0.1350336819887161,0,0.0059997015632689,0,0.2638588845729828,0,0.0063535836525261,0
19063,26,0.0,,,,,,,0.0015605399385094,0,0.0047073937021195,0,0.3139888346195221,0,0.0820185169577598,0,0.0061875251121819,0,0.9243714213371276,1,0.0086759123951196,0
19063,27,0.0,,,,,,,0.0005195586127229,0,0.0410286039113998,0,0.2188766747713089,0,0.0003342763520777,0,0.0206875316798686,0,0.0007882944191806,0,0.0019104778766632,0
19063,28,0.0,,,,,,,0.0151285268366336,0,0.9680201411247252,1,0.4074737429618835,0,0.0140460971742868,0,0.392677366733551,0,5.940428309259005e-05,0,0.987154483795166,1
19063,29,0.0,,,,,,,0.0037732350174337,0,0.0052998908795416,0,0.1718921065330505,0,0.0012559568276628,0,0.1219894587993621,0,0.0006613585865125,0,0.0039327852427959,0
19063,30,0.0,,,,,,,0.0011812172597274,0,0.0010628119343891,0,0.094231404364109,0,0.0009918417781591,0,0.129164770245552,0,0.0002097892429446,0,0.0004689349443651,0
19063,31,0.0,,,,,,,0.0055910651572048,0,0.0051007061265408,0,0.0696176663041114,0,8.768041152507067e-05,0,0.7251048684120178,1,9.446162584936246e-05,0,0.0017464060802012,0
19063,32,0.0,,,,,,,0.0027396308723837,0,0.0088848276063799,0,0.0342381373047828,0,0.0001009164552669,0,0.6255507469177246,1,5.210235030972399e-05,0,0.0005687973462045,0
19063,33,0.0,,,,,,,0.0027396308723837,0,0.0088848276063799,0,0.0342381373047828,0,0.0001009164552669,0,0.6255507469177246,1,5.210235030972399e-05,0,0.0005687973462045,0
19063,34,0.0,,,,,,,0.0090279718860983,0,0.0167585108429193,0,0.0908311307430267,0,9.72212219494395e-05,0,0.1446504741907119,0,1.4323673894978128e-05,0,0.0003694791812449,0
19063,35,0.0,,,,,,,0.0207457058131694,0,0.040047038346529,0,0.1156039088964462,0,0.0002058051759377,0,0.7481042146682739,1,4.35601987192058e-06,0,0.0006206896505318,0
19063,36,0.0,,,,,,,0.0043343612924218,0,0.0081814061850309,0,0.0564203113317489,0,0.0008492791675962,0,0.2031833678483963,0,3.427541514611221e-06,0,0.0019552006851881,0
1919,1,0.0,,,,,,,0.005070723593235,0,0.042982492595911,0,0.2665797770023346,0,4.611239546647994e-06,0,0.8551994562149048,1,9.717693501443136e-06,0,0.0013287042966112,0
1919,2,0.0,,,,,,,0.0918142423033714,0,0.0043740328401327,0,0.0270741060376167,0,0.0025608770083636,0,0.0613607615232467,0,2.4329969164682552e-05,0,3.911707244697027e-05,0
1919,3,0.0,,,,,,,0.0841453149914741,0,0.0164862498641014,0,0.2355363219976425,0,0.0006718353251926,0,0.1428370326757431,0,2.49327058554627e-05,0,0.000935222255066,0
1919,4,0.0,,,,,,,0.0814833045005798,0,0.0166345853358507,0,0.1048754304647445,0,0.0028892252594232,0,0.021932665258646,0,0.0015608140965923,0,0.0001376988802803,0
1919,5,0.0,,,,,,,0.2093636840581894,0,0.0074019767343997,0,0.6208143830299377,1,0.0001121117384172,0,0.0076530342921614,0,7.176802319008857e-05,0,2.725357262534089e-05,0
1919,6,1.0,,,,,,,0.7731104493141174,1,0.0064477757550776,0,0.9007903933525084,1,0.0096757663413882,0,0.517337441444397,1,0.0005410778685472,0,0.0001772411342244,0
1919,7,1.0,,,,,,,0.8354642391204834,1,0.0046272203326225,0,0.655417799949646,1,0.0084424763917922,0,0.0093302512541413,0,0.0009542401530779,0,3.647641642601229e-05,0
1919,8,0.0,,,,,,,0.1749121397733688,0,0.0023305979557335,0,0.1863177120685577,0,0.003020463977009,0,0.0136468643322587,0,0.0041490346193313,0,0.0005725725204683,0
1919,9,0.0,,,,,,,0.3191487789154053,0,0.0014405620750039,0,0.087223008275032,0,0.1532789766788482,0,0.0097138555720448,0,0.0006500413292087,0,0.0003693332255352,0
1919,10,0.0,,,,,,,0.0058040507137775,0,0.0004657943500205,0,0.024870540946722,0,0.0169288497418165,0,0.0235260259360075,0,0.0001013681248878,0,0.0002300708729308,0
1919,11,0.0,,,,,,,0.0198193173855543,0,0.0080781336873769,0,0.0969379693269729,0,0.0355490408837795,0,0.3353776037693023,0,0.0001631075283512,0,0.0009487447096034,0
1919,12,0.0,,,,,,,0.0010714393574744,0,0.0006383564905263,0,0.0550995990633964,0,0.0052792471833527,0,0.2066739052534103,0,8.35333121358417e-05,0,0.0017048368463292,0
1919,13,0.0,,,,,,,0.0402997434139251,0,0.0008861742098815,0,0.0553151369094848,0,0.1643189191818237,0,0.0161543134599924,0,0.000248990021646,0,0.0005546762840822,0
1919,14,0.0,,,,,,,0.0025904176291078,0,0.0001715064281597,0,0.0155772538855671,0,0.0042613456025719,0,0.0146048432216048,0,4.2996784031856805e-05,0,0.0002805699768941,0
1919,15,0.0,,,,,,,0.0016252618515864,0,0.0004914184683002,0,0.0437006913125515,0,8.966335008153692e-05,0,0.0727456212043762,0,0.0001606619043741,0,0.0015485030598938,0
1919,16,0.0,,,,,,,0.0006486090715043,0,0.0001940639776876,0,0.0297895707190036,0,0.0003760100807994,0,0.0027139796875417,0,0.0041619767434895,0,3.404789458727464e-05,0
1919,17,0.0,,,,,,,0.0006486090715043,0,0.0001940639776876,0,0.0297895707190036,0,0.0003760100807994,0,0.0027139796875417,0,0.0041619767434895,0,3.404789458727464e-05,0
1919,18,0.0,,,,,,,0.0006486090715043,0,0.0001940639776876,0,0.0297895707190036,0,0.0003760100807994,0,0.0027139796875417,0,0.0041619767434895,0,3.404789458727464e-05,0
1919,19,0.0,,,,,,,0.0110261775553226,0,0.0115464692935347,0,0.102683775126934,0,0.0056327483616769,0,0.0637149810791015,0,8.56637634569779e-05,0,0.0009944749763235,0
1919,20,0.0,,,,,,,0.0309169888496398,0,0.0193005744367837,0,0.0885875597596168,0,6.361469422699884e-05,0,0.0980990007519722,0,5.029285239288584e-05,0,0.0006146631785668,0
1919,21,0.0,,,,,,,0.0999014228582382,0,0.0064055994153022,0,0.0743889436125755,0,0.0005514033255167,0,0.1091498434543609,0,0.0002851982717402,0,0.0001761013554641,0
1919,22,0.0,,,,,,,0.0689878389239311,0,0.0058072465471923,0,0.0444579385221004,0,0.0035001938231289,0,0.0403687320649623,0,0.0126288849860429,0,0.0002138897834811,0
1919,23,0.0,,,,,,,0.0874105766415596,0,0.0072857411578297,0,0.0855815336108207,0,0.0091476403176784,0,0.0320049002766609,0,0.0002347097906749,0,0.0002384866675129,0
1919,24,0.0,,,,,,,0.2140022665262222,0,0.028845876455307,0,0.1417990028858184,0,0.0045897443778812,0,0.0022562472149729,0,0.0005145873874425,0,8.845529373502359e-05,0
1919,25,1.0,,,,,,,0.5622079968452454,1,0.1053903922438621,0,0.1011689230799675,0,0.0052023348398506,0,0.0356667973101139,0,3.318725066492334e-05,0,0.0017439521616324,0
1919,26,1.0,,,,,,,0.7924534678459167,1,0.0117035889998078,0,0.1286525428295135,0,0.0145652452483773,0,0.0288950894027948,0,0.0001593034685356,0,0.0001098426146199,0
1919,27,0.0,,,,,,,0.0461643896996974,0,0.0146604944020509,0,0.152942806482315,0,7.452986028511077e-05,0,0.2144505232572555,0,2.5645842924859608e-06,0,2.822145142999944e-05,0
1919,28,1.0,,,,,,,0.5734315514564514,1,0.0239499062299728,0,0.2985996901988983,0,0.00504468427971,0,0.7315838932991028,1,0.0018063721945509,0,0.000425533944508,0
1919,29,1.0,,,,,,,0.6705681681632996,1,0.0337966680526733,0,0.3539857864379883,0,0.0226553305983543,0,0.0212812069803476,0,3.278503072579042e-06,0,0.0014167467597872,0
1919,30,1.0,,,,,,,0.5734315514564514,1,0.0239499062299728,0,0.2985996901988983,0,0.00504468427971,0,0.7315838932991028,1,0.0018063721945509,0,0.000425533944508,0
1919,31,0.0,,,,,,,0.0461643896996974,0,0.0146604944020509,0,0.152942806482315,0,7.452986028511077e-05,0,0.2144505232572555,0,2.5645842924859608e-06,0,2.822145142999944e-05,0
1919,32,0.0,,,,,,,0.5269635915756226,1,0.0023686948698014,0,0.0297914333641529,0,0.0007776949787512,0,0.0190767627209424,0,3.513244155328721e-05,0,3.907013524440117e-05,0
1919,33,0.0,,,,,,,0.0916629433631897,0,0.0068700187839567,0,0.0599566027522087,0,0.0018158650491386,0,0.0340196713805198,0,6.594741716980934e-05,0,0.0001466194953536,0
1919,34,0.0,,,,,,,0.7255744934082031,1,0.0076058581471443,0,0.0296403039246797,0,0.0285148117691278,0,0.2021835595369339,0,0.0001239448174601,0,1.7740629118634388e-05,0
1919,35,0.0,,,,,,,0.5730578899383545,1,0.0172285214066505,0,0.1192873641848564,0,0.0003989452961832,0,0.6071450710296631,1,0.0003969627432525,0,0.0001713931414997,0
1919,36,0.0,,,,,,,0.7498013973236084,1,0.0162896439433097,0,0.4064365327358246,0,0.0013029067777097,0,0.6529791951179504,1,0.0011285664513707,0,6.57562559354119e-05,0
1919,37,0.0,,,,,,,0.8221460580825806,1,0.0467887409031391,0,0.4557611346244812,0,0.0224722567945718,0,0.0121556865051388,0,2.17249771594652e-06,0,0.0002240973553853,0
1919,38,0.0,,,,,,,0.7498013973236084,1,0.0162896439433097,0,0.4064365327358246,0,0.0013029067777097,0,0.6529791951179504,1,0.0011285664513707,0,6.57562559354119e-05,0
1919,39,0.0,,,,,,,0.5730578899383545,1,0.0172285214066505,0,0.1192873641848564,0,0.0003989452961832,0,0.6071450710296631,1,0.0003969627432525,0,0.0001713931414997,0
19210,1,0.0,,,,0.0,,,0.0641495808959007,0,0.7453034520149231,1,0.1821561604738235,0,0.0030392075423151,0,0.6637548804283142,1,9.678146852820646e-06,0,0.0142712965607643,0
19210,2,0.0,,,,0.0,,,0.0545411929488182,0,0.904519498348236,1,0.3525033891201019,0,0.000368468085071,0,0.5262925028800964,1,0.0005590772489085,0,0.0083626601845026,0
19210,3,0.0,,,,0.0,,,0.8253597021102905,1,0.7822015881538391,1,0.5357168316841125,1,0.6299415826797485,1,0.4424839317798614,0,0.0146793294697999,0,0.052810188382864,0
19210,4,0.0,,,,0.0,,,0.96731299161911,1,0.9170973896980286,1,0.3529318869113922,0,0.140864297747612,0,0.1281445920467376,0,0.0001258655684068,0,0.0105690835043787,0
19210,5,0.0,,,,0.0,,,0.4914700984954834,0,0.5967370867729187,1,0.164653480052948,0,0.2980696260929107,0,0.0095886318013072,0,0.0016929405974224,0,0.0399971269071102,0
19210,6,0.0,,,,0.0,,,0.0079599162563681,0,0.0528021231293678,0,0.344910591840744,0,0.0025592159945517,0,0.1841088831424713,0,1.5385372535092756e-05,0,0.011530035175383,0
19210,7,0.0,,,,0.0,,,0.0195677056908607,0,0.0090502724051475,0,0.1579059511423111,0,0.0185857247561216,0,0.1346961408853531,0,0.0001315991394221,0,0.0012574824504554,0
19210,8,0.0,,,,0.0,,,0.0128732994198799,0,0.0631740018725395,0,0.5448670387268066,1,0.0136276921257376,0,0.2860415279865265,0,9.323914855485782e-05,0,0.0034519450273364,0
19210,9,0.0,,,,0.0,,,0.0255398843437433,0,0.0001651553320698,0,0.0260804332792758,0,0.0086093712598085,0,0.0646312162280082,0,0.0012993679847568,0,0.0001071615770342,0
19210,10,0.0,,,,0.0,,,0.8219658136367798,1,0.0061851092614233,0,0.0189839731901884,0,0.0014520564582198,0,0.649448812007904,1,0.0068123238161206,0,0.0001291710796067,0
19210,11,1.0,,,,0.0,,,0.8967260122299194,1,0.0032830499112606,0,0.0852875337004661,0,0.1534531414508819,0,0.5957783460617065,1,0.0007411229889839,0,0.0002163987373933,0
19210,12,1.0,,,,0.0,,,0.8243508338928223,1,0.0055544665083289,0,0.0196100603789091,0,0.0009558598394505,0,0.5142963528633118,1,0.0061234687454998,0,0.000121462289826,0
19210,13,0.0,,,,0.0,,,0.015322733670473,0,0.000980862067081,0,0.0471922196447849,0,0.0001194140859297,0,0.1743836551904678,0,0.0002550100616645,0,0.0001182278065243,0
19210,14,0.0,,,,0.0,,,0.7988459467887878,1,0.0051240716129541,0,0.1371860355138778,0,0.0106944190338253,0,0.4119791686534881,0,0.0003300809476058,0,0.0001083880270016,0
19210,15,1.0,,,,0.0,,,0.9221898913383484,1,0.0563416555523872,0,0.0964627265930175,0,0.0011713058920577,0,0.2965836524963379,0,4.66734854853712e-06,0,0.0001294887479161,0
19210,16,0.0,,,,0.0,,,0.3020806312561035,0,0.0184317789971828,0,0.0951295122504234,0,0.0092194601893424,0,0.0093743810430169,0,0.0007263424922712,0,0.0002616436977405,0
19210,17,0.0,,,,0.0,,,0.0817401707172393,0,0.0573807768523693,0,0.1184826046228408,0,0.0133658209815621,0,0.4991152584552765,0,9.631002467358484e-05,0,0.0022644482087343,0
19210,18,0.0,,,,0.0,,,0.1835158467292785,0,0.046005755662918,0,0.1082015559077262,0,0.0107689360156655,0,0.6577223539352417,1,2.84494071820518e-05,0,0.0013789928052574,0
19210,19,0.0,,,,0.0,,,0.3979021310806274,0,0.0099507225677371,0,0.0716001540422439,0,0.0031730763148516,0,0.0722860321402549,0,0.0003689244622364,0,0.0001536788477096,0
19210,20,1.0,,,,0.0,,,0.9476134777069092,1,0.0311634335666894,0,0.1180350556969642,0,0.0007864404469728,0,0.2090269327163696,0,1.9796878405031748e-05,0,1.053959840646712e-05,0
19210,21,1.0,,,,0.0,,,0.9212602376937866,1,0.0704439133405685,0,0.0419395640492439,0,0.0009667496779002,0,0.0110878609120845,0,0.00021161136101,0,5.109687208459945e-06,0
19210,22,0.0,,,,1.0,,,0.1835158467292785,0,0.046005755662918,0,0.1082015559077262,0,0.0107689360156655,0,0.6577223539352417,1,2.84494071820518e-05,0,0.0013789928052574,0
19210,23,0.0,,,,0.0,,,0.0817401707172393,0,0.0573807768523693,0,0.1184826046228408,0,0.0133658209815621,0,0.4991152584552765,0,9.631002467358484e-05,0,0.0022644482087343,0
19210,24,0.0,,,,0.0,,,0.3814291357994079,0,0.0360880568623542,0,0.0409878715872764,0,0.0101160956546664,0,0.3956526517868042,0,0.0007639020332135,0,8.507713209837675e-05,0
19210,25,0.0,,,,0.0,,,0.3151630759239197,0,0.0015736462082713,0,0.0308448616415262,0,0.0002915718068834,0,0.012038049288094,0,3.123028363916092e-05,0,8.560057722206693e-06,0
19210,26,0.0,,,,0.0,,,0.2450525611639022,0,0.0280947815626859,0,0.1091022193431854,0,4.846372394240461e-05,0,0.0500524491071701,0,0.0014193233801051,0,7.737929263385013e-05,0
19210,27,0.0,,,,0.0,,,0.0560087077319622,0,0.0652456358075141,0,0.4844184815883636,0,0.0051775043830275,0,0.0229240581393241,0,7.004247891018167e-05,0,5.578519630944356e-05,0
19210,28,0.0,,,,1.0,,,0.0051616672426462,0,0.1710721403360366,0,0.6140250563621521,1,0.0108081409707665,0,0.7935774326324463,1,0.0001394148130202,0,0.0028410935774445,0
19210,29,0.0,,,,0.0,,,0.0414054952561855,0,0.5351784229278564,1,0.6177381277084351,1,0.0031645603012293,0,0.4631167650222778,0,0.0006896066479384,0,0.0081587107852101,0
19210,30,0.0,,,,0.0,,,0.0725816041231155,0,0.3908434212207794,0,0.3717277348041534,0,0.0022492988500744,0,0.1452755331993103,0,0.0007311814115382,0,0.0021087755449116,0
19210,31,0.0,,,,0.0,,,0.286449670791626,0,0.0706480965018272,0,0.0802101865410804,0,0.0002920450351666,0,0.0098856370896101,0,0.0013575312914326,0,1.5334833733504638e-05,0
