molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
24544,3,,,,,,0.0,,0.000803277187515,0,0.0030153391417115,0,0.3255637288093567,0,0.1280288845300674,0,0.0065342825837433,0,0.2339995354413986,0,0.0070765293203294,0
24544,4,,,,,,0.0,,0.0070759560912847,0,0.0020353340078145,0,0.1344358325004577,0,0.0083236824721097,0,0.0045570656657218,0,0.0017168353078886,0,0.0007693296065554,0
24544,5,,,,,,0.0,,0.0043580327183008,0,0.001163835870102,0,0.0488458573818206,0,0.0081521412357687,0,0.0087974062189459,0,0.00065829110099,0,0.0001205035077873,0
24544,6,,,,,,0.0,,0.047215849161148,0,0.1334140449762344,0,0.3086815178394317,0,0.0044350218959152,0,0.327863872051239,0,0.0003412387450225,0,0.0014533491339534,0
24544,7,,,,,,0.0,,0.0287272818386554,0,0.0392867885529994,0,0.4617775082588196,0,0.004654549062252,0,0.0224453434348106,0,0.000878021470271,0,0.0007739769644103,0
24544,8,,,,,,0.0,,0.0624579042196273,0,0.0156684070825576,0,0.0832671001553535,0,0.0119103407487273,0,0.0077544217929244,0,1.8408520190860145e-05,0,0.0005166754708625,0
24544,9,,,,,,0.0,,0.0676427707076072,0,0.0068198610097169,0,0.0759862065315246,0,0.002430158900097,0,0.0029346712399274,0,0.0023418229538947,0,0.0002034168865066,0
24544,10,,,,,,0.0,,0.5249924659729004,1,0.0568644925951957,0,0.0791147872805595,0,0.0174339804798364,0,0.0296289399266242,0,9.990297257900238e-05,0,0.001766089699231,0
24544,11,,,,,,0.0,,0.1137940511107444,0,0.0305679943412542,0,0.1493052244186401,0,0.0156098864972591,0,0.0031071554403752,0,0.0020898687653243,0,0.0011597654083743,0
24544,12,,,,,,0.0,,0.0081377532333135,0,0.051602978259325,0,0.2652841806411743,0,0.0015855295350775,0,0.2496336102485656,0,2.0792089344467968e-05,0,0.0070886048488318,0
24544,13,,,,,,0.0,,0.0543693862855434,0,0.0855730101466178,0,0.4435625970363617,0,0.0124421520158648,0,0.3781233727931976,0,0.0002029939205385,0,0.0029762391932308,0
24544,14,,,,,,0.0,,0.0074672382324934,0,0.1298053115606308,0,0.6200821399688721,1,0.0100050615146756,0,0.6279030442237854,1,0.0001539418153697,0,0.0042211040854454,0
24544,15,,,,,,0.0,,0.0050306161865592,0,0.0062636397778987,0,0.0890022441744804,0,0.0052545201033353,0,0.1944162398576736,0,0.0004002816567663,0,0.0003498569421935,0
24544,16,,,,,,0.0,,0.0032560010440647,0,0.0037738427054136,0,0.2067366987466812,0,0.0011185931507498,0,0.0056661292910575,0,9.056052658706903e-05,0,0.0009117810404859,0
24544,17,,,,,,0.0,,0.0044688722118735,0,0.0003231883456464,0,0.0262072514742612,0,0.0001833627320593,0,0.024880327284336,0,0.0002024722198257,0,1.1860500308102928e-05,0
24584,1,,,,,,0.0,,0.0023289211094379,0,0.9232962131500244,1,0.2692661881446838,0,0.0002573465462774,0,0.6704086661338806,1,7.634524808963761e-05,0,0.0250129234045743,0
24584,2,,,,,,0.0,,0.0734175145626068,0,0.9454488158226012,1,0.6478983759880066,1,0.0337864942848682,0,0.8106213212013245,1,0.1023653149604797,0,0.0074506397359073,0
24584,3,,,,,,0.0,,0.0023948571179062,0,0.9853146076202391,1,0.389029324054718,0,0.0567285567522048,0,0.0472957156598567,0,0.0050499928183853,0,0.01345038972795,0
24584,4,,,,,,0.0,,0.0020018045324832,0,0.2843178808689117,0,0.3651083707809448,0,0.0024706728290766,0,0.0611272156238555,0,0.0007985552656464,0,0.0048271985724568,0
24584,5,,,,,,0.0,,0.0843628793954849,0,0.985377550125122,1,0.307548850774765,0,0.1599802821874618,0,0.0515272244811058,0,0.002073633018881,0,0.06646229326725,0
24584,6,,,,,,0.0,,0.0021863908041268,0,0.0031663686968386,0,0.3995402455329895,0,0.0008510634070262,0,0.0039401953108608,0,4.635873483493924e-05,0,0.0028084686491638,0
24584,7,,,,,,0.0,,0.0016954503953456,0,0.0003257738717366,0,0.0416138023138046,0,0.0696834996342659,0,0.0086937202140688,0,0.000561217602808,0,0.0004244752635713,0
24584,8,,,,,,0.0,,0.0054769259877502,0,0.0009804612491279,0,0.0468303933739662,0,0.020767118781805,0,0.0453301891684532,0,0.0001944950054166,0,0.0012194076552987,0
24584,9,,,,,,0.0,,0.1233935579657554,0,0.0015690723666921,0,0.0599617324769496,0,0.0648550018668174,0,0.1538204103708267,0,0.0009007272310554,0,0.0008810980943962,0
24584,10,,,,,,0.0,,0.0428745858371257,0,0.0013392989058047,0,0.1590204089879989,0,4.846455340157263e-05,0,0.767586350440979,1,0.0005601386656053,0,0.0002652424445841,0
24584,11,,,,,,1.0,,0.0527537278831005,0,0.060131624341011,0,0.438093364238739,0,0.0196468569338321,0,0.1051205769181251,0,0.971581757068634,1,0.0003895637637469,0
24584,12,,,,,,0.0,,0.0127973966300487,0,0.0106695713475346,0,0.0949457138776779,0,0.0002659664314705,0,0.3085528910160064,0,0.0006811918574385,0,0.0003703980764839,0
24584,13,,,,,,0.0,,0.0036074398085474,0,0.3935691714286804,0,0.2648192644119262,0,0.001943233073689,0,0.6049335598945618,1,5.5253109167097136e-05,0,0.0095580583438277,0
24584,14,,,,,,1.0,,0.170739009976387,0,0.6165298819541931,1,0.3990518450736999,0,0.1500356942415237,0,0.6843350529670715,1,0.9901058077812196,1,0.0033484240993857,0
24584,15,,,,,,1.0,,0.0417158715426921,0,0.000833673053421,0,0.4112148582935333,0,0.0309881567955017,0,0.0612519979476928,0,0.933292269706726,1,0.0010299825808033,0
24584,16,,,,,,1.0,,0.0284877736121416,0,0.0033015497028827,0,0.1245423555374145,0,0.005681624636054,0,0.0301294792443513,0,0.9443827271461488,1,0.0005933907814323,0
24584,17,,,,,,0.0,,0.0036089299246668,0,0.0011565043823793,0,0.0316041707992553,0,0.0012282453244552,0,0.1007044166326522,0,0.0001762357424013,0,0.000843652174808,0
24584,18,,,,,,0.0,,0.0035755732096731,0,0.0001828412350732,0,0.0454494096338748,0,0.0035105822607874,0,0.0021673289593309,0,0.0006987669039517,0,0.0003043114265892,0
24584,19,,,,,,0.0,,0.0028716130182147,0,0.0002230953541584,0,0.0396986380219459,0,0.0004629119066521,0,0.0058143367059528,0,0.0005646069184876,0,1.948769386217464e-05,0
24609,1,,0.0,,,0.0,0.0,,0.0039768023416399,0,0.7949535250663757,1,0.1568325459957122,0,6.102729821577668e-05,0,0.3673466742038727,0,6.2966973928269e-05,0,0.0031397719867527,0
24609,2,,1.0,,,1.0,0.0,,0.0126934945583343,0,0.9666467905044556,1,0.1336466670036316,0,0.0037333834916353,0,0.74569171667099,1,0.0003108152013737,0,0.0034798954147845,0
24609,3,,1.0,,,1.0,0.0,,0.0122074941173195,0,0.9838647842407228,1,0.186744138598442,0,0.0006668189307674,0,0.8018486499786377,1,0.000326769251842,0,0.9887794256210328,1
24609,4,,0.0,,,0.0,0.0,,0.0235410314053297,0,0.5663048624992371,1,0.1654065400362014,0,0.0001131510580307,0,0.5770705342292786,1,0.0003339008253533,0,0.0073078540153801,0
24609,5,,0.0,,,0.0,0.0,,0.0164881758391857,0,0.4081023633480072,0,0.3342826664447784,0,0.0022645837161689,0,0.396133542060852,0,0.0052148392423987,0,0.0103058004751801,0
24609,6,,0.0,,,0.0,1.0,,0.0108848689123988,0,0.0021760063245892,0,0.3004168272018432,0,0.0015756449429318,0,0.0351770706474781,0,0.9538064002990724,1,0.0006692216848023,0
24609,7,,0.0,,,0.0,1.0,,0.0083326967433094,0,0.0038570649921894,0,0.1695308238267898,0,0.0188293419778347,0,0.012375634163618,0,0.9506041407585144,1,0.004112088587135,0
24609,8,,0.0,,,0.0,0.0,,0.0034848118666559,0,0.0004806922806892,0,0.085084743797779,0,0.0022456236183643,0,0.0143058858811855,0,0.0078997462987899,0,0.0004037054895889,0
24609,9,,0.0,,,0.0,0.0,,0.001805426669307,0,0.0005153681267984,0,0.0268226657062768,0,0.0003925152122974,0,0.0028633836191147,0,0.0062860706821084,0,1.2897799024358392e-05,0
24609,10,,0.0,,,0.0,0.0,,0.0197938214987516,0,0.0083261188119649,0,0.0612057670950889,0,8.292994607472792e-05,0,0.28479865193367,0,0.0002728285035118,0,0.0003016392583958,0
24609,11,,0.0,,,0.0,0.0,,0.0816567987203598,0,0.0157497301697731,0,0.1365225166082382,0,0.029068186879158,0,0.0073411655612289,0,0.0015928350621834,0,0.0002178998111048,0
24609,12,,0.0,,,0.0,0.0,,0.0055953292176127,0,0.0026933785993605,0,0.057752288877964,0,0.0004573011246975,0,0.0071096685715019,0,0.0001596348156454,0,0.0003225908440072,0
25124,1,,,,,,0.0,,0.0014446263667196,0,0.0423864908516407,0,0.6259753704071045,1,0.0002896970254369,0,0.0546318851411342,0,0.0103599457070231,0,0.0277895424515008,0
25124,2,,,,,,1.0,,0.0166400056332349,0,0.0309437345713377,0,0.7016307711601257,1,0.0050063994713127,0,0.9915027618408204,1,0.9839962124824524,1,0.1240040510892868,0
25124,3,,,,,,1.0,,0.0033177982550114,0,0.0056583979167044,0,0.6114357709884644,1,0.0013604492414742,0,0.0279139559715986,0,0.976116180419922,1,0.0378095991909503,0
25124,4,,,,,,0.0,,0.0015154818538576,0,0.0039817858487367,0,0.2845444083213806,0,0.0020319025497883,0,0.0073672444559633,0,0.0179729927331209,0,0.0009144520736299,0
25124,5,,,,,,0.0,,0.0082129435613751,0,0.0001018929979181,0,0.0322920195758342,0,8.658464503241703e-05,0,0.0140713714063167,0,0.0005959654808975,0,6.9303200689319056e-06,0
25124,6,,,,,,0.0,,0.254150390625,0,0.0013437471352517,0,0.107763186097145,0,0.0001244410232175,0,0.1174023747444152,0,0.0017487568547949,0,1.8580802134238183e-05,0
25124,7,,,,,,0.0,,0.0552839525043964,0,0.0008727071690373,0,0.1692926883697509,0,0.0132229402661323,0,0.2092846035957336,0,0.0110093802213668,0,0.0006908027571626,0
25124,8,,,,,,0.0,,0.07052543759346,0,0.0006468826904892,0,0.0646823570132255,0,0.9854660034179688,1,0.0101105533540248,0,0.0133693683892488,0,0.0004578462976496,0
25124,9,,,,,,0.0,,0.008745901286602,0,0.001226324122399,0,0.1208999082446098,0,0.9879820942878724,1,0.0062712631188333,0,0.0460778847336769,0,0.0018756891367956,0
25124,10,,,,,,0.0,,0.0031085724476724,0,0.0070137907750904,0,0.1213891059160232,0,0.0724157691001892,0,0.0052687535062432,0,0.302606999874115,0,0.0003786261950153,0
25286,1,,,,,1.0,1.0,,0.0144974179565906,0,0.1133404672145843,0,0.4829975068569183,0,0.1739044487476349,0,0.9942048192024232,1,0.979036271572113,1,0.2316798120737075,0
25286,2,,,,,1.0,1.0,,0.0313058644533157,0,0.0942170917987823,0,0.8510693311691284,1,0.0306610316038131,0,0.9958617091178894,1,0.979903757572174,1,0.2098884582519531,0
25286,3,,,,,0.0,0.0,,0.0034765880554914,0,0.0256310924887657,0,0.4146716296672821,0,0.0015607650857418,0,0.1190279498696327,0,0.0041010547429323,0,0.0042851227335631,0
25286,4,,,,,0.0,0.0,,0.001168419024907,0,0.0659017637372016,0,0.4326331615447998,0,8.071809133980423e-05,0,0.0250727720558643,0,1.7762977222446352e-05,0,0.0006476259441114,0
25286,5,,,,,0.0,0.0,,0.0077692433260381,0,0.0171109773218631,0,0.1128958538174629,0,0.004062149208039,0,0.1820917427539825,0,4.191677726339549e-05,0,0.0006199346389621,0
25286,6,,,,,0.0,0.0,,0.1316879093647003,0,0.1480718255043029,0,0.0927964299917221,0,0.0017399506177753,0,0.072402685880661,0,0.0075413607992231,0,0.0001608597958693,0
25286,7,,,,,0.0,0.0,,0.4271446466445923,0,0.2085288763046264,0,0.1655205190181732,0,0.0864312425255775,0,0.3322320580482483,0,0.0003248097200412,0,0.0014435572084039,0
25286,8,,,,,0.0,0.0,,0.9312008023262024,1,0.128447026014328,0,0.2481254041194915,0,0.1488081216812133,0,0.0299959164112806,0,0.0004981347592547,0,9.100966417463496e-05,0
25286,9,,,,,0.0,0.0,,0.1917836815118789,0,0.2474328726530075,0,0.165591612458229,0,0.1891473233699798,0,0.0151668470352888,0,0.003995637409389,0,0.0064989533275365,0
25286,10,,,,,0.0,0.0,,0.9601383805274964,1,0.0613748766481876,0,0.1724436432123184,0,0.3714713752269745,0,0.0184756070375442,0,1.1037396689062008e-05,0,5.866892388439737e-05,0
25286,11,,,,,0.0,0.0,,0.9292572736740112,1,0.1640037894248962,0,0.6796668171882629,1,0.0129731446504592,0,0.451024442911148,0,0.0020959007088094,0,0.0002732075226958,0
25286,12,,,,,0.0,0.0,,0.2035005390644073,0,0.0324145928025245,0,0.4946152865886688,0,0.0006123894127085,0,0.8606372475624084,1,8.013964543351904e-05,0,0.0004357852449174,0
25286,13,,,,,0.0,0.0,,0.0537138879299163,0,0.0100248511880636,0,0.0972791016101837,0,0.0005404471885412,0,0.2221704721450805,0,0.0014757433673366,0,0.0002541891008149,0
2591,1,1.0,,,,0.0,0.0,,0.8614246845245361,1,0.1450442224740982,0,0.0614977590739727,0,0.0027158118318766,0,0.0380887240171432,0,0.000220539906877,0,7.00014561516582e-06,0
2591,2,1.0,,,,0.0,0.0,,0.8690263628959656,1,0.0762524828314781,0,0.0851286500692367,0,0.0019449326209723,0,0.1036094650626182,0,2.1681160433217883e-05,0,1.1105424164270516e-05,0
2591,3,0.0,,,,0.0,0.0,,0.5326158404350281,1,0.0897973477840423,0,0.1367603987455368,0,0.0836685746908187,0,0.064652219414711,0,0.0003516876313369,0,0.0011370199499651,0
2591,4,0.0,,,,0.0,0.0,,0.200738713145256,0,0.0201067719608545,0,0.1241760104894638,0,0.0052438313141465,0,0.1651939153671264,0,4.382663973956369e-05,0,0.0014595071552321,0
2591,5,0.0,,,,0.0,0.0,,0.0597632154822349,0,0.0054943580180406,0,0.1050519570708274,0,0.0113387908786535,0,0.2128026187419891,0,0.0004298828716855,0,0.0012536083813756,0
2591,6,0.0,,,,1.0,0.0,,0.5104575157165527,1,0.0301632657647132,0,0.0823622867465019,0,0.0079539390280842,0,0.0979338064789772,0,0.0003704007249325,0,0.0005723329959437,0
2591,7,0.0,,,,0.0,0.0,,0.1928960531949997,0,0.0190598163753747,0,0.1130653768777847,0,0.0776315480470657,0,0.1825212091207504,0,0.0003554550639819,0,0.0030180122703313,0
2591,8,0.0,,,,0.0,0.0,,0.3281908631324768,0,0.1438203752040863,0,0.2245441824197769,0,0.3207815587520599,0,0.0125093115493655,0,0.001117406762205,0,0.0040229707956314,0
2591,9,1.0,,,,0.0,0.0,,0.8536279797554016,1,0.1655579209327697,0,0.1387476474046707,0,0.0034323513973504,0,0.1785679906606674,0,1.1646617167571094e-05,0,0.0005632663378491,0
2591,10,1.0,,,,0.0,0.0,,0.8031832575798035,1,0.015374650247395,0,0.1744516044855117,0,0.0074067856185138,0,0.1795293986797332,0,0.0002888062736019,0,6.366556044667959e-05,0
2591,11,0.0,,,,0.0,0.0,,0.0364485941827297,0,0.0022628498263657,0,0.0850271061062812,0,5.130288263899274e-05,0,0.1434926390647888,0,0.000302585423924,0,3.792775169131346e-05,0
2591,12,1.0,,,,0.0,0.0,,0.9183217883110046,1,0.000635698728729,0,0.0773245394229888,0,0.0025292495265603,0,0.3283893764019012,0,0.0002037206722889,0,7.413828279823065e-05,0
2591,13,1.0,,,,0.0,0.0,,0.948030948638916,1,0.0088819433003664,0,0.0830181017518043,0,0.0197991840541362,0,0.6480082273483276,1,8.63268505781889e-05,0,1.728259121591691e-05,0
2591,14,0.0,,,,0.0,0.0,,0.0771635770797729,0,0.0025254762731492,0,0.0338056571781635,0,0.0002103950100718,0,0.1343864351511001,0,2.401959318376612e-05,0,3.9157530409283936e-05,0
2591,15,0.0,,,,0.0,0.0,,0.0175057593733072,0,0.0059019471518695,0,0.0137580465525388,0,7.533464668085799e-05,0,0.1039527878165245,0,1.9805678675766103e-05,0,2.0900954041280784e-05,0
2591,16,0.0,,,,0.0,0.0,,0.0030716191977262,0,0.0010790305677801,0,0.0439797602593898,0,4.338179496699013e-05,0,0.5659699440002441,1,9.145718649961054e-05,0,0.0001176163277705,0
2591,17,0.0,,,,0.0,0.0,,0.0175057593733072,0,0.0059019471518695,0,0.0137580465525388,0,7.533464668085799e-05,0,0.1039527878165245,0,1.9805678675766103e-05,0,2.0900954041280784e-05,0
2591,18,0.0,,,,0.0,0.0,,0.0771635770797729,0,0.0025254762731492,0,0.0338056571781635,0,0.0002103950100718,0,0.1343864351511001,0,2.401959318376612e-05,0,3.9157530409283936e-05,0
2591,19,0.0,,,,0.0,0.0,,0.0043363436125218,0,0.0009889544453471,0,0.0183521993458271,0,0.0001915459724841,0,0.0382831208407878,0,0.0003419164277147,0,5.445289571071044e-05,0
2591,20,0.0,,,,0.0,0.0,,0.0133360531181097,0,0.0015748108271509,0,0.0242087021470069,0,2.0831881556659937e-05,0,0.0173279549926519,0,0.0003829946508631,0,3.981084228144027e-05,0
2591,21,0.0,,,,0.0,0.0,,0.0157296657562255,0,0.0021885845344513,0,0.0564908720552921,0,0.0001314034161623,0,0.0037035383284091,0,0.0017533253412693,0,1.4709466995554976e-05,0
2591,22,0.0,,,,0.0,0.0,,0.1143672987818718,0,0.0150496317073702,0,0.0654051229357719,0,3.678655048133805e-05,0,0.0751160383224487,0,0.0050133042968809,0,0.0001335778651991,0
2591,23,0.0,,,,0.0,0.0,,0.0246414244174957,0,0.0028470477554947,0,0.0411884561181068,0,0.0013874042779207,0,0.03025040961802,0,0.0001851455745054,0,2.104995837726165e-05,0
2591,24,0.0,,,,0.0,0.0,,0.0271870214492082,0,0.0189314018934965,0,0.2905568480491638,0,0.0072148717008531,0,0.0624397173523902,0,0.0151728233322501,0,0.0046415487304329,0
2591,25,0.0,,,,0.0,0.0,,0.008661295287311,0,0.0027126688510179,0,0.1687980443239212,0,0.0005482468986883,0,0.1399025321006775,0,0.0002970992354676,0,0.0007452431018464,0
2591,26,0.0,,,,0.0,0.0,,0.057133063673973,0,0.0439160875976085,0,0.0348100364208221,0,0.0010087850969284,0,0.5168649554252625,1,0.0003943969786632,0,0.0001747801579767,0
2591,27,0.0,,,,0.0,0.0,,0.0227108970284461,0,0.0137995760887861,0,0.0917700976133346,0,0.0016115705948323,0,0.0406593792140483,0,0.0004685189342126,0,0.0001859042968135,0
2591,28,0.0,,,,0.0,0.0,,0.0381797812879085,0,0.0032419071067124,0,0.0349705517292022,0,9.159673936665058e-05,0,0.0100319050252437,0,2.212951039837208e-05,0,6.091338946134783e-06,0
2591,29,0.0,,,,0.0,1.0,,0.008493005298078,0,0.0031532102730125,0,0.391781747341156,0,0.0027590100653469,0,0.1121503189206123,0,0.9700760841369628,1,0.0028720991685986,0
2591,30,0.0,,,,0.0,1.0,,0.0047105583362281,0,0.0108039304614067,0,0.3643102049827575,0,0.0060345865786075,0,0.0372814461588859,0,0.9649677872657776,1,0.0137404650449752,0
2591,31,0.0,,,,1.0,0.0,,0.006330709438771,0,0.0463898368179798,0,0.2415024787187576,0,0.0016336807748302,0,0.5969534516334534,1,0.0027541362214833,0,0.0028745788149535,0
27475,1,,,,,0.0,0.0,,0.0014453419717028,0,0.0608924627304077,0,0.1775342971086502,0,4.955653639626689e-05,0,0.6582139134407043,1,2.2459792035078863e-06,0,0.0013647485757246,0
27475,2,,,,,0.0,0.0,,0.0047545819543302,0,0.1554635316133499,0,0.5390644073486328,1,3.487437425064854e-05,0,0.1638818085193634,0,0.0004300179425626,0,0.0043206796981394,0
27475,3,,,,,1.0,1.0,,0.1233316287398338,0,0.0336855910718441,0,0.688246488571167,1,0.0752634704113006,0,0.9975029826164246,1,0.998689591884613,1,0.0853256434202194,0
27475,4,,,,,1.0,1.0,,0.165488451719284,0,0.2891289591789245,0,0.2523711323738098,0,0.1495879888534546,0,0.995782732963562,1,0.9989750385284424,1,0.9101259112358092,1
27535,1,,,,,,0.0,,0.0039178426377475,0,0.0001801853068172,0,0.0043500619940459,0,3.033247594430577e-05,0,0.0578590333461761,0,1.5272924429154955e-05,0,2.644114829308819e-05,0
27535,2,,,,,,0.0,,0.0373371168971061,0,0.000791598286014,0,0.0257019586861133,0,0.0007589545566588,0,0.3022724986076355,0,0.0002938873658422,0,2.458323069731705e-05,0
27535,3,,,,,,0.0,,0.0192754287272691,0,0.016265271231532,0,0.0273363124579191,0,0.0002086993335979,0,0.4684805870056152,0,0.0002295854792464,0,0.000178469956154,0
27535,4,,,,,,0.0,,0.0085782231763005,0,0.8562082052230835,1,0.5146524310112,1,0.0018004769226536,0,0.7973912954330444,1,0.0124559979885816,0,0.0189530607312917,0
27535,5,,,,,,0.0,,0.0051451339386403,0,0.0433935411274433,0,0.872493326663971,1,0.0018800972029566,0,0.5448663234710693,1,0.7914968132972717,1,0.0066943089477717,0
27535,6,,,,,,0.0,,0.0034813242964446,0,0.0928490236401557,0,0.8052307367324829,1,0.0003648739657364,0,0.483348935842514,0,0.7224984169006348,1,0.0575570650398731,0
27535,7,,,,,,1.0,,0.0053351903334259,0,0.740431547164917,1,0.7796424627304077,1,0.0014804220991209,0,0.6377719640731812,1,0.913393259048462,1,0.0152852535247802,0
27535,8,,,,,,1.0,,0.015512391924858,0,0.0121339131146669,0,0.6937504410743713,1,0.0036524485331028,0,0.6082254648208618,1,0.9239938259124756,1,0.0021531938109546,0
27535,9,,,,,,0.0,,0.0669341832399368,0,0.0279721356928348,0,0.113103449344635,0,0.0065164677798748,0,0.8865981698036194,1,0.0001691197539912,0,0.000742653326597,0
27535,10,,,,,,0.0,,0.0130291087552905,0,0.0047426396049559,0,0.0311611145734787,0,0.0013867927482351,0,0.2248801738023758,0,1.979819899133872e-05,0,0.0001078769128071,0
27535,11,,,,,,0.0,,0.0289966110140085,0,0.0023652156814932,0,0.021767470985651,0,0.0008349124691449,0,0.215778037905693,0,0.0001456363097531,0,0.0002143626043107,0
27535,12,,,,,,0.0,,0.0127705689519643,0,0.0002192176616517,0,0.0148004312068223,0,0.0002477484522387,0,0.0730928406119346,0,0.0001257886615348,0,1.6192598195630126e-05,0
27535,13,,,,,,0.0,,0.0400765612721443,0,0.0919394493103027,0,0.0289694406092166,0,0.0018010021885856,0,0.2454477846622467,0,2.4088683858281e-05,0,0.0002472856722306,0
27535,14,,,,,,0.0,,0.0037915548309683,0,0.7364864349365234,1,0.4306968152523041,0,0.0003015633265022,0,0.3658870160579681,0,0.000579955172725,0,0.0467661768198013,0
27535,15,,,,,,0.0,,0.03659638017416,0,0.3958796858787536,0,0.3423896431922912,0,0.1040140017867088,0,0.4535649716854095,0,0.9695195555686952,1,0.0034463822375983,0
27535,16,,,,,,0.0,,0.0263153929263353,0,0.0088662449270486,0,0.5382900834083557,1,0.0095315836369991,0,0.1775844991207122,0,0.9489141702651978,1,0.0068845665082335,0
27535,17,,,,,,0.0,,0.0328352898359298,0,0.0084814932197332,0,0.1531536132097244,0,0.0166316516697406,0,0.1840027123689651,0,0.9448306560516356,1,0.0008453138871118,0
