molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
8997,5,,0.0,,,,,0.0,0.3998971879482269,0,0.0405605994164943,0,0.2646536231040954,0,0.3185396492481231,0,0.1716555207967758,0,0.0259476117789745,0,0.0026714974083006,0
8997,6,,0.0,,,,,0.0,0.4398507475852966,0,0.4246114194393158,0,0.6617806553840637,1,0.0197104755789041,0,0.041346363723278,0,0.0001964005059562,0,0.0133590623736381,0
8997,7,,0.0,,,,,0.0,0.6428901553153992,1,0.3733730614185333,0,0.8229036331176758,1,0.001147500006482,0,0.3468982875347137,0,0.0061361291445791,0,0.0004273237718734,0
8997,8,,0.0,,,,,0.0,0.7371235489845276,1,0.056013599038124,0,0.5569332242012024,1,0.0513142086565494,0,0.2416892945766449,0,0.0036971680819988,0,0.0010155641939491,0
8997,9,,0.0,,,,,0.0,0.5581585764884949,1,0.3771608471870422,0,0.6447678804397583,1,0.0034990729764103,0,0.1845136731863021,0,4.45714031229727e-05,0,0.0026066654827445,0
8997,10,,0.0,,,,,0.0,0.5488359928131104,1,0.2029580920934677,0,0.6839953660964966,1,0.0213863234966993,0,0.0837430506944656,0,0.0172066483646631,0,0.0036325540859252,0
8997,11,,0.0,,,,,0.0,0.069141611456871,0,0.4375605583190918,0,0.5467371344566345,1,0.013722538948059,0,0.1686360836029052,0,0.0004757330170832,0,0.0096426317468285,0
8997,12,,0.0,,,,,0.0,0.3884725570678711,0,0.0032972735352814,0,0.2307380735874176,0,0.9517391324043274,1,0.0484495125710964,0,0.0051986444741487,0,0.0033110454678535,0
8997,13,,0.0,,,,,0.0,0.246399849653244,0,0.0013117908965796,0,0.0705036073923111,0,0.9475278258323668,1,0.020755223929882,0,0.0011461566900834,0,0.0005571980145759,0
8997,14,,0.0,,,,,0.0,0.3693532645702362,0,0.1304065138101577,0,0.6060078740119934,1,0.6382436156272888,1,0.9437020421028136,1,0.0033079576678574,0,0.0027246640529483,0
8997,15,,0.0,,,,,0.0,0.4989319145679474,0,0.1051543280482292,0,0.4880304932594299,0,0.1352369487285614,0,0.9156680703163148,1,0.0008499308605678,0,0.0003783328284043,0
8997,16,,0.0,,,,,0.0,0.6597416400909424,1,0.0109796123579144,0,0.1055140122771263,0,0.2938759624958038,0,0.015337741933763,0,2.0812782167922705e-05,0,8.022926340345293e-05,0
9856,1,,0.0,,,1.0,,0.0,0.002640331396833,0,0.1135776489973068,0,0.1003776639699935,0,0.00065278011607,0,0.6614474058151245,1,6.904617748659803e-06,0,0.0027256864123046,0
9856,2,,0.0,,,1.0,,0.0,0.0008046205039136,0,0.0066540380939841,0,0.091068759560585,0,2.7721231163013726e-05,0,0.7999985218048096,1,8.402197636314668e-06,0,0.000433869252447,0
9856,3,,1.0,,,1.0,,0.0,0.0121538834646344,0,0.8984531164169312,1,0.6637604832649231,1,0.0017042129766196,0,0.8035827279090881,1,0.0002441859978716,0,0.0564455986022949,0
9856,4,,1.0,,,0.0,,1.0,0.0027602750342339,0,0.9310360550880432,1,0.4362369477748871,0,0.0189014226198196,0,0.3012922406196594,0,0.0001054590320563,0,0.9840827584266664,1
9856,5,,0.0,,,0.0,,0.0,0.0008430892485193,0,0.0001796418364392,0,0.0339588075876235,0,0.0033862923737615,0,0.0010695664677768,0,0.0008377211051993,0,0.0001359904272248,0
9856,6,,0.0,,,0.0,,0.0,0.0004323933681007,0,0.0003151435230392,0,0.0281405504792928,0,0.0009989847894757,0,0.0106107955798506,0,5.987033728160896e-05,0,0.0003374570223968,0
9856,7,,0.0,,,0.0,,0.0,0.0008145276806317,0,0.0017997937975451,0,0.0824550464749336,0,0.0027185757644474,0,0.0340192429721355,0,7.732342055533081e-06,0,0.0011842061067,0
9856,8,,0.0,,,1.0,,0.0,0.0024281113874167,0,0.0368007160723209,0,0.5999389290809631,1,0.005490893498063,0,0.773080050945282,1,1.587822953297291e-05,0,0.0018566781654953,0
9856,9,,0.0,,,0.0,,0.0,0.0008145276806317,0,0.0017997937975451,0,0.0824550464749336,0,0.0027185757644474,0,0.0340192429721355,0,7.732342055533081e-06,0,0.0011842061067,0
9856,10,,0.0,,,0.0,,0.0,0.0004323933681007,0,0.0003151435230392,0,0.0281405504792928,0,0.0009989847894757,0,0.0106107955798506,0,5.987033728160896e-05,0,0.0003374570223968,0
9856,11,,0.0,,,0.0,,0.0,0.0009147522505372,0,0.0001922834053402,0,0.0400877632200717,0,0.0041992277838289,0,0.0012444870080798,0,0.0008653136901557,0,0.0001939080248121,0
9856,12,,0.0,,,0.0,,0.0,0.0004644325817935,0,0.0004010334960184,0,0.027180653065443,0,0.0029383904766291,0,0.0296644903719425,0,7.80144109739922e-05,0,0.0005371806328184,0
9856,13,,0.0,,,0.0,,0.0,0.0016049279365688,0,0.0035911463201045,0,0.1246293485164642,0,0.0076590254902839,0,0.0877396091818809,0,4.366465145722032e-05,0,0.0012451723450794,0
9856,14,,0.0,,,0.0,,0.0,0.0010862671770155,0,0.0007941717049106,0,0.0681992098689079,0,0.0054998877458274,0,0.2304890155792236,0,7.80261616455391e-05,0,0.0018926464254036,0
9856,15,,0.0,,,0.0,,0.0,0.0011402772506698,0,0.0002452925255056,0,0.0447356812655925,0,0.0097223734483122,0,0.0034650564193725,0,0.0003498914593365,0,0.0003641407820396,0
9856,16,,0.0,,,0.0,,0.0,0.0004417589807417,0,0.0002055345539702,0,0.0105074979364871,0,0.0008847576100379,0,0.0276519116014242,0,6.48430795990862e-05,0,0.0003718358639162,0
9856,17,,0.0,,,0.0,,0.0,0.001652656821534,0,0.0005077628302387,0,0.0451383553445339,0,8.882459223968908e-05,0,0.0733498111367225,0,0.0001622836280148,0,0.0015751738101243,0
9856,18,,0.0,,,0.0,,0.0,0.0006486093043349,0,0.0001940637739608,0,0.0297895707190036,0,0.0003760104300454,0,0.0027139759622514,0,0.0041619767434895,0,3.404783274163492e-05,0
9856,19,,0.0,,,0.0,,0.0,0.0006486093043349,0,0.0001940637739608,0,0.0297895707190036,0,0.0003760104300454,0,0.0027139759622514,0,0.0041619767434895,0,3.404783274163492e-05,0
9856,20,,0.0,,,0.0,,0.0,0.0006486093043349,0,0.0001940637739608,0,0.0297895707190036,0,0.0003760104300454,0,0.0027139759622514,0,0.0041619767434895,0,3.404783274163492e-05,0
