mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
43996,24,0.0,,,0.0,,,,0.9154261350631714,1,0.021435510367155,0,0.8227256536483765,1,0.1388655602931976,0,0.0731421038508415,0,0.0011472862679511,0,0.0004592879849951,0
43996,25,0.0,,,0.0,,,,0.0844757854938507,0,0.0158190075308084,0,0.391482800245285,0,0.0004041348583996,0,0.2648366093635559,0,4.301544322515838e-05,0,2.2264881408773363e-05,0
43996,26,0.0,,,0.0,,,,0.007327327504754,0,0.0148110464215278,0,0.252020001411438,0,0.0001413684803992,0,0.1323647648096084,0,7.40982432034798e-06,0,0.0001148217343143,0
43996,27,0.0,,,0.0,,,,0.5832808613777161,1,0.0200500842183828,0,0.4191462099552154,0,0.002966538304463,0,0.8169742822647095,1,0.0021164384670555,0,0.0013700115960091,0
43996,28,0.0,,,0.0,,,,0.8574802279472351,1,0.0971464216709137,0,0.9630289077758788,1,0.0081252427771687,0,0.0782680585980415,0,1.35132377181435e-05,0,0.000977570656687,0
47942,1,1.0,,,0.0,,,,0.8600896000862122,1,0.1641067564487457,0,0.0687218606472015,0,0.0026020118966698,0,0.0417188853025436,0,0.0002336815232411,0,8.037693078222219e-06,0
47942,2,1.0,,,0.0,,,,0.8734984993934631,1,0.076546773314476,0,0.0953447297215461,0,0.0020973572973161,0,0.1310261934995651,0,1.7918004232342355e-05,0,1.6416939615737647e-05,0
47942,3,0.0,,,0.0,,,,0.5203670859336853,1,0.0840092077851295,0,0.0759442225098609,0,0.0462880283594131,0,0.0629786252975463,0,0.0002948224428109,0,0.0002895318903028,0
47942,4,0.0,,,0.0,,,,0.2195519655942917,0,0.0696554034948349,0,0.2430057823657989,0,0.0092998147010803,0,0.4989152252674103,0,4.096104748896323e-05,0,0.0008446745341643,0
47942,5,0.0,,,0.0,,,,0.0943012088537216,0,0.1041334271430969,0,0.1981115490198135,0,0.0074745188467204,0,0.7452558875083923,1,0.0001316465932177,0,0.0021326958667486,0
47942,6,0.0,,,0.0,,,,0.1165213361382484,0,0.1221173182129859,0,0.2249328941106796,0,0.0075436169281601,0,0.7100167274475098,1,0.0001125809576478,0,0.0024468258488923,0
47942,7,0.0,,,0.0,,,,0.0633452609181404,0,0.0678641721606254,0,0.3089451193809509,0,0.0082397712394595,0,0.2247968167066574,0,4.061672734678723e-05,0,0.0013434917200356,0
47942,8,0.0,,,0.0,,,,0.2078156471252441,0,0.1944209039211273,0,0.2028609812259674,0,0.6106929779052734,1,0.02033581584692,0,0.0016797642456367,0,0.0113799078390002,0
47942,9,1.0,,,0.0,,,,0.6942716240882874,1,0.2678395807743072,0,0.1943943351507187,0,0.0063256337307393,0,0.2480242252349853,0,5.121865979162976e-05,0,0.0044488990679383,0
47942,10,1.0,,,0.0,,,,0.7625327706336975,1,0.1044900119304657,0,0.2179821133613586,0,0.0259367730468511,0,0.0359109193086624,0,0.0004145914863329,0,0.000146679332829,0
47942,11,0.0,,,1.0,,,,0.3990969359874725,0,0.0524337813258171,0,0.2780396044254303,0,0.0065961331129074,0,0.0257926918566226,0,0.0005704897339455,0,0.0001624104043003,0
47942,12,0.0,,,0.0,,,,0.5998756885528564,1,0.0383221693336963,0,0.2318202257156372,0,0.0381104834377765,0,0.8058106899261475,1,0.0018802466802299,0,0.0003963937924709,0
47942,13,0.0,,,1.0,,,,0.6942024230957031,1,0.0100284004583954,0,0.1183071881532669,0,0.3902834355831146,0,0.0142852701246738,0,6.647418922511861e-05,0,6.177843170007691e-05,0
47942,14,0.0,,,1.0,,,,0.6196678280830383,1,0.0224023610353469,0,0.1831242889165878,0,0.1419652104377746,0,0.0041094943881034,0,0.000383009260986,0,8.233635890064761e-05,0
47942,15,0.0,,,1.0,,,,0.0103255212306976,0,0.0440554991364479,0,0.2356761842966079,0,0.0427287481725215,0,0.0085696224123239,0,0.000999660231173,0,0.0057413931936025,0
47942,16,0.0,,,1.0,,,,0.7508050203323364,1,0.0155692640691995,0,0.1331265568733215,0,0.1053299307823181,0,0.0016632828628644,0,1.0335391380067447e-05,0,0.0001002954668365,0
48635,1,0.0,,,1.0,0.0,,,0.1903808265924453,0,0.0046038064174354,0,0.1375089436769485,0,0.961288034915924,1,0.0208266153931617,0,0.0008109380723908,0,0.0048706955276429,0
48635,2,0.0,,,1.0,0.0,,,0.2606294751167297,0,0.0104746893048286,0,0.1919932514429092,0,0.9725039601325988,1,0.0186008960008621,0,0.0012724087573587,0,0.0125408638268709,0
48635,3,0.0,,,0.0,0.0,,,0.1204271540045738,0,0.003512205556035,0,0.0742017552256584,0,0.1827355921268463,0,0.0132837649434804,0,0.0009251221199519,0,0.0019974121823906,0
48635,4,0.0,,,0.0,0.0,,,0.5902055501937866,1,0.0016951478319242,0,0.0315917842090129,0,0.027238231152296,0,0.3320344686508178,0,0.014812234789133,0,9.670409053796902e-05,0
48635,5,0.0,,,0.0,0.0,,,0.6746057868003845,1,0.0021412728819996,0,0.0507851503789424,0,0.9710793495178224,1,0.1410378515720367,0,0.0031725685112178,0,0.0004389446694403,0
48635,6,0.0,,,0.0,1.0,,,0.4115178883075714,0,0.0014474459458142,0,0.0171587746590375,0,0.0011523460270836,0,0.7529363036155701,1,0.0013465982628986,0,6.528515223180875e-05,0
48635,7,0.0,,,0.0,0.0,,,0.1444807946681976,0,0.0004860788758378,0,0.0629269555211067,0,0.0012801660923287,0,0.0541314557194709,0,0.0005527004250325,0,4.615299985744059e-05,0
48635,8,0.0,,,0.0,0.0,,,0.0105125959962606,0,0.025892524048686,0,0.4068562090396881,0,0.0211561955511569,0,0.0587331131100654,0,0.0001229275076184,0,0.0003825407184194,0
48635,9,0.0,,,0.0,0.0,,,0.0120497876778244,0,0.1636269986629486,0,0.4773484170436859,0,0.0167755763977766,0,0.7574139833450317,1,6.789353938074782e-05,0,0.0024425231385976,0
48635,10,0.0,,,0.0,0.0,,,0.0503789037466049,0,0.0988122001290321,0,0.294322520494461,0,0.0084987692534923,0,0.7171744704246521,1,0.000446680758614,0,0.0015827738679945,0
48635,11,0.0,,,0.0,0.0,,,0.0301456525921821,0,0.0163519568741321,0,0.187895730137825,0,0.0013273243093863,0,0.040805384516716,0,0.0002019495295826,0,6.602827488677576e-05,0
48635,12,1.0,,,0.0,0.0,,,0.5680831074714661,1,0.0115368412807583,0,0.1132282093167305,0,0.0059121032245457,0,0.052093032747507,0,0.0089212730526924,0,0.0003214607422705,0
48635,13,1.0,,,0.0,0.0,,,0.5123013257980347,1,0.0031836682464927,0,0.0900403782725334,0,0.2403048574924469,0,0.0514708310365676,0,0.000119336793432,0,0.0003721564717125,0
48635,14,1.0,,,0.0,0.0,,,0.176486849784851,0,0.0057940185070037,0,0.1442700922489166,0,0.9532669186592102,1,0.2323267459869384,0,0.0148233110085129,0,0.0042647984810173,0
48635,15,0.0,,,0.0,0.0,,,0.0851073935627937,0,0.0010817168513312,0,0.0508899800479412,0,0.0570524260401725,0,0.0395940579473972,0,0.0024263793602585,0,0.0008777396287769,0
48842,1,,,,1.0,,,,0.0944853723049163,0,0.0063440022058784,0,0.0943422242999076,0,0.9676734209060668,1,0.1130019351840019,0,0.0022589915897697,0,0.0196589361876249,0
48842,2,,,,1.0,,,,0.0381509773433208,0,0.0154427094385027,0,0.3749531507492065,0,0.9835166335105896,1,0.1575993746519088,0,0.0051713092252612,0,0.0180629268288612,0
48842,3,,,,0.0,,,,0.0630270838737487,0,0.0028470666147768,0,0.0594010651111602,0,0.0515020675957202,0,0.0649042800068855,0,0.0046970141120254,0,0.0031625423580408,0
48842,4,,,,0.0,,,,0.0066801514476537,0,0.0127492742612957,0,0.0748656317591667,0,0.2318253070116043,0,0.0872474834322929,0,0.0390009731054306,0,0.0004524154646787,0
48842,5,,,,0.0,,,,0.0133538972586393,0,0.0018195915035903,0,0.0106545463204383,0,0.0001575494970893,0,0.0228960327804088,0,0.0008588866330683,0,0.0001109455115511,0
48842,6,,,,0.0,,,,0.0064233872108161,0,0.003577236784622,0,0.0622857064008712,0,0.0002467159938532,0,0.0661935806274414,0,0.1380159258842468,0,0.0002936067467089,0
48842,7,,,,0.0,,,,0.0020991875790059,0,0.0289998110383749,0,0.1294171065092086,0,0.0037297352682799,0,0.0246872678399086,0,0.0080228773877024,0,0.0007936973706819,0
48842,8,,,,0.0,,,,0.0040547652170062,0,0.0668921619653701,0,0.3222253322601318,0,0.0031349281780421,0,0.8609054088592529,1,0.0007184328860603,0,0.0229392647743225,0
48842,9,,,,0.0,,,,0.0558393783867359,0,0.0009556440636515,0,0.044038500636816,0,0.0383847691118717,0,0.0124247977510094,0,0.1188107430934906,0,0.0002857210929505,0
48842,10,,,,0.0,,,,0.017053859308362,0,0.0030182104092091,0,0.0479334220290184,0,0.0127856563776731,0,0.0427161455154418,0,0.1529063880443573,0,0.0005069320322945,0
48842,11,,,,0.0,,,,0.0160826779901981,0,0.0111326742917299,0,0.1486107856035232,0,0.0184577815234661,0,0.2528058588504791,0,0.0001628947647986,0,0.0009650278952904,0
48842,12,,,,0.0,,,,0.3189307153224945,0,0.0357836671173572,0,0.0719011425971984,0,0.072817251086235,0,0.1929868310689926,0,0.0006941417232155,0,0.0015110478270798,0
48842,13,,,,0.0,,,,0.3030239939689636,0,0.0130416732281446,0,0.0597212687134742,0,0.1207480952143669,0,0.0981703251600265,0,0.0074977497570216,0,0.0024504682514816,0
48842,14,,,,0.0,,,,0.0968804657459259,0,0.0027316201012581,0,0.0270824208855628,0,0.0075351255945861,0,0.0425821729004383,0,0.0416836440563201,0,0.0003442625747993,0
48842,15,,,,0.0,,,,0.5139732360839844,1,0.0412805713713169,0,0.114691324532032,0,0.0177035629749298,0,0.1559626013040542,0,0.0004088428977411,0,0.0015696476912125,0
48842,16,,,,0.0,,,,0.2136734127998352,0,0.0126146869733929,0,0.0593922697007656,0,0.1208119988441467,0,0.0676823705434799,0,0.0039036124944686,0,0.0007221261039376,0
48842,17,,,,0.0,,,,0.0334481708705425,0,0.1044235974550247,0,0.3093565106391907,0,0.0332432761788368,0,0.6571065187454224,1,4.645202352548949e-05,0,0.0012647139374166,0
48842,18,,,,0.0,,,,0.0877750888466835,0,0.0729575902223587,0,0.3449031114578247,0,0.0089491242542862,0,0.4115579426288605,0,0.0002099899866152,0,0.0035322979092597,0
48842,19,,,,0.0,,,,0.0299884043633937,0,0.0327715948224067,0,0.1744287610054016,0,0.0019888188689947,0,0.3303450345993042,0,7.612274657731177e-06,0,0.0006448774947784,0
48842,20,,,,0.0,,,,0.316465824842453,0,0.046529397368431,0,0.1595347672700882,0,0.0260357838124036,0,0.0078711975365877,0,0.0017800565110519,0,0.0001519491052022,0
48842,21,,,,0.0,,,,0.6302638053894043,1,0.0356351174414157,0,0.1805086284875869,0,0.0034609078429639,0,0.1992802619934082,0,2.8682021365966648e-05,0,0.0004766648926306,0
48842,22,,,,0.0,,,,0.6361647248268127,1,0.0008605762268416,0,0.0430645085871219,0,0.0015100575983524,0,0.0074407309293746,0,0.000266344519332,0,5.655797394865658e-06,0
48842,23,,,,0.0,,,,0.0031421801541,0,0.0010700494749471,0,0.0771266371011734,0,0.0008028788142837,0,0.0058180037885904,0,0.0002037764061242,0,6.10157148912549e-05,0
48842,24,,,,0.0,,,,0.0031421801541,0,0.0010700494749471,0,0.0771266371011734,0,0.0008028788142837,0,0.0058180037885904,0,0.0002037764061242,0,6.10157148912549e-05,0
48842,25,,,,0.0,,,,0.0031421801541,0,0.0010700494749471,0,0.0771266371011734,0,0.0008028788142837,0,0.0058180037885904,0,0.0002037764061242,0,6.10157148912549e-05,0
53124,1,,,,0.0,,,,0.1125745624303817,0,0.0567701980471611,0,0.021957840770483,0,0.0001330310187768,0,0.6425507664680481,1,0.0002238240122096,0,0.0001651166094234,0
53124,2,,,,0.0,,,,0.036908458918333,0,0.016577910631895,0,0.0879609212279319,0,0.0002036922960542,0,0.0975374951958656,0,5.491607589647174e-05,0,0.0004415937874,0
53124,3,,,,0.0,,,,0.1125745624303817,0,0.0567701980471611,0,0.021957840770483,0,0.0001330310187768,0,0.6425507664680481,1,0.0002238240122096,0,0.0001651166094234,0
53124,4,,,,0.0,,,,0.1125745624303817,0,0.0567701980471611,0,0.021957840770483,0,0.0001330310187768,0,0.6425507664680481,1,0.0002238240122096,0,0.0001651166094234,0
53124,5,,,,0.0,,,,0.2520737051963806,0,0.0167681314051151,0,0.0171617418527603,0,0.0025692228227853,0,0.6248971223831177,1,0.0006154722068458,0,0.0001832136622397,0
53124,6,,,,0.0,,,,0.0773595198988914,0,0.0074084438383579,0,0.0496995709836483,0,0.0015537034487351,0,0.2606993317604065,0,4.128591899643652e-05,0,0.000213551116758,0
53124,7,,,,0.0,,,,0.1426501721143722,0,0.003885482205078,0,0.0343819297850132,0,0.0048705064691603,0,0.1093349307775497,0,5.3465522796614096e-05,0,4.214022192172706e-05,0
53124,8,,,,0.0,,,,0.0314874537289142,0,0.0002068784087896,0,0.028408546000719,0,0.0006135052535682,0,0.0033255256712436,0,0.0003077011206187,0,2.026583388214931e-05,0
53124,9,,,,0.0,,,,0.001827822998166,0,0.0034400078002363,0,0.1335771083831787,0,0.0011531881755217,0,0.0608656406402587,0,0.2656699419021606,0,0.0012484489707276,0
53124,10,,,,0.0,,,,0.0030983991455286,0,0.0035756120923906,0,0.4450106918811798,0,0.01655556820333,0,0.0901393666863441,0,0.9695326685905457,1,0.0061248415149748,0
53124,11,,,,1.0,,,,0.1227306127548217,0,0.0335357524454593,0,0.6806999444961548,1,0.9817625284194946,1,0.0205304399132728,0,0.6527776718139648,1,0.146405354142189,0
53124,12,,,,1.0,,,,0.3976389765739441,0,0.037867784500122,0,0.7430034279823303,1,0.9972476363182068,1,0.0003192032745573,0,0.1015065908432006,0,0.1362985968589782,0
53124,13,,,,1.0,,,,0.064248003065586,0,0.1518121659755706,0,0.5819313526153564,1,0.9760358929634094,1,0.0001721306325634,0,0.0015027291374281,0,0.1919565051794052,0
53124,14,,,,0.0,,,,0.0489300489425659,0,0.0786222890019416,0,0.9007541537284852,1,0.7635163068771362,1,0.0002343151572858,0,0.0010222294367849,0,0.1055720821022987,0
53124,15,,,,0.0,,,,0.0926472842693328,0,0.0799324586987495,0,0.9241897463798524,1,0.8321118950843811,1,0.0001261498691746,0,0.0007805381319485,0,0.0835118368268013,0
53124,16,,,,1.0,,,,0.0926472842693328,0,0.0799324586987495,0,0.9241897463798524,1,0.8321118950843811,1,0.0001261498691746,0,0.0007805381319485,0,0.0835118368268013,0
53124,17,,,,0.0,,,,0.0129578169435262,0,0.0021987382788211,0,0.3118700683116913,0,0.0123517857864499,0,0.0267991460859775,0,0.966456413269043,1,0.0022146452683955,0
53124,18,,,,0.0,,,,0.0101355295628309,0,0.0006862106383778,0,0.123830460011959,0,0.0011012181639671,0,0.0088950963690876,0,0.9469618797302246,1,0.0022745337337255,0
53124,19,,,,0.0,,,,0.0055179884657263,0,0.0003052735410165,0,0.0250529740005731,0,0.0009593570721335,0,0.0416211821138858,0,0.4541735351085663,0,0.0001502682134741,0
53124,20,,,,0.0,,,,0.0078004468232393,0,0.0012874220265075,0,0.0337902531027793,0,0.0011198890861123,0,0.0401650816202163,0,0.0503551736474037,0,7.39769238862209e-05,0
53124,21,,,,0.0,,,,0.017035637050867,0,0.0269713457673788,0,0.1374787986278534,0,0.0054318686015903,0,0.3731672763824463,0,0.000208196521271,0,0.000399560725782,0
53124,22,,,,0.0,,,,0.0170356296002864,0,0.0269713513553142,0,0.1374787986278534,0,0.0054318686015903,0,0.3731672763824463,0,0.000208196521271,0,0.0003995608713012,0
53124,23,,,,0.0,,,,0.0075580533593893,0,0.0012737528886646,0,0.0337534844875335,0,0.0011166182812303,0,0.0413374044001102,0,0.0524139665067195,0,7.617769733769819e-05,0
53124,24,,,,0.0,,,,0.0047146622091531,0,0.0003181356878485,0,0.0238623581826686,0,0.0006622781511396,0,0.0468196496367454,0,0.4398278594017029,0,0.0001477599580539,0
53124,25,,,,0.0,,,,0.0011611140798777,0,0.000780297559686,0,0.1938190758228302,0,0.0063311113044619,0,0.0675975903868675,0,0.890784740447998,1,0.0008900222601369,0
53124,26,,,,0.0,,,,0.0038030324503779,0,0.0004208842001389,0,0.0752029567956924,0,0.001897364272736,0,0.00908840354532,0,0.815200686454773,1,0.0011346768587827,0
53124,27,,,,0.0,,,,0.1426501721143722,0,0.003885482205078,0,0.0343819297850132,0,0.0048705064691603,0,0.1093349307775497,0,5.3465522796614096e-05,0,4.214022192172706e-05,0
53124,28,,,,0.0,,,,0.0773595198988914,0,0.0074084438383579,0,0.0496995709836483,0,0.0015537034487351,0,0.2606993317604065,0,4.128591899643652e-05,0,0.000213551116758,0
6730,1,,,,0.0,0.0,,,0.0639463812112808,0,0.0004876959719695,0,0.0607493743300437,0,0.0505386255681514,0,0.007347909733653,0,8.871911268215626e-05,0,0.000262646441115,0
6730,2,,,,1.0,0.0,,,0.5060215592384338,1,0.016410581767559,0,0.5093193054199219,1,0.938072681427002,1,0.0025990472640842,0,0.0084081580862402,0,0.0045605599880218,0
6730,3,,,,0.0,0.0,,,0.2411044985055923,0,0.0007559468504041,0,0.0965725257992744,0,0.0052623474039137,0,0.0633896216750145,0,0.0004854916769545,0,4.592361074173823e-05,0
6730,4,,,,0.0,0.0,,,0.0213399268686771,0,0.0001155257341451,0,0.0232877489179372,0,0.0002816788037307,0,0.0351775139570236,0,0.0001396179577568,0,1.013456130749546e-05,0
6730,5,,,,0.0,0.0,,,0.0127897355705499,0,6.399754056474194e-05,0,0.0186307672411203,0,0.0002848281583283,0,0.0295185036957263,0,0.0002521453716326,0,5.080073151475517e-06,0
6730,6,,,,0.0,0.0,,,0.012789730913937,0,6.399754056474194e-05,0,0.0186307616531848,0,0.0002848281583283,0,0.0295184962451457,0,0.0002521453716326,0,5.080068149254657e-06,0
6730,7,,,,0.0,0.0,,,0.0283731874078512,0,0.0001410287804901,0,0.0280883535742759,0,0.0003527212829794,0,0.061766367405653,0,0.0002606057387311,0,1.1290854672552086e-05,0
6730,8,,,,0.0,0.0,,,0.2137510180473327,0,0.0009993159910663,0,0.1941308975219726,0,0.0007864194340072,0,0.0701320171356201,0,0.0008894717320799,0,5.653296466334723e-05,0
6730,9,,,,0.0,0.0,,,0.8776664733886719,1,0.0034373151138424,0,0.657855749130249,1,0.0200201012194156,0,0.0082792611792683,0,8.385717956116423e-05,0,4.779659502673894e-05,0
6730,10,,,,0.0,0.0,,,0.0645820721983909,0,0.0021061340812593,0,0.2656296491622925,0,0.0096904169768095,0,0.0053569758310914,0,0.0004474467423278,0,0.0007216453086584,0
6730,11,,,,0.0,1.0,,,0.9072791934013368,1,0.0029635445680469,0,0.90762597322464,1,0.0219412501901388,0,0.831993043422699,1,0.0011229737428948,0,0.0012403415748849,0
6730,12,,,,0.0,1.0,,,0.0919662043452262,0,0.0040501714684069,0,0.7416855096817017,1,0.0004488458216655,0,0.0249214693903923,0,5.282799975248054e-05,0,0.0001424751826561,0
6730,13,,,,0.0,0.0,,,0.0074954335577785,0,0.0381809882819652,0,0.3465166985988617,0,0.0057909218594431,0,0.2773207128047943,0,0.0001411411212757,0,0.0017722153570502,0
6730,14,,,,0.0,0.0,,,0.0017471935134381,0,0.0348862633109092,0,0.7339107990264893,1,0.0005427079158835,0,0.0499483980238437,0,2.531982318032533e-05,0,0.0029363294597715,0
6730,15,,,,0.0,0.0,,,0.0076307482086122,0,0.0528801977634429,0,0.5886415839195251,1,0.0389357432723045,0,0.8924603462219238,1,0.0001522123056929,0,0.0063702706247568,0
6730,16,,,,0.0,0.0,,,0.0017471935134381,0,0.0348862633109092,0,0.7339107990264893,1,0.0005427079158835,0,0.0499483980238437,0,2.531982318032533e-05,0,0.0029363294597715,0
6730,17,,,,0.0,0.0,,,0.0074954335577785,0,0.0381809882819652,0,0.3465166985988617,0,0.0057909218594431,0,0.2773207128047943,0,0.0001411411212757,0,0.0017722153570502,0
6730,18,,,,1.0,1.0,,,0.2862151265144348,0,0.0080275051295757,0,0.296586811542511,0,0.9693673849105836,1,0.0218620542436838,0,0.0522533804178237,0,0.01105797290802,0
6730,19,,,,0.0,1.0,,,0.6545026302337646,1,0.0520228557288646,0,0.8916935324668884,1,0.0207246169447898,0,0.0175241883844137,0,0.0016043274663388,0,0.0030014619696885,0
6730,20,,,,0.0,1.0,,,0.0813903510570526,0,0.0016457691090181,0,0.6493535041809082,1,0.0133585408329963,0,0.922164022922516,1,0.0305060390383005,0,0.0071963933296501,0
6730,21,,,,0.0,0.0,,,0.0008847247227095,0,0.0010999632067978,0,0.1726912409067154,0,0.0545799322426319,0,0.0006092849071137,0,0.0074033574201166,0,0.0008995321695692,0
6730,22,,,,0.0,0.0,,,0.0004748595238197,0,0.0007107086130417,0,0.0327062010765075,0,0.0058663864620029,0,0.0183472018688917,0,0.0001533260947326,0,0.0005940701812505,0
6730,23,,,,0.0,0.0,,,0.0008442988037131,0,0.0071252430789172,0,0.1702782064676284,0,0.0022519982885569,0,0.071243442595005,0,6.371727977239061e-06,0,0.00217642984353,0
6730,24,,,,0.0,0.0,,,0.002377939177677,0,0.0371722914278507,0,0.6005129814147949,1,0.0052732783369719,0,0.7726482152938843,1,1.5291432646336034e-05,0,0.0018318614456802,0
6730,25,,,,0.0,0.0,,,0.0008442988037131,0,0.0071252430789172,0,0.1702782064676284,0,0.0022519982885569,0,0.071243442595005,0,6.371727977239061e-06,0,0.00217642984353,0
6730,26,,,,0.0,0.0,,,0.0004748595238197,0,0.0007107086130417,0,0.0327062010765075,0,0.0058663864620029,0,0.0183472018688917,0,0.0001533260947326,0,0.0005940701812505,0
6730,27,,,,0.0,0.0,,,0.0008847251301631,0,0.0010999626247212,0,0.1726912707090377,0,0.0545799434185028,0,0.0006092849071137,0,0.0074033574201166,0,0.0008995321695692,0
6730,28,,,,0.0,0.0,,,0.0004748595238197,0,0.0007107086130417,0,0.0327062010765075,0,0.0058663892559707,0,0.0183471962809562,0,0.0001533260947326,0,0.0005940701812505,0
6730,29,,,,0.0,0.0,,,0.0008442988037131,0,0.0071252430789172,0,0.1702782064676284,0,0.0022519982885569,0,0.071243442595005,0,6.371727977239061e-06,0,0.00217642984353,0
6730,30,,,,0.0,0.0,,,0.002377939177677,0,0.0371722914278507,0,0.6005129814147949,1,0.0052732783369719,0,0.7726482152938843,1,1.5291432646336034e-05,0,0.0018318614456802,0
6730,31,,,,0.0,0.0,,,0.0008442988037131,0,0.0071252430789172,0,0.1702782064676284,0,0.0022519982885569,0,0.071243442595005,0,6.371727977239061e-06,0,0.00217642984353,0
6730,32,,,,0.0,0.0,,,0.0004748595238197,0,0.0007107086130417,0,0.0327062010765075,0,0.0058663892559707,0,0.0183471962809562,0,0.0001533260947326,0,0.0005940701812505,0
6730,33,,,,0.0,0.0,,,0.0008847247227095,0,0.0010999632067978,0,0.1726912409067154,0,0.0545799434185028,0,0.0006092849071137,0,0.0074033574201166,0,0.0008995321695692,0
6730,34,,,,0.0,0.0,,,0.0004748595238197,0,0.0007107086130417,0,0.0327062085270881,0,0.0058663841336965,0,0.0183471962809562,0,0.0001533260947326,0,0.0005940701812505,0
6730,35,,,,0.0,0.0,,,0.0008442983962595,0,0.0071252500638365,0,0.1702782064676284,0,0.0022519982885569,0,0.071243442595005,0,6.371727977239061e-06,0,0.0021764289122074,0
6730,36,,,,0.0,0.0,,,0.002377939177677,0,0.0371722802519798,0,0.6005129814147949,1,0.0052732760086655,0,0.7726482152938843,1,1.5291418094420806e-05,0,0.0018318614456802,0
6730,37,,,,0.0,0.0,,,0.0008442983962595,0,0.0071252500638365,0,0.1702782064676284,0,0.0022519982885569,0,0.071243442595005,0,6.371727977239061e-06,0,0.0021764289122074,0
6730,38,,,,0.0,0.0,,,0.0004748595238197,0,0.0007107086130417,0,0.0327062085270881,0,0.0058663841336965,0,0.0183471962809562,0,0.0001533260947326,0,0.0005940701812505,0
7170,1,0.0,,,0.0,0.0,,,0.9105810523033142,1,0.0805012658238411,0,0.0454393774271011,0,0.001219333265908,0,0.0107276644557714,0,0.0002335919562028,0,6.09556445851922e-06,0
7170,2,0.0,,,0.0,0.0,,,0.8363918662071228,1,0.0354661382734775,0,0.0503559969365596,0,0.0008397315395995,0,0.0627058669924736,0,9.222801054420415e-06,0,3.29491763295664e-06,0
7170,3,0.0,,,0.0,0.0,,,0.2869313657283783,0,0.0440709292888641,0,0.2161489129066467,0,0.0085713686421513,0,0.0399022884666919,0,0.0071577648632228,0,0.0004080777580384,0
7170,4,0.0,,,0.0,0.0,,,0.0576573647558689,0,0.0224021933972835,0,0.0907499492168426,0,0.0010426118969917,0,0.0213422533124685,0,0.0014021584065631,0,9.409841004526244e-05,0
7170,5,0.0,,,0.0,0.0,,,0.0696771144866943,0,0.0031528279650956,0,0.0596927851438522,0,0.0022172809112817,0,0.0399225540459156,0,0.0002186467463616,0,0.0001074479805538,0
7170,6,0.0,,,0.0,0.0,,,0.1162786409258842,0,0.0038913481403142,0,0.1165671199560165,0,0.0006564156501553,0,0.0033942917361855,0,0.0003676321357488,0,5.907854210818186e-05,0
7170,7,0.0,,,0.0,0.0,,,0.1634420901536941,0,0.0295457281172275,0,0.208780825138092,0,0.0042175641283392,0,0.0141550824046134,0,0.0002704244980122,0,0.0002940975828096,0
7170,8,0.0,,,0.0,0.0,,,0.0218190997838974,0,0.088907815515995,0,0.3805255591869354,0,0.0032550089526921,0,0.0544787086546421,0,6.709934677928686e-05,0,0.0020618573762476,0
7170,9,0.0,,,0.0,0.0,,,0.04731135815382,0,0.0141183706000447,0,0.1767287403345108,0,0.0027712117880582,0,0.076985128223896,0,0.0477089919149875,0,0.0004753601970151,0
7170,10,0.0,,,0.0,0.0,,,0.0143377035856246,0,0.0044910847209393,0,0.1765998899936676,0,0.0027316771447658,0,0.234829306602478,0,0.0291366707533597,0,0.0009303883998654,0
7170,11,0.0,,,1.0,0.0,,,0.0412447489798069,0,0.0006885349284857,0,0.1460849344730377,0,0.4715374708175659,0,0.1031406819820404,0,0.6708298325538635,1,0.0014154087984934,0
7170,12,0.0,,,0.0,0.0,,,0.0091577814891934,0,0.0007367819780483,0,0.1895363181829452,0,0.0022745802998542,0,0.0127765769138932,0,0.8472157120704651,1,0.0019710888154804,0
7170,13,0.0,,,1.0,0.0,,,0.1732934117317199,0,0.0014423836255446,0,0.1924387961626052,0,0.9931930899620056,1,0.0380314290523529,0,0.0306891836225986,0,0.0119500122964382,0
7170,14,0.0,,,0.0,0.0,,,0.1061108633875846,0,0.0021976544521749,0,0.0800919383764267,0,0.0395329557359218,0,0.0132661014795303,0,0.003765438683331,0,0.000559672480449,0
7170,15,1.0,,,1.0,1.0,,,0.6145270466804504,1,0.0011634717229753,0,0.0336621291935443,0,0.9818150401115416,1,0.0703981146216392,0,0.0009178485488519,0,0.0003722833353094,0
7170,16,0.0,,,0.0,0.0,,,0.298082023859024,0,0.0005430274759419,0,0.0233585238456726,0,0.001877854228951,0,0.641524612903595,1,0.0002449849271215,0,3.1189920264296234e-05,0
7170,17,0.0,,,0.0,1.0,,,0.1922221332788467,0,0.0005215597338974,0,0.0131037030369043,0,0.000861981709022,0,0.6531417965888977,1,0.0002585198380984,0,2.751469219219871e-05,0
